frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,64900000000,58895837528693,58895841505206
2,64900000000,58895868173034,58895869544279
3,64900000000,58895913984090,58895915344020
4,64900000000,58895958655013,58895959963054
5,64900000000,58896040548835,58896041931617
6,64900000000,58896091531334,58896092939357
7,0,58896149991839,58896151300936
8,50000000,58896211007000,58896212843340
9,50000000,58896278242756,58896279621335
10,150000000,58896353013592,58896355796990
11,200000000,58896399261446,58896400652506
12,200000000,58896493663568,58896494654923
13,200000000,58896523560887,58896525449375
14,250000000,58896600752416,58896601774956
15,300000000,58896678589891,58896679729043
16,300000000,58896713663950,58896714676953
17,400000000,58896794525565,58896795637254
18,450000000,58896837948058,58896838951376
19,500000000,58896899799611,58896900902374
20,500000000,58896959608157,58896960594697
21,500000000,58897020869708,58897021841804
22,500000000,58897090517509,58897091487123
23,550000000,58897178373406,58897179332575
24,600000000,58897231623301,58897232623064
25,650000000,58897268566958,58897269557832
26,750000000,58897373571318,58897374518340
27,800000000,58897399865719,58897400835944
28,800000000,58897494394026,58897497715296
29,800000000,58897524937070,58897526126370
30,850000000,58897585340285,58897586526770
31,950000000,58897674444315,58897675440244
32,950000000,58897712543810,58897713597332
33,1050000000,58897786159438,58897787287645
34,1100000000,58897830264526,58897831415252
35,1100000000,58897921935805,58897923048420
36,1150000000,58897971997783,58897973237565
37,1200000000,58898025148493,58898026225978
38,1300000000,58898115430361,58898116556994
39,1300000000,58898221436891,58898226580019
40,1300000000,58898240643009,58898241666827
41,1350000000,58898283526574,58898284719541
42,1350000000,58898345672295,58898346886539
43,1350000000,58898409925189,58898411167711
44,1350000000,58898497782012,58898498856997
45,1350000000,58898535605524,58898539366036
46,1350000000,58898594543308,58898595698552
47,1350000000,58898660482985,58898662063379
48,1350000000,58898753560992,58898755474665
49,1350000000,58898782211455,58898783315107
50,1400000000,58898857924183,58898859671837
51,1400000000,58898908912423,58898910022834
52,1450000000,58899003547101,58899005174273
53,1500000000,58899053824487,58899056579551
54,1550000000,58899094764379,58899095875457
