frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,58895841505206,58895846697445,58895847380096,58895847384448,58895877769176,58895878761364,58895878800679,1865104522,5.1922,0.6827,30.3847,0.9922,0.0393,37.2955,0
2,58895869544279,58895882751044,58895883160231,58895883160897,58895911442211,58895912366974,58895912404659,1865104522,13.2068,0.4092,28.2813,0.9248,0.0377,42.8604,0
3,58895915344020,58895919678627,58895920103462,58895920104499,58895948501350,58895949336298,58895949362687,1865104522,4.3346,0.4248,28.3969,0.8349,0.0264,34.0187,0
4,58895959963054,58895964815570,58895965218220,58895965218868,58895993237163,58895994051221,58895994076832,1865104522,4.8525,0.4027,28.0183,0.8141,0.0256,34.1138,0
5,58896041931617,58896046609410,58896047015819,58896047016819,58896074863817,58896075724857,58896075750987,1865104522,4.6778,0.4064,27.8470,0.8610,0.0261,33.8194,0
6,58896092939357,58896097704595,58896098111763,58896098112670,58896126167910,58896127027042,58896127053598,1865104522,4.7652,0.4072,28.0552,0.8591,0.0266,34.1142,0
7,58896151300936,58896155316579,58896155704580,58896155705432,58896183759264,58896184581211,58896184607211,1865104522,4.0156,0.3880,28.0538,0.8219,0.0260,33.3063,0
8,58896212843340,58896216868186,58896217261243,58896217262076,58896245162963,58896246573283,58896246613635,2425169191,4.0248,0.3931,27.9009,1.4103,0.0404,33.7703,2
9,58896279621335,58896284420054,58896284835296,58896284836111,58896313084721,58896314457189,58896314488448,2936694945,4.7987,0.4152,28.2486,1.3725,0.0313,34.8671,2
10,58896355796990,58896360344060,58896360953173,58896360954192,58896389124728,58896390453473,58896390483288,2936959795,4.5471,0.6091,28.1705,1.3287,0.0298,34.6863,2
11,58896400652506,58896405215447,58896406148191,58896406149950,58896436492493,58896438042702,58896438082517,526892266,4.5629,0.9327,30.3425,1.5502,0.0398,37.4300,3
12,58896494654923,58896498195879,58896498576121,58896498576639,58896527028287,58896528291310,58896528321162,526892266,3.5410,0.3802,28.4516,1.2630,0.0299,33.6662,3
13,58896525449375,58896531192616,58896531811636,58896531812433,58896559946672,58896561034546,58896561061805,526892266,5.7432,0.6190,28.1342,1.0879,0.0273,35.6124,3
14,58896601774956,58896605521691,58896605945526,58896605946211,58896634009969,58896635118676,58896635147009,526892266,3.7467,0.4238,28.0638,1.1087,0.0283,33.3721,3
15,58896679729043,58896683394555,58896683960150,58896683961168,58896711957185,58896713459301,58896713520783,2733738343,3.6655,0.5656,27.9960,1.5021,0.0615,33.7917,3
16,58896714676953,58896717893556,58896718437688,58896718438706,58896746260649,58896747398449,58896747429060,2733738343,3.2166,0.5441,27.8219,1.1378,0.0306,32.7521,3
17,58896795637254,58896800402843,58896800849993,58896800850585,58896829130251,58896830157199,58896830183384,2373508463,4.7656,0.4471,28.2797,1.0269,0.0262,34.5461,3
18,58896838951376,58896842702666,58896843056223,58896843056963,58896871271814,58896872313651,58896872340336,2304464261,3.7513,0.3536,28.2149,1.0418,0.0267,33.3890,3
19,58896900902374,58896904821090,58896905436166,58896905437240,58896933385794,58896934584131,58896934612428,2574422079,3.9187,0.6151,27.9486,1.1983,0.0283,33.7101,3
20,58896960594697,58896963900301,58896964527210,58896964528358,58896992607505,58896993693805,58896993720861,2574422079,3.3056,0.6269,28.0791,1.0863,0.0271,33.1262,3
21,58897021841804,58897025247019,58897025811391,58897025812261,58897053766408,58897055009801,58897055041505,2574422079,3.4052,0.5644,27.9541,1.2434,0.0317,33.1997,3
22,58897091487123,58897094834745,58897095422488,58897095423747,58897123413375,58897124444675,58897124471175,2574422079,3.3476,0.5877,27.9896,1.0313,0.0265,32.9841,3
23,58897179332575,58897182438141,58897182985347,58897182986143,58897211038808,58897212207608,58897212236127,3067744311,3.1056,0.5472,28.0527,1.1688,0.0285,32.9036,3
24,58897232623064,58897236311168,58897236889540,58897236890540,58897265412133,58897266986453,58897267020787,2323828223,3.6881,0.5784,28.5216,1.5743,0.0343,34.3977,3
25,58897269557832,58897273288659,58897273938402,58897273939309,58897302027586,58897303112034,58897303139182,1617208656,3.7308,0.6497,28.0883,1.0844,0.0271,33.5814,3
26,58897374518340,58897377722147,58897378195907,58897378196889,58897406475981,58897407840208,58897407869356,532271797,3.2038,0.4738,28.2791,1.3642,0.0291,33.3510,4
27,58897400835944,58897410892977,58897411499571,58897411500756,58897439718533,58897441211779,58897441244761,2685109818,10.0570,0.6066,28.2178,1.4932,0.0330,40.4088,2
28,58897497715296,58897502352533,58897503169166,58897503170388,58897534773065,58897536227829,58897536271236,2685109818,4.6372,0.8166,31.6027,1.4548,0.0434,38.5559,2
29,58897526126370,58897547093253,58897547782589,58897547783718,58897580650844,58897581907459,58897581957996,2685109818,20.9669,0.6893,32.8671,1.2566,0.0505,55.8316,2
30,58897586526770,58897591413805,58897592960328,58897592961587,58897621498365,58897622803573,58897622834573,307270323,4.8870,1.5465,28.5368,1.3052,0.0310,36.3078,2
31,58897675440244,58897679276831,58897679894963,58897679896203,58897709487114,58897711382861,58897711418676,1522054204,3.8366,0.6181,29.5909,1.8957,0.0358,35.9784,2
32,58897713597332,58897717273251,58897718204291,58897718205421,58897747040755,58897749377448,58897749406004,1522054204,3.6759,0.9310,28.8353,2.3367,0.0286,35.8087,2
33,58897787287645,58897791402085,58897796650379,58897796652268,58897825808715,58897827215942,58897827246627,3027294422,4.1144,5.2483,29.1564,1.4072,0.0307,39.9590,2
34,58897831415252,58897835248098,58897836064082,58897836066026,58897864818601,58897866064031,58897866091365,235877132,3.8328,0.8160,28.7526,1.2454,0.0273,34.6761,2
35,58897923048420,58897927259823,58897928506456,58897928508438,58897958249220,58897959795188,58897959828262,235877132,4.2114,1.2466,29.7408,1.5460,0.0331,36.7798,2
36,58897973237565,58897978125544,58897978824879,58897978825916,58898007106508,58898012687934,58898012718027,138257504,4.8880,0.6993,28.2806,5.5814,0.0301,39.4805,2
37,58898026225978,58898030090583,58898030678844,58898030679900,58898059391623,58898060802590,58898060834387,3201748144,3.8646,0.5883,28.7117,1.4110,0.0318,34.6084,2
38,58898116556994,58898120719841,58898121626122,58898121627918,58898152672760,58898153955449,58898153988468,2447026991,4.1628,0.9063,31.0448,1.2827,0.0330,37.4315,2
39,58898226580019,58898230565883,58898231590220,58898231591572,58898264484642,58898265861350,58898265892406,2447026991,3.9859,1.0243,32.8931,1.3767,0.0311,39.3124,2
40,58898241666827,58898269095268,58898270224123,58898270226272,58898299639775,58898301258669,58898301293706,2447026991,27.4284,1.1289,29.4135,1.6189,0.0350,59.6269,2
41,58898284719541,58898309026676,58898310443791,58898310446551,58898341384355,58898343239657,58898343293787,2447026991,24.3071,1.4171,30.9378,1.8553,0.0541,58.5742,2
42,58898346886539,58898352917707,58898354428823,58898354433064,58898388566064,58898389965513,58898389996569,2447026991,6.0312,1.5111,34.1330,1.3994,0.0311,43.1100,2
43,58898411167711,58898415390688,58898416043746,58898416045375,58898445691713,58898447047643,58898447083402,4107472223,4.2230,0.6531,29.6463,1.3559,0.0358,35.9157,2
44,58898498856997,58898502840621,58898503649160,58898503650179,58898532431217,58898533687091,58898533715480,4107472223,3.9836,0.8085,28.7810,1.2559,0.0284,34.8585,2
45,58898539366036,58898543330475,58898544096255,58898544097588,58898572510199,58898573638666,58898573664888,4107472223,3.9644,0.7658,28.4126,1.1285,0.0262,34.2989,2
46,58898595698552,58898599178138,58898600119215,58898600121215,58898629079865,58898630309072,58898630337610,4107472223,3.4796,0.9411,28.9586,1.2292,0.0285,34.6391,2
47,58898662063379,58898666298523,58898667204155,58898667205452,58898700088188,58898701466489,58898701501063,4107472223,4.2351,0.9056,32.8827,1.3783,0.0346,39.4377,2
48,58898755474665,58898759699975,58898760519088,58898760520051,58898789520572,58898790621983,58898790647742,4107472223,4.2253,0.8191,29.0005,1.1014,0.0258,35.1731,2
49,58898783315107,58898793689567,58898794513125,58898794514384,58898822741883,58898824502445,58898824533834,4107472223,10.3745,0.8236,28.2275,1.7606,0.0314,41.2187,2
50,58898859671837,58898863342478,58898864149611,58898864152296,58898893654114,58898895164323,58898895198267,4107472223,3.6706,0.8071,29.5018,1.5102,0.0339,35.5264,2
51,58898910022834,58898914039588,58898914898017,58898914899091,58898945416245,58898946594675,58898946621990,4107472223,4.0168,0.8584,30.5172,1.1784,0.0273,36.5992,2
52,58899005174273,58899008568155,58899009418546,58899009420102,58899040438314,58899041584151,58899041610373,4091698819,3.3939,0.8504,31.0182,1.1458,0.0262,36.4361,2
53,58899056579551,58899061015010,58899061787994,58899061789198,58899091019534,58899092647576,58899092680391,2434309775,4.4355,0.7730,29.2303,1.6280,0.0328,36.1008,2
54,58899095875457,58899103006017,58899103872483,58899103873668,58899132318150,58899133752377,58899133782895,1112776166,7.1306,0.8665,28.4445,1.4342,0.0305,37.9074,2
55,58899189548188,58899193197959,58899193902813,58899193904054,58899222182757,58899223460705,58899223491650,1112776166,3.6498,0.7049,28.2787,1.2779,0.0309,33.9435,2
56,58899258435578,58899263244724,58899269128428,58899269130984,58899299129859,58899300541530,58899300573067,3228028142,4.8091,5.8837,29.9989,1.4117,0.0315,42.1375,2
57,58899297403279,58899303690189,58899304488376,58899304489710,58899336977649,58899338270894,58899338299523,610646258,6.2869,0.7982,32.4879,1.2932,0.0286,40.8962,2
58,58899355846951,58899359859371,58899360559540,58899360560633,58899388753243,58899389859191,58899389885839,2897853081,4.0124,0.7002,28.1926,1.1059,0.0266,34.0389,2
59,58899440100762,58899443979663,58899444632684,58899444633628,58899475301302,58899478234460,58899478297238,307754382,3.8789,0.6530,30.6677,2.9332,0.0628,38.1965,2
60,58899494540828,58899498184858,58899498917898,58899498918935,58899528489938,58899529969610,58899530004202,2160395644,3.6440,0.7330,29.5710,1.4797,0.0346,35.4634,2
61,58899534169846,58899538920120,58899539601752,58899539602586,58899568130586,58899569195034,58899569220700,1165119374,4.7503,0.6816,28.5280,1.0644,0.0257,35.0509,2
62,58899632352739,58899639036761,58899639793652,58899639794652,58899669097266,58899670293048,58899670323437,1165119374,6.6840,0.7569,29.3026,1.1958,0.0304,37.9707,2
63,58899663990768,58899673503910,58899674392598,58899674393783,58899704563567,58899705975238,58899706010405,1165119374,9.5131,0.8887,30.1698,1.4117,0.0352,42.0196,2
64,58899721581770,58899725779969,58899726725120,58899726726453,58899755676974,58899757207367,58899757237775,3676066708,4.1982,0.9452,28.9505,1.5304,0.0304,35.6560,2
65,58899787219687,58899791088626,58899796177291,58899796181439,58899829231991,58899830684329,58899830716847,654892710,3.8689,5.0887,33.0506,1.4523,0.0325,43.4972,2
66,58899912100223,58899917326240,58899918430188,58899918432003,58899947560246,58899949012306,58899949047103,2274689664,5.2260,1.1039,29.1282,1.4521,0.0348,36.9469,2
67,58899921550569,58899952515744,58899953645858,58899953647821,58899982309081,58899983767253,58899983802271,2923112221,30.9652,1.1301,28.6613,1.4582,0.0350,62.2517,2
68,58900013915036,58900017254121,58900018404625,58900018406606,58900047287774,58900048711056,58900048744371,4040452220,3.3391,1.1505,28.8812,1.4233,0.0333,34.8293,2
69,58900065710760,58900069651643,58900070486312,58900070487498,58900100449540,58900102750084,58900102812103,2564743592,3.9409,0.8347,29.9620,2.3005,0.0620,37.1013,2
70,58900142620695,58900150957759,58900152076541,58900152077856,58900180394392,58900181684211,58900181712119,1391681511,8.3371,1.1188,28.3165,1.2898,0.0279,39.0914,2
71,58900167221738,58900186021262,58900186731320,58900186732098,58900214400318,58900215565877,58900215594525,1761042902,18.7995,0.7101,27.6682,1.1656,0.0286,48.3728,2
72,58900258048811,58900261340193,58900262142584,58900262143843,58900290235083,58900294800468,58900294835320,3992158858,3.2914,0.8024,28.0912,4.5654,0.0349,36.7865,2
73,58900293349519,58900297954478,58900299231464,58900299233594,58900327488148,58900328576837,58900328604078,882915331,4.6050,1.2770,28.2546,1.0887,0.0272,35.2546,2
74,58900395404018,58900398715288,58900399695828,58900399697346,58900429195553,58900430281668,58900430307075,2219899469,3.3113,0.9805,29.4982,1.0861,0.0254,34.9031,2
75,58900424642816,58900433249715,58900433765902,58900433766642,58900461438343,58900462977663,58900463004349,2219899469,8.6069,0.5162,27.6717,1.5393,0.0267,38.3615,2
76,58900487748392,58900491633645,58900492935020,58900492936409,58900520793129,58900521847114,58900521872596,4247580130,3.8853,1.3014,27.8567,1.0540,0.0255,34.1242,2
77,58900530385364,58900533901283,58900534860230,58900534862175,58900562547598,58900563575287,58900563600009,3179862073,3.5159,0.9589,27.6854,1.0277,0.0247,33.2146,2
78,58900610965089,58900615405955,58900616857608,58900616859330,58900645559313,58900646945539,58900646979817,3864484818,4.4409,1.4517,28.7000,1.3862,0.0343,36.0147,2
79,58900652352650,58900656782516,58900658217058,58900658218909,58900686359779,58900687409634,58900687436375,3864484818,4.4299,1.4345,28.1409,1.0499,0.0267,35.0837,2
80,58900722824212,58900727032837,58900727724136,58900727725191,58900755284484,58900756290117,58900756314358,3864484818,4.2086,0.6913,27.5593,1.0056,0.0242,33.4901,2
81,58900797398770,58900801990785,58900802861084,58900802862139,58900830602729,58900831728918,58900831754252,1148070963,4.5920,0.8703,27.7406,1.1262,0.0253,34.3555,2
82,58900835648283,58900839827593,58900840638058,58900840639040,58900868076611,58900869073669,58900869098429,1148070963,4.1793,0.8105,27.4376,0.9971,0.0248,33.4501,2
83,58900896420536,58900900168363,58900901172089,58900901173311,58900928787253,58900929790867,58900929816108,1148070963,3.7478,1.0037,27.6139,1.0036,0.0252,33.3956,2
84,58900962685474,58900966000837,58900966832487,58900966833599,58900994365281,58900995407803,58900995431969,1148070963,3.3154,0.8317,27.5317,1.0425,0.0242,32.7465,2
85,58901022679262,58901026713090,58901027584241,58901027585130,58901055156312,58901056225501,58901056322834,1148070963,4.0338,0.8712,27.5712,1.0692,0.0973,33.6436,2
86,58901078653962,58901082993773,58901083690275,58901083691127,58901111010901,58901111990737,58901112027478,1148070963,4.3398,0.6965,27.3198,0.9798,0.0367,33.3735,2
87,58901163108070,58901167119621,58901167910197,58901167910956,58901195399861,58901196538846,58901196563827,3328214780,4.0116,0.7906,27.4889,1.1390,0.0250,33.4558,2
88,58901222646023,58901226475480,58901227212094,58901227212964,58901254814758,58901255850631,58901255881706,2443107595,3.8295,0.7366,27.6018,1.0359,0.0311,33.2357,2
89,58901274543044,58901278705261,58901279393782,58901279395393,58901306772353,58901307754837,58901307780486,4026882510,4.1622,0.6885,27.3770,0.9825,0.0256,33.2374,2
90,58901345555979,58901349070398,58901349796196,58901349797919,58901377335990,58901378362289,58901378387789,4130165149,3.5144,0.7258,27.5381,1.0263,0.0255,32.8318,2
91,58901391694240,58901395920661,58901396658645,58901396659478,58901424163216,58901425138849,58901425163664,2560097658,4.2264,0.7380,27.5037,0.9756,0.0248,33.4694,2
92,58901483737225,58901487891757,58901488588777,58901488589648,58901515823496,58901516866203,58901516890462,623673090,4.1545,0.6970,27.2338,1.0427,0.0243,33.1532,2
93,58901527275125,58901531033212,58901531807622,58901531808696,58901559557268,58901560622549,58901560647438,1762198164,3.7581,0.7744,27.7486,1.0653,0.0249,33.3723,2
94,58901576216044,58901579991853,58901580674447,58901580675521,58901607912999,58901608944650,58901608971113,1289846117,3.7758,0.6826,27.2375,1.0317,0.0265,32.7551,2
95,58901635921572,58901639992048,58901640721272,58901640722680,58901667906953,58901668904142,58901668929660,3447184078,4.0705,0.7292,27.1843,0.9972,0.0255,33.0081,2
96,58901745392428,58901749382867,58901750353925,58901750355722,58901778698277,58901780592616,58901780656505,3415260901,3.9904,0.9711,28.3426,1.8943,0.0639,35.2641,2
97,58901776939678,58901783710126,58901784338258,58901784338906,58901811713921,58901812803369,58901812828777,1901748174,6.7704,0.6281,27.3750,1.0894,0.0254,35.8891,2
98,58901831542949,58901835327220,58901836102889,58901836103834,58901863375237,58901864379352,58901864403722,4081157955,3.7843,0.7757,27.2714,1.0041,0.0244,32.8608,2
99,58901918348787,58901922681338,58901923469877,58901923470674,58901952430064,58901954100459,58901954132607,528177883,4.3326,0.7885,28.9594,1.6704,0.0321,35.7838,2
100,58901951803895,58901957516303,58901958487028,58901958488417,58901985620839,58901986605138,58901986629212,1365492386,5.7124,0.9707,27.1324,0.9843,0.0241,34.8253,2
101,58902058012500,58902061527271,58902062890257,58902062892164,58902092130352,58902093202004,58902093227096,2411589642,3.5148,1.3630,29.2382,1.0717,0.0251,35.2146,2
102,58902085609183,58902095971402,58902096879719,58902096881016,58902124393327,58902125368256,58902125392534,2412752656,10.3622,0.9083,27.5123,0.9749,0.0243,39.7834,2
103,58902169465178,58902173250209,58902174024507,58902174025563,58902201579708,58902202608341,58902202633545,501716693,3.7850,0.7743,27.5541,1.0286,0.0252,33.1684,2
104,58902214204823,58902217501464,58902218289688,58902218291225,58902245690555,58902246730985,58902246755337,1735756761,3.2966,0.7882,27.3993,1.0404,0.0244,32.5505,2
105,58902259764008,58902264156838,58902265184619,58902265186304,58902292771079,58902293749897,58902293774934,3409396644,4.3928,1.0278,27.5848,0.9788,0.0250,34.0109,2
106,58902339226749,58902343676133,58902344427302,58902344428080,58902371975911,58902373029840,58902373055025,1167516369,4.4494,0.7512,27.5478,1.0539,0.0252,33.8283,2
107,58902385417695,58902389166244,58902389928728,58902389929562,58902417064872,58902418047598,58902418071986,3394589149,3.7485,0.7625,27.1353,0.9827,0.0244,32.6543,2
108,58902475634470,58902479478112,58902480163318,58902480164966,58902507862223,58902509258450,58902509289394,3866363822,3.8436,0.6852,27.6973,1.3962,0.0309,33.6549,2
109,58902525523929,58902529492442,58902530106962,58902530107888,58902557546311,58902558584055,58902558608962,1712479823,3.9685,0.6145,27.4384,1.0377,0.0249,33.0850,2
