t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58896314986135,SEARCHING,487,305,0.521875,0.270833,167,65,179.204,0.0458333,0.586143,0,0,0,0,0.136627
58896391189253,SEARCHING,499.75,305.5,0.561719,0.272917,179.75,65.5,191.312,0.0458333,0.482456,0,0,0,0,0.147058
58896438767630,SEARCHING,508,305.667,0.5875,0.273611,188,65.6667,199.138,0.0458333,0.507095,0,0,0,0,0.153807
58896532867158,SEARCHING,512.125,305.75,0.600391,0.273958,192.125,65.75,203.064,0.0458333,0.507095,0,0,0,0,0.157182
58896561500622,SEARCHING,514.6,305.8,0.608125,0.274167,194.6,65.8,205.423,0.0458333,0.507095,0,0,0,0,0.159207
58896635600492,SEARCHING,522.1,306,0.631563,0.275,202.1,66,212.604,0.0458333,0.507095,0,0,0,0,0.165343
58896715939402,SEARCHING,529.5,306.1,0.654687,0.275417,209.5,66.1,219.68,0.04625,0.494772,0,0,0,0,0.171397
58896747924543,SEARCHING,534.5,306.2,0.670312,0.275833,214.5,66.2,224.483,0.0466667,0.494772,0,0,0,0,0.175487
58896830936702,SEARCHING,542.9,306.4,0.696562,0.276667,222.9,66.4,232.58,0.0466667,0.606278,0,0,0,0,0.18236
58896876624387,SEARCHING,552.9,306.6,0.727812,0.2775,232.9,66.6,242.235,0.0466667,0.586868,0,0,0,0,0.190541
58896934927151,SEARCHING,564.5,306.8,0.764062,0.278333,244.5,66.8,253.461,0.0466667,0.684335,0,0,0,0,0.200031
58896994133862,SEARCHING,571.1,306.9,0.784688,0.27875,251.1,66.9,259.859,0.04625,0.684335,0,0,0,0,0.205431
58897056080397,SEARCHING,577.7,307,0.805313,0.279167,257.7,67,266.267,0.0458333,0.684335,0,0,0,0,0.21083
58897124855713,SEARCHING,580.9,307,0.815312,0.279167,260.9,67,269.366,0.0458333,0.684335,0,0,0,0,0.213448
58897212792110,SEARCHING,584.3,307.1,0.825937,0.279583,264.3,67.1,272.685,0.04625,0.756532,0,0,0,0,0.21623
58897270006130,SEARCHING,587.8,307.3,0.836875,0.280417,267.8,67.3,276.127,0.04625,0.740796,0,0,0,0,0.219093
58897303608869,SEARCHING,593.7,307.6,0.855313,0.281667,273.7,67.6,281.925,0.0466667,0.664662,0,0,0,0,0.22392
58897442176838,SEARCHING,508.3,306.2,0.588438,0.275833,188.3,66.2,199.598,0.0466667,0.418938,0,0,0,0,0.154053
58897541789995,APPROACHING,422.9,304.8,0.321562,0.27,102.9,64.8,121.604,0.0466667,0.418938,1.51,-0.482344,-0.405,0,0
58897584499597,APPROACHING,335.7,303.3,0.0490625,0.26375,15.7,63.3,65.2179,0.04625,0.418938,1.51125,-0.0735937,-0.395625,0,0
58897628206980,APPROACHING,248.8,301.6,-0.2225,0.256667,-71.2,61.6,94.1488,0.0458333,0.767901,1.5125,0.33375,-0.385,0,0
58897711979697,APPROACHING,164.4,299.7,-0.48625,0.24875,-155.6,59.7,166.66,0.0454167,0.409515,1.51375,0.729375,-0.373125,0,0
58897749992765,APPROACHING,171.3,299.5,-0.464687,0.247917,-148.7,59.5,160.162,0.0454167,0.409515,1.51375,0.697031,-0.371875,0,0
58897828747576,APPROACHING,183.6,299.2,-0.42625,0.246667,-136.4,59.2,148.693,0.045,0.587954,1.515,0.639375,-0.37,0,0
58897866645663,APPROACHING,198.6,299,-0.379375,0.245833,-121.4,59,134.978,0.045,0.709871,1.515,0.569063,-0.36875,0,0
58897961483730,APPROACHING,211.6,298.9,-0.33875,0.245417,-108.4,58.9,123.368,0.0454167,0.709871,1.51375,0.508125,-0.368125,0,0
58898013750567,APPROACHING,222.4,298.9,-0.305,0.245417,-97.6,58.9,113.995,0.0454167,0.544693,1.51375,0.4575,-0.368125,0,0
58898061410092,APPROACHING,235.9,298.8,-0.262813,0.245,-84.1,58.8,102.617,0.045,0.519036,1.515,0.394219,-0.3675,0,0
58898154571266,APPROACHING,244,298.7,-0.2375,0.244583,-76,58.7,96.0296,0.0454167,0.648157,1.51375,0.35625,-0.366875,0,0
58898269121527,APPROACHING,249.4,298.5,-0.220625,0.24375,-70.6,58.5,91.6876,0.0454167,0.648157,1.51375,0.330937,-0.365625,0,0
58898303467769,APPROACHING,254.8,298.3,-0.20375,0.242917,-65.2,58.3,87.4639,0.0454167,0.648157,1.51375,0.305625,-0.364375,0,0
58898344833162,APPROACHING,257.5,298.1,-0.195312,0.242083,-62.5,58.1,85.3338,0.0454167,0.648157,1.51375,0.292969,-0.363125,0,0
58898390732793,APPROACHING,257.5,298,-0.195312,0.241667,-62.5,58,85.2658,0.0458333,0.648157,1.5125,0.292969,-0.3625,0,0
58898447591867,APPROACHING,257.7,298,-0.194688,0.241667,-62.3,58,85.1193,0.0458333,0.624309,1.5125,0.292031,-0.3625,0,0
58898536829194,APPROACHING,257.9,298,-0.194063,0.241667,-62.1,58,84.973,0.0458333,0.624309,1.5125,0.291094,-0.3625,0,0
58898574364816,APPROACHING,258.1,298,-0.193437,0.241667,-61.9,58,84.8269,0.0458333,0.624309,1.5125,0.290156,-0.3625,0,0
58898631146668,APPROACHING,258.3,298,-0.192812,0.241667,-61.7,58,84.6811,0.0458333,0.624309,1.5125,0.289219,-0.3625,0,0
58898702340529,APPROACHING,258.5,298,-0.192188,0.241667,-61.5,58,84.5355,0.0458333,0.624309,1.5125,0.288281,-0.3625,0,0
58898791450874,APPROACHING,258.5,298,-0.192188,0.241667,-61.5,58,84.5355,0.0458333,0.624309,1.5125,0.288281,-0.3625,0,0
58898826026172,APPROACHING,258.5,298,-0.192188,0.241667,-61.5,58,84.5355,0.0458333,0.624309,1.5125,0.288281,-0.3625,0,0
58898897065366,APPROACHING,258.5,298,-0.192188,0.241667,-61.5,58,84.5355,0.0458333,0.624309,1.5125,0.288281,-0.3625,0,0
58898947498252,APPROACHING,258.5,298,-0.192188,0.241667,-61.5,58,84.5355,0.0458333,0.624309,1.5125,0.288281,-0.3625,0,0
58899043742917,APPROACHING,258.6,297.9,-0.191875,0.24125,-61.4,57.9,84.3941,0.04625,0.724711,1.51125,0.287812,-0.361875,0,0
58899096730664,APPROACHING,258.7,297.8,-0.191563,0.240833,-61.3,57.8,84.2528,0.0466667,0.63856,1.51,0.287344,-0.36125,0,0
58899134690824,APPROACHING,258.8,297.7,-0.19125,0.240417,-61.2,57.7,84.1114,0.0470833,0.653588,1.50875,0.286875,-0.360625,0,0
58899224286060,APPROACHING,258.9,297.6,-0.190938,0.24,-61.1,57.6,83.9701,0.0475,0.653588,1.5075,0.286406,-0.36,0,0
58899301382311,APPROACHING,259,297.4,-0.190625,0.239167,-61,57.4,83.7601,0.0475,0.656962,1.5075,0.285937,-0.35875,0,0
58899350155729,APPROACHING,258.9,297.2,-0.190938,0.238333,-61.1,57.2,83.6962,0.0475,0.658643,1.5075,0.286406,-0.3575,0,0
58899390491008,APPROACHING,258.8,297,-0.19125,0.2375,-61.2,57,83.6328,0.0475,0.685624,1.5075,0.286875,-0.35625,0,0
58899487132026,APPROACHING,258.6,296.8,-0.191875,0.236667,-61.4,56.8,83.6433,0.0475,0.568283,1.5075,0.287812,-0.355,0,0
58899533437899,APPROACHING,258.4,296.6,-0.1925,0.235833,-61.6,56.6,83.6548,0.0475,0.414581,1.5075,0.28875,-0.35375,0,0
58899569790054,APPROACHING,258.3,296.4,-0.192812,0.235,-61.7,56.4,83.5934,0.0475,0.227604,1.5075,0.289219,-0.3525,0,0
58899671313792,APPROACHING,258.3,296.3,-0.192812,0.234583,-61.7,56.3,83.5259,0.0470833,0.227604,1.50875,0.289219,-0.351875,0,0
58899711861850,APPROACHING,258.3,296.2,-0.192812,0.234167,-61.7,56.2,83.4586,0.0466667,0.227604,1.51,0.289219,-0.35125,0,0
58899759833506,APPROACHING,258.3,296.1,-0.192812,0.23375,-61.7,56.1,83.3912,0.04625,0.269075,1.51125,0.289219,-0.350625,0,0
58899836978590,APPROACHING,258.2,295.9,-0.193125,0.232917,-61.8,55.9,83.331,0.04625,0.209005,1.51125,0.289688,-0.349375,0,0
58899969700040,APPROACHING,258,295.8,-0.19375,0.2325,-62,55.8,83.4125,0.0466667,0.308291,1.51,0.290625,-0.34875,0,0
58899999118654,APPROACHING,257.8,295.6,-0.194375,0.231667,-62.2,55.6,83.4278,0.0475,0.222136,1.5075,0.291562,-0.3475,0,0
58900052985181,APPROACHING,257.6,295.4,-0.195,0.230833,-62.4,55.4,83.4441,0.0483333,0.331024,1.505,0.2925,-0.34625,0,0
58900124669026,APPROACHING,257.3,295.1,-0.195937,0.229583,-62.7,55.1,83.4704,0.04875,0.347767,1.50375,0.293906,-0.344375,0,0
58900183248087,APPROACHING,257.1,295,-0.196562,0.229167,-62.9,55,83.5548,0.0491667,0.336337,1.5025,0.294844,-0.34375,0,0
58900216106508,APPROACHING,256.9,294.8,-0.197188,0.228333,-63.1,54.8,83.5742,0.0491667,0.283407,1.5025,0.295781,-0.3425,0,0
58900295704101,APPROACHING,256.6,294.6,-0.198125,0.2275,-63.4,54.6,83.6703,0.0491667,0.329702,1.5025,0.297187,-0.34125,0,0
58900329082505,APPROACHING,256.3,294.4,-0.199062,0.226667,-63.7,54.4,83.7678,0.0491667,0.466813,1.5025,0.298594,-0.34,0,0
58900430994726,APPROACHING,256.2,294.2,-0.199375,0.225833,-63.8,54.2,83.7143,0.0491667,0.499253,1.5025,0.299063,-0.33875,0,0
58900464107185,APPROACHING,256.1,293.9,-0.199687,0.224583,-63.9,53.9,83.5968,0.04875,0.499253,1.50375,0.299531,-0.336875,0,0
58900522809358,APPROACHING,255.9,293.6,-0.200312,0.223333,-64.1,53.6,83.557,0.0491667,0.490292,1.5025,0.300469,-0.335,0,0
58900564146400,APPROACHING,255.8,293.4,-0.200625,0.2225,-64.2,53.4,83.5057,0.0491667,0.606991,1.5025,0.300937,-0.33375,0,0
58900648407674,APPROACHING,255.6,293.1,-0.20125,0.22125,-64.4,53.1,83.4684,0.04875,0.687232,1.50375,0.301875,-0.331875,0,0
