frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,66750000000,59155991923225,59155996259943
2,66750000000,59156051959238,59156053432225
3,66750000000,59156118754681,59156120071500
4,66750000000,59156157236586,59156158547719
5,66750000000,59156251852453,59156253122643
6,66750000000,59156285918251,59156287158884
7,0,59156348358920,59156349692924
8,0,59156405969406,59156407279392
9,0,59156474550151,59156476161286
10,100000000,59156566802825,59156568603239
11,150000000,59156592904171,59156594287120
12,150000000,59156676377983,59156677700913
13,150000000,59156717925824,59156719808812
14,200000000,59156782826297,59156784233098
15,200000000,59156844436186,59156845509560
16,300000000,59156919370692,59156920453066
17,350000000,59156968870115,59156969892636
18,450000000,59157026570509,59157027635845
19,450000000,59157084205143,59157085153720
20,450000000,59157149025413,59157150620399
21,450000000,59157225034941,59157225970092
22,450000000,59157274275455,59157275490459
23,500000000,59157370895515,59157371898111
24,550000000,59157420468975,59157421426070
25,600000000,59157470408047,59157471337698
26,650000000,59157541395818,59157542374969
27,700000000,59157582918288,59157584956999
28,750000000,59157644848141,59157647757317
29,750000000,59157710322505,59157712918013
30,800000000,59157786369719,59157789554155
31,850000000,59157873647618,59157875889403
32,950000000,59157925112547,59157927586147
33,1000000000,59157972549777,59157976076807
34,1050000000,59158020444065,59158023192667
35,1100000000,59158084732407,59158088904569
36,1150000000,59158159185004,59158160882510
37,1200000000,59158208912520,59158210131283
38,1300000000,59158295743751,59158299616967
39,1350000000,59158361671265,59158366688392
40,1400000000,59158392185347,59158393277647
41,1450000000,59158462859265,59158465228347
42,1500000000,59158546076910,59158547155025
43,1550000000,59158597026560,59158598138841
44,1600000000,59158655060751,59158659102783
45,1700000000,59158706767847,59158707913703
46,1700000000,59158766560693,59158767663011
47,1750000000,59158840308269,59158841578366
48,1800000000,59158894830801,59158897923274
49,1850000000,59158948293866,59158950196743
50,1950000000,59159040021076,59159041510655
51,1950000000,59159075642027,59159083852369
52,2000000000,59159199549140,59159204686694
53,2000000000,59159219085815,59159221578249
54,2050000000,59159293930896,59159296088810
55,2100000000,59159321660894,59159322893991
56,2200000000,59159414614775,59159417235784
57,2250000000,59159472359151,59159477778780
58,2300000000,59159511127538,59159514069714
59,2350000000,59159584332391,59159585286079
60,2400000000,59159631497028,59159632789273
61,2500000000,59159721677344,59159722841977
62,2550000000,59159779112441,59159788979510
63,2600000000,59159815039059,59159816144581
64,2650000000,59159883211062,59159902548681
65,2750000000,59159957814863,59159967565433
66,2800000000,59160021793075,59160035622213
