frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,59155996259943,59156001770925,59156002536816,59156002540760,59156042815671,59156045050030,59156045108456,2425295639,5.5110,0.7659,40.2749,2.2344,0.0584,48.8485,1
2,59156053432225,59156058004777,59156058400297,59156058401260,59156086651223,59156087831542,59156087869764,2425295639,4.5726,0.3955,28.2500,1.1803,0.0382,34.4375,1
3,59156120071500,59156124648200,59156125051572,59156125052239,59156153963038,59156155615802,59156155642117,2425295639,4.5767,0.4034,28.9108,1.6528,0.0263,35.5706,1
4,59156158547719,59156162264121,59156162645029,59156162646122,59156190758437,59156191798588,59156191824848,2425295639,3.7164,0.3809,28.1123,1.0402,0.0263,33.2771,1
5,59156253122643,59156257062970,59156257464898,59156257465657,59156287777553,59156288902112,59156288929094,2425295639,3.9403,0.4019,30.3119,1.1246,0.0270,35.8065,1
6,59156287158884,59156293684813,59156294206352,59156294207593,59156322436760,59156323522690,59156323550190,2425295639,6.5259,0.5215,28.2292,1.0859,0.0275,36.3913,1
7,59156349692924,59156353596696,59156353981012,59156353981623,59156382142772,59156383241553,59156383268979,2425295639,3.9038,0.3843,28.1611,1.0988,0.0274,33.5761,1
8,59156407279392,59156411174886,59156411559628,59156411560387,59156440745465,59156441978877,59156442009080,2262831064,3.8955,0.3847,29.1851,1.2334,0.0302,34.7297,2
9,59156476161286,59156481453433,59156482027398,59156482028749,59156510721659,59156511996237,59156512052052,2262831064,5.2921,0.5740,28.6929,1.2746,0.0558,35.8908,2
10,59156568603239,59156573126031,59156573804367,59156573805626,59156602876167,59156604308301,59156604343431,3620718696,4.5228,0.6783,29.0705,1.4321,0.0351,35.7402,3
11,59156594287120,59156612128993,59156612710829,59156612711940,59156640611013,59156642268167,59156642296111,559305253,17.8419,0.5818,27.8991,1.6572,0.0279,48.0090,2
12,59156677700913,59156681784816,59156682331669,59156682332447,59156711134838,59156713250234,59156713289753,559305253,4.0839,0.5469,28.8024,2.1154,0.0395,35.5888,2
13,59156719808812,59156723639491,59156724653439,59156724654365,59156752462234,59156753706831,59156753735590,559305253,3.8307,1.0139,27.8079,1.2446,0.0288,33.9268,2
14,59156784233098,59156787940018,59156789214726,59156789215763,59156817461411,59156818657415,59156818685064,559305253,3.7069,1.2747,28.2456,1.1960,0.0276,34.4520,2
15,59156845509560,59156848554162,59156849139571,59156849140331,59156877369128,59156878449705,59156878476446,2336971496,3.0446,0.5854,28.2288,1.0806,0.0267,32.9669,3
16,59156920453066,59156923849392,59156924396875,59156924397653,59156952759098,59156954436771,59156954467530,165327146,3.3963,0.5475,28.3614,1.6777,0.0308,34.0145,3
17,59156969892636,59156972747905,59156973139758,59156973140629,59157001312370,59157002433225,59157002460799,3867416445,2.8553,0.3919,28.1717,1.1209,0.0276,32.5682,3
18,59157027635845,59157030558466,59157031079357,59157031080135,59157060089823,59157061316049,59157061343549,2731376238,2.9226,0.5209,29.0097,1.2262,0.0275,33.7077,3
19,59157085153720,59157088515157,59157089460198,59157089461383,59157117430049,59157118549331,59157118576257,115848984,3.3614,0.9450,27.9687,1.1193,0.0269,33.4225,3
20,59157150620399,59157154032670,59157154440616,59157154441227,59157183039599,59157184170214,59157184198121,115848984,3.4123,0.4079,28.5984,1.1306,0.0279,33.5777,3
21,59157225970092,59157229183140,59157229656327,59157229657142,59157257899272,59157259699667,59157259733518,115848984,3.2130,0.4732,28.2421,1.8004,0.0339,33.7634,3
22,59157275490459,59157278843396,59157279760270,59157279761362,59157308094437,59157309145070,59157309172719,115848984,3.3529,0.9169,28.3331,1.0506,0.0276,33.6823,3
23,59157371898111,59157375926254,59157376592552,59157376593608,59157405171128,59157407260357,59157407296746,1335176279,4.0281,0.6663,28.5775,2.0892,0.0364,35.3986,3
24,59157421426070,59157424658081,59157425240694,59157425241546,59157453637140,59157455119644,59157455250034,3413252619,3.2320,0.5826,28.3956,1.4825,0.1304,33.8240,3
25,59157471337698,59157474265930,59157474647894,59157474648764,59157502997043,59157504186417,59157504213140,3413252619,2.9282,0.3820,28.3483,1.1894,0.0267,32.8754,3
26,59157542374969,59157545396905,59157545991629,59157545992481,59157575300819,59157578224310,59157578410273,2201052123,3.0219,0.5947,29.3083,2.9235,0.1860,36.0353,3
27,59157584956999,59157587957694,59157589270476,59157589272328,59157621441323,59157630416797,59157630459019,745128873,3.0007,1.3128,32.1690,8.9755,0.0422,45.5020,3
28,59157647757317,59157653707411,59157654647580,59157654648784,59157688505396,59157690405272,59157690449180,966102200,5.9501,0.9402,33.8566,1.8999,0.0439,42.6919,3
29,59157712918013,59157717680585,59157718717329,59157718721810,59157749700450,59157751078491,59157751109436,966102200,4.7626,1.0367,30.9786,1.3780,0.0309,38.1914,3
30,59157789554155,59157797158476,59157797841312,59157797842386,59157826312758,59157827707374,59157827740059,2395585860,7.6043,0.6828,28.4704,1.3946,0.0327,38.1859,3
31,59157875889403,59157879416674,59157884497265,59157884498728,59157914768401,59157918668674,59157918721563,1200243340,3.5273,5.0806,30.2697,3.9003,0.0529,42.8322,3
32,59157927586147,59157931664402,59157937131938,59157937135012,59157967152556,59157969140062,59157969227618,4282801069,4.0783,5.4675,30.0175,1.9875,0.0876,41.6415,3
33,59157976076807,59157979637949,59157984559558,59157984560872,59158014415952,59158015862050,59158015897328,785644736,3.5611,4.9216,29.8551,1.4461,0.0353,39.8205,3
34,59158023192667,59158030022874,59158031216323,59158031217952,59158064885378,59158067110663,59158067149960,2490014704,6.8302,1.1934,33.6674,2.2253,0.0393,43.9573,3
35,59158088904569,59158092696414,59158093618695,59158093620714,59158121769899,59158122933014,59158122962755,2490014704,3.7918,0.9223,28.1492,1.1631,0.0297,34.0582,3
36,59158160882510,59158164300780,59158164830041,59158164831115,59158195938551,59158199820583,59158199876879,934788612,3.4183,0.5293,31.1074,3.8820,0.0563,38.9944,3
37,59158210131283,59158216585990,59158217472289,59158217475252,59158249295320,59158250680324,59158250716899,2657259011,6.4547,0.8863,31.8201,1.3850,0.0366,40.5856,3
38,59158299616967,59158303517980,59158308480626,59158308482460,59158337461518,59158338906486,59158338938616,164948157,3.9010,4.9626,28.9791,1.4450,0.0321,39.3216,3
39,59158366688392,59158370972166,59158372890394,59158372929431,59158402296436,59158403682255,59158403715829,2127198829,4.2838,1.9182,29.3670,1.3858,0.0336,37.0274,3
40,59158393277647,59158407065655,59158407880324,59158407881343,59158441113545,59158443606035,59158443646591,1382902537,13.7880,0.8147,33.2322,2.4925,0.0406,50.3689,3
41,59158465228347,59158470838551,59158476230754,59158476233068,59158505262238,59158506666891,59158506699132,1382902537,5.6102,5.3922,29.0292,1.4047,0.0322,41.4708,3
42,59158547155025,59158550812481,59158551429816,59158551431039,59158580090485,59158581569860,59158581601898,2580029742,3.6575,0.6173,28.6594,1.4794,0.0320,34.4469,3
43,59158598138841,59158601256981,59158601965835,59158601967391,59158632193009,59158637955250,59158638005491,1982225315,3.1181,0.7089,30.2256,5.7622,0.0502,39.8666,3
44,59158659102783,59158663004759,59158672400864,59158672403586,59158704382969,59158705766696,59158705800566,98887152,3.9020,9.3961,31.9794,1.3837,0.0339,46.6978,3
45,59158707913703,59158711214751,59158714610355,59158714612336,59158747757297,59158750202731,59158750288084,2080565165,3.3010,3.3956,33.1450,2.4454,0.0854,42.3744,3
46,59158767663011,59158776114447,59158777230135,59158777233932,59158806029064,59158807424531,59158807455883,2080565165,8.4514,1.1157,28.7951,1.3955,0.0314,39.7929,3
47,59158841578366,59158850034876,59158851366917,59158851369732,59158885748086,59158887923612,59158887958797,4033439654,8.4565,1.3320,34.3784,2.1755,0.0352,46.3804,3
48,59158897923274,59158905293762,59158906369043,59158906370710,59158935795603,59158938595112,59158938718502,4033439654,7.3705,1.0753,29.4249,2.7995,0.1234,40.7952,3
49,59158950196743,59158954808518,59158955601224,59158955602428,59158983808687,59158985980657,59158986034232,1311824722,4.6118,0.7927,28.2063,2.1720,0.0536,35.8375,3
50,59159041510655,59159046711173,59159047673917,59159047675120,59159078969872,59159081758085,59159081793714,2784365334,5.2005,0.9627,31.2948,2.7882,0.0356,40.2831,3
51,59159083852369,59159087566807,59159089150720,59159089151942,59159118594354,59159121661401,59159121708198,2784365334,3.7144,1.5839,29.4424,3.0670,0.0468,37.8558,3
52,59159204686694,59159213574668,59159215262932,59159215264766,59159246053441,59159248712061,59159248751154,1485258162,8.8880,1.6883,30.7887,2.6586,0.0391,44.0645,3
53,59159221578249,59159253519040,59159255545473,59159255547973,59159286993910,59159290672848,59159290732811,1485258162,31.9408,2.0264,31.4459,3.6789,0.0600,69.1546,3
54,59159296088810,59159300853363,59159303101444,59159303103518,59159333422507,59159335807311,59159335867478,1838581366,4.7646,2.2481,30.3190,2.3848,0.0602,39.7787,4
55,59159322893991,59159340387901,59159341707794,59159341710090,59159372222191,59159377496245,59159377582449,24574121,17.4939,1.3199,30.5121,5.2741,0.0862,54.6885,3
56,59159417235784,59159422143911,59159425072458,59159425077236,59159465471480,59159469529808,59159469604105,1945764105,4.9081,2.9285,40.3942,4.0583,0.0743,52.3683,3
57,59159477778780,59159483271409,59159484938970,59159484941674,59159515397108,59159517757023,59159517799727,3417924468,5.4926,1.6676,30.4554,2.3599,0.0427,40.0209,3
58,59159514069714,59159522324927,59159523553227,59159523555079,59159552455100,59159554823719,59159554879386,2348335444,8.2552,1.2283,28.9000,2.3686,0.0557,40.8097,4
59,59159585286079,59159588928091,59159589876205,59159589877779,59159620273972,59159623881910,59159623928262,557078442,3.6420,0.9481,30.3962,3.6079,0.0464,38.6422,3
60,59159632789273,59159637480492,59159638227087,59159638228235,59159667903314,59159669979192,59159670009970,357498366,4.6912,0.7466,29.6751,2.0759,0.0308,37.2207,4
61,59159722841977,59159728073550,59159729322313,59159729324424,59159761842106,59159765870175,59159765905638,223416542,5.2316,1.2488,32.5177,4.0281,0.0355,43.0637,4
62,59159788979510,59159794788437,59159797247889,59159797249815,59159828354936,59159829783293,59159829823256,4184791831,5.8089,2.4595,31.1051,1.4284,0.0400,40.8437,3
63,59159816144581,59159836096277,59159837569041,59159837570504,59159868113975,59159871712357,59159871758617,1516793374,19.9517,1.4728,30.5435,3.5984,0.0463,55.6140,3
64,59159902548681,59159908815424,59159910601763,59159910603615,59159942445424,59159946782457,59159946817235,1275473723,6.2667,1.7863,31.8418,4.3370,0.0348,44.2686,3
65,59159967565433,59159973999972,59159975486607,59159975488366,59160006774136,59160010211666,59160010265055,3534740142,6.4345,1.4866,31.2858,3.4375,0.0534,42.6996,3
66,59160035622213,59160040892119,59160041693270,59160041694622,59160071914777,59160074860120,59160074894620,1503611497,5.2699,0.8012,30.2202,2.9453,0.0345,39.2724,3
67,59160112350744,59160124208838,59160125637602,59160125640491,59160158175265,59160159421214,59160159447936,4203459399,11.8581,1.4288,32.5348,1.2459,0.0267,47.0972,3
68,59160182365067,59160190053667,59160190687632,59160190688558,59160220729175,59160224376058,59160224441947,4203459399,7.6886,0.6340,30.0406,3.6469,0.0659,42.0769,3
69,59160230404281,59160238981180,59160240024220,59160240025535,59160270219394,59160272797606,59160272826643,2816848877,8.5769,1.0430,30.1939,2.5782,0.0290,42.4224,3
70,59160278321902,59160282388786,59160282909010,59160282909955,59160312108514,59160314886227,59160314914856,1985157732,4.0669,0.5202,29.1986,2.7777,0.0286,36.5930,3
71,59160325414965,59160330832576,59160332472729,59160332474303,59160360093950,59160361690566,59160361718566,2793830501,5.4176,1.6402,27.6196,1.5966,0.0280,36.3036,3
72,59160413706627,59160419216571,59160420810354,59160420811409,59160450081858,59160451383603,59160451410251,774810119,5.5099,1.5938,29.2704,1.3017,0.0266,37.7036,3
73,59160446314679,59160456413842,59160457426901,59160457428919,59160485182548,59160486962220,59160486989165,1757487253,10.0992,1.0131,27.7536,1.7797,0.0269,40.6745,3
74,59160529967825,59160533436688,59160534014987,59160534016172,59160561496485,59160563524473,59160563629362,4092315953,3.4689,0.5783,27.4803,2.0280,0.1049,33.6615,3
75,59160602020211,59160611053537,59160611814132,59160611815225,59160641181581,59160644071535,59160644105405,1038207239,9.0333,0.7606,29.3664,2.8900,0.0339,42.0852,4
76,59160645523799,59160650052055,59160651714856,59160651716023,59160681116916,59160684397094,59160684463298,845460331,4.5283,1.6628,29.4009,3.2802,0.0662,38.9395,4
77,59160696521189,59160699465107,59160699803922,59160699804534,59160730222930,59160732328752,59160732499660,3515329473,2.9439,0.3388,30.4184,2.1058,0.1709,35.9785,4
78,59160758297208,59160764178283,59160764715933,59160764716748,59160792355209,59160794755754,59160794802254,1236560113,5.8811,0.5376,27.6385,2.4005,0.0465,36.5050,3
79,59160818861593,59160822029974,59160822381068,59160822381864,59160849795510,59160851283107,59160851322348,2400413240,3.1684,0.3511,27.4136,1.4876,0.0392,32.4608,3
80,59160904993785,59160911943141,59160913644739,59160913646091,59160944219358,59160946543311,59160946571755,3019993456,6.9494,1.7016,30.5733,2.3240,0.0284,41.5780,3
81,59160943366559,59160951704124,59160953439889,59160953440833,59160980620590,59160982099965,59160982138613,3019993456,8.3376,1.7358,27.1798,1.4794,0.0386,38.7721,3
82,59161016109207,59161021433354,59161023087637,59161023089193,59161051202082,59161053907387,59161053951406,477247419,5.3241,1.6543,28.1129,2.7053,0.0440,37.8422,4
83,59161065860612,59161070599405,59161072370448,59161072372041,59161099453834,59161100958376,59161100984987,941430911,4.7388,1.7710,27.0818,1.5045,0.0266,35.1244,3
84,59161146572748,59161149481036,59161149832796,59161149833407,59161177149405,59161179020652,59161179048467,437546309,2.9083,0.3518,27.3160,1.8712,0.0278,32.4757,4
85,59161214955863,59161222745055,59161223340372,59161223340983,59161251909300,59161255342163,59161255375367,1471458958,7.7892,0.5953,28.5683,3.4329,0.0332,40.4195,4
86,59161265133269,59161268726577,59161269792081,59161269793192,59161298739824,59161301250259,59161301303685,1927369430,3.5933,1.0655,28.9466,2.5104,0.0534,36.1704,4
87,59161305033864,59161310601938,59161312278851,59161312279814,59161340764056,59161343239545,59161343289675,3739460267,5.5681,1.6769,28.4842,2.4755,0.0501,38.2558,3
88,59161370379820,59161376519081,59161377019490,59161377020212,59161406395124,59161408529816,59161408560816,2951269980,6.1393,0.5004,29.3749,2.1347,0.0310,38.1810,4
89,59161430016813,59161435208664,59161436170944,59161436172019,59161464307908,59161465785061,59161465824190,731676805,5.1919,0.9623,28.1359,1.4772,0.0391,35.8074,3
90,59161520599204,59161523642622,59161523985493,59161523986308,59161556660027,59161559345092,59161559462999,1762585715,3.0434,0.3429,32.6737,2.6851,0.1179,38.8638,4
91,59161560082242,59161566628097,59161568290251,59161568291677,59161595891008,59161598203146,59161598232442,1762585715,6.5459,1.6622,27.5993,2.3121,0.0293,38.1502,4
92,59161637533738,59161643133201,59161644161983,59161644163131,59161672319427,59161674495546,59161674542731,3600441353,5.5995,1.0288,28.1563,2.1761,0.0472,37.0090,4
93,59161678315188,59161684772691,59161686388585,59161686390029,59161713856898,59161716095627,59161716127424,3489511881,6.4575,1.6159,27.4669,2.2387,0.0318,37.8122,4
94,59161741262192,59161746468265,59161747081859,59161747082655,59161775110100,59161776578697,59161776620327,994056683,5.2061,0.6136,28.0274,1.4686,0.0416,35.3581,3
95,59161817167590,59161819973803,59161822555404,59161822556867,59161852763337,59161856253830,59161856423479,3784629345,2.8062,2.5816,30.2065,3.4905,0.1696,39.2559,4
96,59161866636494,59161872684774,59161873247127,59161873247979,59161904244433,59161907236480,59161907270832,2725339643,6.0483,0.5624,30.9965,2.9920,0.0344,40.6343,4
97,59161925294632,59161929971203,59161930627057,59161930628280,59161959491282,59161960911639,59161960946380,1180494486,4.6766,0.6559,28.8630,1.4204,0.0347,35.6517,3
98,59162015327985,59162018163124,59162018533681,59162018534829,59162046605440,59162049124763,59162049172485,3611484813,2.8351,0.3706,28.0706,2.5193,0.0477,33.8445,3
99,59162061891898,59162069335663,59162069961313,59162069962332,59162098038906,59162100225154,59162100252006,4111879361,7.4438,0.6257,28.0766,2.1862,0.0269,38.3601,3
100,59162105440060,59162112270194,59162112780455,59162112781251,59162141827680,59162142890647,59162142919702,2753577568,6.8301,0.5103,29.0464,1.0630,0.0291,37.4796,4
101,59162207249655,59162215139681,59162217287373,59162217288892,59162246600896,59162248673070,59162248789403,3754989416,7.8900,2.1477,29.3120,2.0722,0.1163,41.5397,3
102,59162237707089,59162254092625,59162255367610,59162255369036,59162284193872,59162286609621,59162286648565,1880663020,16.3855,1.2750,28.8248,2.4157,0.0389,48.9415,4
103,59162307251559,59162310536422,59162310880997,59162310881553,59162339061627,59162341457468,59162341489746,1188289664,3.2849,0.3446,28.1801,2.3958,0.0323,34.2382,4
104,59162358875878,59162361985147,59162362335963,59162362336519,59162389512201,59162390948983,59162390977539,2330431705,3.1093,0.3508,27.1757,1.4368,0.0286,32.1017,4
105,59162450527421,59162456589811,59162457834297,59162457835297,59162486939930,59162488984770,59162489203048,1091233708,6.0624,1.2445,29.1046,2.0448,0.2183,38.6756,4
106,59162492760245,59162500345159,59162500912087,59162500912883,59162528645327,59162530970038,59162531035946,3455226095,7.5849,0.5669,27.7324,2.3247,0.0659,38.2757,3
107,59162542596910,59162549586933,59162550064434,59162550065360,59162578019601,59162580515294,59162580551942,2386272250,6.9900,0.4775,27.9542,2.4957,0.0366,37.9550,3
