t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59156046137441,APPROACHING,320,249.5,0,0.0395833,0,9.5,9.5,0.510417,0.91035,0.11875,-0,0,0,0
59156088792915,APPROACHING,320,249.5,0,0.0395833,0,9.5,9.5,0.510417,0.91035,0.11875,-0,0,0,0
59156156349138,APPROACHING,320,249.5,0,0.0395833,0,9.5,9.5,0.510417,0.91035,0.11875,-0,0,0,0
59156192352572,APPROACHING,320,249.5,0,0.0395833,0,9.5,9.5,0.510417,0.91035,0.11875,-0,0,0,0
59156293103237,APPROACHING,320,249.5,0,0.0395833,0,9.5,9.5,0.510417,0.91035,0.11875,-0,0,0,0
59156324108192,APPROACHING,320,249.5,0,0.0395833,0,9.5,9.5,0.510417,0.91035,0.11875,-0,0,0,0
59156383882278,APPROACHING,320,249.5,0,0.0395833,0,9.5,9.5,0.510417,0.91035,0.11875,-0,0,0,0
59156604963359,APPROACHING,410,277.5,0.28125,0.15625,90,37.5,97.5,0.277083,0.577785,0.81875,-0.421875,-0.234375,0,0
59156642689631,APPROACHING,443.833,287,0.386979,0.195833,123.833,47,132.453,0.2,0.511201,1.05,-0.580469,-0.29375,0,0
59156713984792,APPROACHING,460.75,291.75,0.439844,0.215625,140.75,51.75,149.962,0.161458,0.511201,1.16562,-0.659766,-0.323438,0,0
59156754307092,APPROACHING,470.9,294.6,0.471562,0.2275,150.9,54.6,160.474,0.138333,0.511201,1.235,-0.707344,-0.34125,0,0
59156819243584,APPROACHING,509.2,305.9,0.59125,0.274583,189.2,65.9,200.348,0.0454167,0.511201,1.51375,-0.886875,-0.411875,0,0
59156879006114,APPROACHING,514.2,306,0.606875,0.275,194.2,66,205.109,0.0458333,0.438693,1.5125,-0.910313,-0.4125,0,0
59157119210759,APPROACHING,421.7,305.2,0.317812,0.271667,101.7,65.2,120.805,0.0458333,0.483575,1.5125,-0.476719,-0.4075,0,0
59157184824938,APPROACHING,329.2,304.4,0.02875,0.268333,9.2,64.4,65.0538,0.0458333,0.483575,1.5125,-0.043125,-0.4025,0,0
59157260334928,APPROACHING,236.7,303.6,-0.260313,0.265,-83.3,63.6,104.804,0.0458333,0.483575,1.5125,0.390469,-0.3975,0,0
59157309546035,APPROACHING,144.2,302.8,-0.549375,0.261667,-175.8,62.8,186.68,0.0458333,0.483575,1.5125,0.824063,-0.3925,0,0
59157456049870,APPROACHING,146.5,302.8,-0.542188,0.261667,-173.5,62.8,184.516,0.0458333,0.497759,1.5125,0.813281,-0.3925,0,0
59157504808179,APPROACHING,244,303.6,-0.2375,0.265,-76,63.6,99.1008,0.0458333,0.497759,1.5125,0.35625,-0.3975,0,0
59157579173831,APPROACHING,341.5,304.4,0.0671875,0.268333,21.5,64.4,67.8941,0.0458333,0.514933,1.5125,-0.100781,-0.4025,0,0
59157695484048,APPROACHING,341.5,304.5,0.0671875,0.26875,21.5,64.5,67.989,0.04625,0.550983,1.51125,-0.100781,-0.403125,0,0
59157752852941,APPROACHING,341.5,304.6,0.0671875,0.269167,21.5,64.6,68.0838,0.0466667,0.550983,1.51,-0.100781,-0.40375,0,0
59157828460728,APPROACHING,244,303.8,-0.2375,0.265833,-76,63.8,99.2292,0.0466667,0.416032,1.51,0.35625,-0.39875,0,0
59157920688754,APPROACHING,146.5,303,-0.542188,0.2625,-173.5,63,184.584,0.0466667,0.449017,1.51,0.813281,-0.39375,0,0
59157974257098,APPROACHING,49,302.2,-0.846875,0.259167,-271,62.2,278.046,0.0466667,0.521646,1.51,1.27031,-0.38875,0,0
59158070818694,APPROACHING,147.1,302.7,-0.540312,0.26125,-172.9,62.7,183.918,0.04625,0.623257,1.51125,0.810469,-0.391875,0,0
59158124199389,APPROACHING,245.2,303.2,-0.23375,0.263333,-74.8,63.2,97.9249,0.0458333,0.623257,1.5125,0.350625,-0.395,0,0
