t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59251925767552,1783935839294739461,1783935839295176537,0.437,59251925767552,1783935839262113909,39.906
59251925767552,1783935839294739461,1783935839374236817,79.497,59251925767552,1783935839262113909,39.906
59252006180133,1783935839374711115,1783935839416019585,41.308,59252006180133,1783935839339438146,39.466
59252049707185,1783935839416478124,1783935839467596145,51.118,59252049707185,1783935839383686145,37.705
59252102020766,1783935839468020480,1783935839545385273,77.365,59252102020766,1783935839435371908,36.934
59252224968802,1783935839592889541,1783935839593380043,0.491,59252224968802,1783935839563131831,38.855
59252313954245,1783935839684174640,1783935839689520250,5.346,59252313954245,1783935839645208344,41.155
59252355726050,1783935839719893850,1783935839720344056,0.45,59252355726050,1783935839691306497,35.102
59252355726050,1783935839719893850,1783935839794462838,74.569,59252355726050,1783935839691306497,35.102
59252479510089,1783935839844431911,1783935839844901005,0.469,59252479510089,1783935839814177959,35.856
59252570444131,1783935839941413695,1783935839941791863,0.378,59252570444131,1783935839906068578,41.904
59252570444131,1783935839941413695,1783935839981960292,40.547,59252570444131,1783935839906068578,41.904
59252613107383,1783935839982409775,1783935840022058851,39.649,59252613107383,1783935839944479409,40.237
59252655835321,1783935840022499871,1783935840088653423,66.154,59252655835321,1783935839991513750,37.599
59252811455614,1783935840177750922,1783935840178200331,0.449,59252811455614,1783935840146715671,37.23
59252861293612,1783935840232017064,1783935840232600548,0.583,59252861293612,1783935840204187676,41.658
59252861293612,1783935840232017064,1783935840294107325,62.09,59252861293612,1783935840204187676,41.658
59253001720929,1783935840369586631,1783935840370048021,0.461,59253001720929,1783935840333886439,38.8
59253052384060,1783935840421702081,1783935840422583899,0.882,59253052384060,1783935840385793296,40.253
59253092920509,1783935840463478590,1783935840463935795,0.457,59253092920509,1783935840426472653,41.493
59253157054499,1783935840527510932,1783935840527981970,0.471,59253157054499,1783935840491845795,41.391
59253157054499,1783935840527510932,1783935840584670639,57.16,59253157054499,1783935840491845795,41.391
59253282347729,1783935840649217205,1783935840649619614,0.402,59253282347729,1783935840615045795,37.804
59253350766677,1783935840718046822,1783935840718690879,0.644,59253350766677,1783935840683339336,38.215
59253350766677,1783935840718046822,1783935840769907327,51.861,59253350766677,1783935840683339336,38.215
59253495722935,1783935840865301142,1783935840868505412,3.204,59253495722935,1783935840828571280,40.512
