stage,name,n,mean_ms,p50_ms,p95_ms
S1*,MATLAB→Pi delivery jitter (|Δrecv−Δstamp|),1099,83.794,18.493,64.432
S2,cam recv → SHM write (rgb→NV12),1100,1.713,1.46,3.008
S3,SHM write → detector pickup (frame age),1144,5.825,5.454,10.999
S4,preprocess,1144,1.053,0.607,2.859
S5,inference,1144,28.721,28.299,31.48
S6,postprocess / NMS,1144,1.868,1.894,2.942
S7,detection SHM write,1144,0.044,0.028,0.107
S8,det SHM write → det recv (bridge+DDS),968,1.049,0.784,2.021
S9,det recv → /cmd_vel recv (controller),968,15.932,0.453,75.897
S3-S8,camera SHM write → det recv (pipeline),968,38.356,38.129,44.085
E2E,camera SHM write → /cmd_vel recv,968,54.288,39.627,113.058
