timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,16.7123,7.53091,5.92731,60.2555
0.Keyframe-Processing_Mapper,51.0165,33.9576,11.0144,257.1
0.LC_ProcessKF,81.8791,56.315,3.19601,327.104
1.BA_localBA,287.337,149.993,19.4024,733.139
1.BA_map-filtering,47.4388,44.4421,0.014963,244.424
1.FE_Track-Mono,14.3016,5.12912,5.77661,53.9067
1.FE_createKeyframe,17.1684,5.12395,9.46994,40.3977
1.KF_MatchingToLocalMap,24.3251,24.1836,0.44987,178.718
1.KF_TriangulateStereo,0.259747,0.214953,0.028296,2.30913
1.KF_TriangulateTemporal,0.191833,0.228006,0.024482,2.53079
1.KF_stereoMatching,9.84156,4.27547,4.01474,33.4287
1.KF_updateFrameCovisilbity,10.7332,8.11712,0.200926,49.5714
2.BA_Optimize,136.72,69.9068,7.32729,358.721
2.BA_SetupPb,43.4983,25.8878,2.16968,146.538
2.BA_Update,9.00564,8.34431,0.959555,62.0175
2.FE_CF_extractKeypoints,16.4889,5.02369,8.76045,40.1077
2.FE_CF_prepareFrame,0.417325,0.242298,0.001389,2.12659
2.FE_TM_EpipolarFiltering,0.82409,0.48609,0.243352,6.79283
2.FE_TM_KLT-Tracking,6.3596,2.60661,1.0888,24.441
2.FE_TM_checkNewKfReq,0.381074,0.571822,0.026555,6.17913
2.FE_TM_computePose,2.84551,1.3604,0.508073,15.4257
2.FE_TM_preprocessImage,3.98963,1.86015,1.5997,25.6607
2.LC_LooseBA_Optimize,15014.1,4208.57,12038.1,17990
2.LC_LooseBA_Update,25.1496,4.20323,22.1775,28.1218
2.LC_LooseBA_remove-outliers,281.237,182.129,152.453,410.022
2.LC_LooseBA_setup,543.277,101.267,471.671,614.884
2.LC_PoseGraph_Optimize,17.3342,11.0168,4.68213,24.8057
2.LC_PoseGraph_Update,13.1165,5.7303,7.8764,19.2354
2.LC_PoseGraph_setup,1.1308,0.187626,0.914203,1.24346
2.LC_StructBA_Optimize,11.2594,0.587844,10.6116,11.7588
2.LC_StructBA_Update,0.095179,0.0779014,0.041556,0.184537
2.LC_StructBA_setup,4.97653,2.8406,2.56135,8.10614
