timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,21.1281,11.2343,5.56538,100.809
0.Keyframe-Processing_Mapper,79.8877,59.5253,8.38053,367.017
0.LC_ProcessKF,83.1741,69.1333,2.45871,331.821
1.BA_localBA,299.446,113.107,7.41479,724.622
1.BA_map-filtering,46.3311,58.1898,0.023777,267.334
1.FE_Track-Mono,18.0091,7.85019,5.56157,81.188
1.FE_createKeyframe,22.2684,8.76146,7.22326,55.5475
1.KF_MatchingToLocalMap,36.532,34.1519,0.07172,212.996
1.KF_TriangulateStereo,0.330528,0.424837,0.056777,7.563
1.KF_TriangulateTemporal,0.182303,0.396542,0.022592,6.48517
1.KF_stereoMatching,13.3011,8.17016,3.26765,58.5784
1.KF_updateFrameCovisilbity,17.5666,15.935,0.156237,97.5722
2.BA_Optimize,148.222,57.8981,3.40353,271.975
2.BA_SetupPb,47.0755,21.5369,0.998917,154.999
2.BA_Update,10.9141,10.8574,0.246753,71.3091
2.FE_CF_extractKeypoints,21.3996,8.56143,6.67904,54.4911
2.FE_CF_prepareFrame,0.568957,0.399513,0.001074,3.20476
2.FE_TM_EpipolarFiltering,1.01967,0.759831,0.269678,8.53237
2.FE_TM_KLT-Tracking,7.75352,3.95015,1.42,35.1435
2.FE_TM_checkNewKfReq,0.534869,0.855853,0.060425,11.5325
2.FE_TM_computePose,3.42726,1.7109,0.559114,15.4703
2.FE_TM_preprocessImage,5.37876,2.99273,1.70592,36.2381
2.LC_LooseBA_Optimize,7746.4,5899.02,2954.8,16728
2.LC_LooseBA_Update,18.3208,5.75626,11.2602,26.7243
2.LC_LooseBA_remove-outliers,90.4358,68.4473,34.8599,206.531
2.LC_LooseBA_setup,453.161,170.001,239.118,685.994
2.LC_PoseGraph_Optimize,13.8467,8.03497,5.41692,26.0556
2.LC_PoseGraph_Update,12.4011,6.00874,4.95054,20.3126
2.LC_PoseGraph_setup,0.675599,0.283905,0.392065,1.03685
2.LC_StructBA_Optimize,7.61656,3.96211,2.58875,11.5715
2.LC_StructBA_Update,0.058143,0.0618506,0.025221,0.168626
2.LC_StructBA_setup,2.89994,1.85986,1.22236,5.9401
