timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,24.6244,13.9892,4.82334,106.34
0.Keyframe-Processing_Mapper,54.2638,28.0749,8.27994,181.605
0.LC_ProcessKF,85.117,62.2548,2.07235,281.224
1.BA_localBA,158.507,69.6431,6.46496,456.249
1.BA_map-filtering,6.64606,18.2818,0.004611,137.199
1.FE_Track-Mono,16.8161,7.27972,4.81993,70.0881
1.FE_createKeyframe,23.3057,7.81189,6.05532,55.7221
1.KF_MatchingToLocalMap,22.4362,15.8897,0.081869,96.5026
1.KF_TriangulateStereo,0.332162,0.281299,0.031166,4.27636
1.KF_TriangulateTemporal,0.180279,0.22773,0.029314,2.54614
1.KF_stereoMatching,12.7104,6.72587,3.33679,52.8049
1.KF_updateFrameCovisilbity,6.72756,5.94722,0.1682,48.5722
2.BA_Optimize,83.4921,43.0161,2.66788,264.393
2.BA_SetupPb,24.6301,10.4357,0.675803,78.4144
2.BA_Update,11.6705,12.1337,0.170682,78.404
2.FE_CF_extractKeypoints,22.6661,7.70692,5.5781,55.1682
2.FE_CF_prepareFrame,0.362817,0.244397,0.001278,3.12482
2.FE_TM_EpipolarFiltering,0.95294,0.628359,0.263551,5.99382
2.FE_TM_KLT-Tracking,7.50189,3.96749,1.05656,35.5992
2.FE_TM_checkNewKfReq,0.345307,0.58261,0.032481,9.04846
2.FE_TM_computePose,2.59711,1.43964,0.399937,24.0051
2.FE_TM_preprocessImage,5.45915,3.13043,1.59088,30.8411
2.LC_LooseBA_Optimize,5561.87,3680.76,1721,10726.1
2.LC_LooseBA_Update,28.6095,19.0833,17.3802,62.1123
2.LC_LooseBA_remove-outliers,114.282,73.1117,46.5869,237.109
2.LC_LooseBA_setup,456.87,201.845,218.532,714.754
2.LC_PoseGraph_Optimize,21.166,14.3167,5.334,38.9104
2.LC_PoseGraph_Update,11.9112,6.20111,5.66676,20.3638
2.LC_PoseGraph_setup,1.06303,0.53708,0.502695,1.59553
2.LC_StructBA_Optimize,10.5784,4.27972,3.13002,13.1463
2.LC_StructBA_Update,0.0613028,0.0258141,0.032296,0.082924
2.LC_StructBA_setup,6.61336,2.6791,1.9278,8.17879
