timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,18.883,10.4486,4.20822,64.9134
0.Keyframe-Processing_Mapper,32.6341,18.4079,7.39182,109.051
0.LC_ProcessKF,61.9733,41.393,1.32004,248.162
1.BA_localBA,82.2533,57.7192,4.73996,381.037
1.BA_map-filtering,9.25628,10.4619,0.005815,67.2491
1.FE_Track-Mono,12.1358,5.30369,3.36253,41.231
1.FE_createKeyframe,18.5532,6.36301,7.67811,50.0363
1.KF_MatchingToLocalMap,13.0117,9.33995,0.183312,62.0337
1.KF_TriangulateStereo,0.248288,0.19895,0.029295,2.54212
1.KF_TriangulateTemporal,0.153956,0.136662,0.015389,1.65181
1.KF_stereoMatching,8.1307,5.13056,1.28191,38.0632
1.KF_updateFrameCovisilbity,3.41856,2.99089,0.143553,22.0753
2.BA_Optimize,37.2351,33.976,1.44652,253.425
2.BA_SetupPb,11.7835,8.45459,0.748989,61.9834
2.BA_Update,6.31475,7.88469,0.180182,49.5242
2.FE_CF_extractKeypoints,18.1808,6.29136,7.31508,49.7659
2.FE_CF_prepareFrame,0.18566,0.139373,0.00126,1.4923
2.FE_TM_EpipolarFiltering,0.793504,0.728818,0.180442,22.5081
2.FE_TM_KLT-Tracking,5.16297,3.03876,0.592899,20.428
2.FE_TM_checkNewKfReq,0.155366,0.14567,0.013815,1.61439
2.FE_TM_computePose,1.61301,0.969098,0.308829,17.8299
2.FE_TM_preprocessImage,4.52152,2.21697,1.76959,25.9104
2.LC_LooseBA_Optimize,9388.09,4514.27,5761.28,14443.9
2.LC_LooseBA_Update,43.0635,25.6504,24.6077,72.3533
2.LC_LooseBA_remove-outliers,142.781,66.3042,81.4695,213.147
2.LC_LooseBA_setup,428.096,141.478,318.36,587.771
2.LC_PoseGraph_Optimize,33.4678,3.82953,29.5707,37.226
2.LC_PoseGraph_Update,16.892,12.2346,8.46852,30.9257
2.LC_PoseGraph_setup,2.16197,0.718911,1.70409,2.99057
2.LC_StructBA_Optimize,6.93551,1.57089,5.17164,8.18386
2.LC_StructBA_Update,0.031117,0.00624234,0.024555,0.036981
2.LC_StructBA_setup,1.79803,0.169317,1.61337,1.94598
