timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,14.989,7.25159,4.25801,57.9403
0.Keyframe-Processing_Mapper,31.5324,21.28,5.94567,110.084
0.LC_ProcessKF,59.2238,43.2935,2.71461,181.991
1.BA_localBA,215.7,98.2453,5.87654,507.24
1.BA_map-filtering,18.8513,15.701,0.018055,69.8092
1.FE_Track-Mono,12.4073,4.66453,4.25419,36.452
1.FE_createKeyframe,15.3899,4.65933,6.35413,38.1286
1.KF_MatchingToLocalMap,12.8184,11.6226,0.209313,58.6929
1.KF_TriangulateStereo,0.24381,0.169872,0.032574,1.41308
1.KF_TriangulateTemporal,0.102296,0.0928495,0.016944,0.712217
1.KF_stereoMatching,7.99199,4.21286,2.87813,33.8827
1.KF_updateFrameCovisilbity,4.66594,3.21995,0.136055,20.9464
2.BA_Optimize,105.441,52.7428,1.27734,255.635
2.BA_SetupPb,29.4982,12.1514,0.901085,80.8088
2.BA_Update,6.2176,5.86209,0.199424,33.2887
2.FE_CF_extractKeypoints,14.843,4.54835,5.90184,37.0577
2.FE_CF_prepareFrame,0.321893,0.147429,0.000963,0.984956
2.FE_TM_EpipolarFiltering,0.669207,0.304935,0.218387,3.25372
2.FE_TM_KLT-Tracking,5.33953,2.2576,0.337627,17.6036
2.FE_TM_checkNewKfReq,0.215446,0.188868,0.012018,3.64262
2.FE_TM_computePose,2.31708,1.11878,0.420423,11.931
2.FE_TM_preprocessImage,3.96839,1.84696,1.75324,17.8759
2.LC_LooseBA_Optimize,5753.01,2644.22,3956.54,8789.33
2.LC_LooseBA_Update,13.7422,1.23152,12.3277,14.5765
2.LC_LooseBA_remove-outliers,91.9481,40.9253,45.0298,120.295
2.LC_LooseBA_setup,429.127,66.0679,367.303,498.747
2.LC_PoseGraph_Optimize,19.2908,5.67365,14.6994,25.6337
2.LC_PoseGraph_Update,10.2845,2.32523,7.59966,11.6476
2.LC_PoseGraph_setup,0.789401,0.168766,0.634939,0.96953
2.LC_StructBA_Optimize,9.52437,2.45044,6.7263,11.2878
2.LC_StructBA_Update,0.0860237,0.0435252,0.039703,0.126073
2.LC_StructBA_setup,4.1616,1.73205,2.34557,5.79524
