timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,22.4903,13.6334,5.11253,108.637
0.Keyframe-Processing_Mapper,54.4465,30.3755,10.8305,170.145
0.LC_ProcessKF,80.1745,63.9914,2.32614,281.941
1.BA_localBA,202.45,106.78,2.64855,555.576
1.BA_map-filtering,19.2925,22.6193,0.001907,103.318
1.FE_Track-Mono,17.4771,7.45988,2.58199,61.5497
1.FE_createKeyframe,25.0014,10.1911,5.75632,64.708
1.KF_MatchingToLocalMap,20.5262,18.4021,0.557067,94.257
1.KF_TriangulateStereo,0.330921,0.523323,0.024351,5.83438
1.KF_TriangulateTemporal,0.225,0.53997,0.016685,5.35129
1.KF_stereoMatching,15.1549,9.32249,3.56213,56.5556
1.KF_updateFrameCovisilbity,5.8061,5.58414,0.182665,40.7922
2.BA_Optimize,100.23,56.7295,0.991545,273.742
2.BA_SetupPb,28.7556,15.9053,0.635679,92.0518
2.BA_Update,10.3984,13.2543,0.088388,108.592
2.FE_CF_extractKeypoints,24.2638,9.96361,5.35812,63.7696
2.FE_CF_prepareFrame,0.437458,0.404652,0.001333,4.9518
2.FE_TM_EpipolarFiltering,0.998292,1.0529,0.245608,17.3489
2.FE_TM_KLT-Tracking,8.28374,4.18826,0.001574,34.5172
2.FE_TM_checkNewKfReq,0.304055,0.514373,0.002,8.05479
2.FE_TM_computePose,3.00638,1.98786,0.343774,20.8098
2.FE_TM_preprocessImage,4.97646,2.67695,2.32541,48.3542
2.LC_LooseBA_Optimize,4800.18,2380.54,2490.86,8600.08
2.LC_LooseBA_Update,38.7253,57.0033,9.31945,154.426
2.LC_LooseBA_remove-outliers,1009.16,2284.31,26.7804,5671.17
2.LC_LooseBA_setup,395.155,114.181,205.289,542.28
2.LC_PoseGraph_Optimize,19.6377,11.7377,6.35176,33.2779
2.LC_PoseGraph_Update,9.09562,3.70575,4.50687,14.0597
2.LC_PoseGraph_setup,1.11211,0.80493,0.431532,2.46225
2.LC_StructBA_Optimize,9.31313,4.98859,2.04044,16.3144
2.LC_StructBA_Update,0.0415983,0.021543,0.008185,0.066296
2.LC_StructBA_setup,3.13224,2.16287,0.994859,7.13281
