wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780242275.873,0.050,17528,17600,17600,ov2slam_node,1,99.506
1780242275.924,0.101,17528,17600,17600,ov2slam_node,1,79.170
1780242275.924,0.101,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242275.924,0.101,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242275.924,0.101,17528,17600,17603,ov2slam_node,0,0.000
1780242275.924,0.101,17528,17600,17604,ov2slam_node,1,0.000
1780242275.975,0.152,17528,17600,17600,ov2slam_node,1,78.804
1780242275.975,0.152,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242275.975,0.152,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242275.975,0.152,17528,17600,17603,ov2slam_node,0,0.000
1780242275.975,0.152,17528,17600,17604,ov2slam_node,1,0.000
1780242275.975,0.152,17528,17600,17605,gc,1,0.000
1780242275.975,0.152,17528,17600,17606,dq.builtins,0,0.000
1780242275.975,0.152,17528,17600,17607,dq.user,1,0.000
1780242275.975,0.152,17528,17600,17608,tev,1,0.000
1780242275.975,0.152,17528,17600,17609,recv,1,0.000
1780242275.975,0.152,17528,17600,17610,recvUC,1,0.000
1780242275.975,0.152,17528,17600,17611,ov2slam_node,1,0.000
1780242275.975,0.152,17528,17600,17612,ov2slam_node,1,0.000
1780242275.975,0.152,17528,17600,17613,ov2_map,1,0.000
1780242275.975,0.152,17528,17600,17614,ov2_main,1,0.000
1780242275.975,0.152,17528,17600,17615,ov2_est,0,0.000
1780242275.975,0.152,17528,17600,17616,ov2_lc,1,0.000
1780242275.975,0.152,17528,17600,17617,ov2_feed,1,0.000
1780242276.027,0.203,17528,17600,17600,ov2slam_node,1,0.000
1780242276.027,0.203,17528,17600,17601,ov2slam_nod-ust,1,0.000
1780242276.027,0.203,17528,17600,17602,ov2slam_nod-ust,1,0.000
1780242276.027,0.203,17528,17600,17603,ov2slam_node,0,0.000
1780242276.027,0.203,17528,17600,17604,ov2slam_node,1,0.000
1780242276.027,0.203,17528,17600,17605,gc,1,0.000
1780242276.027,0.203,17528,17600,17606,dq.builtins,0,0.000
1780242276.027,0.203,17528,17600,17607,dq.user,1,0.000
1780242276.027,0.203,17528,17600,17608,tev,1,0.000
1780242276.027,0.203,17528,17600,17609,recv,1,0.000
1780242276.027,0.203,17528,17600,17610,recvUC,1,0.000
