wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780244828.008,0.051,30878,30950,1,98.941
1780244828.061,0.103,30878,30950,1,0.000
1780244828.116,0.159,30878,30950,1,0.000
1780244828.169,0.211,30878,30950,1,0.000
1780244828.222,0.264,30878,30950,1,0.000
1780244828.274,0.317,30878,30950,1,0.000
1780244828.327,0.369,30878,30950,1,19.037
1780244828.379,0.422,30878,30950,1,19.072
1780244828.431,0.473,30878,30950,1,0.000
1780244828.483,0.526,30878,30950,1,0.000
1780244828.535,0.577,30878,30950,1,19.311
1780244828.587,0.629,30878,30950,1,0.000
1780244828.639,0.682,30878,30950,1,0.000
1780244828.691,0.733,30878,30950,1,0.000
1780244828.743,0.786,30878,30950,1,0.000
1780244828.795,0.837,30878,30950,1,0.000
1780244828.847,0.889,30878,30950,1,19.151
1780244828.898,0.941,30878,30950,1,0.000
1780244828.950,0.992,30878,30950,1,0.000
1780244829.001,1.044,30878,30950,1,0.000
1780244829.053,1.096,30878,30950,1,19.386
1780244829.105,1.147,30878,30950,1,0.000
1780244829.156,1.199,30878,30950,1,19.420
1780244829.208,1.251,30878,30950,1,0.000
1780244829.260,1.302,30878,30950,1,0.000
1780244829.311,1.354,30878,30950,1,0.000
1780244829.363,1.406,30878,30950,1,19.370
1780244829.414,1.457,30878,30950,1,0.000
1780244829.466,1.509,30878,30950,1,0.000
1780244829.523,1.566,30878,30950,1,17.613
1780244829.577,1.620,30878,30950,1,18.621
1780244829.630,1.672,30878,30950,1,0.000
1780244829.682,1.725,30878,30950,1,0.000
1780244829.734,1.776,30878,30950,1,0.000
1780244829.785,1.828,30878,30950,1,0.000
1780244829.837,1.880,30878,30950,1,19.321
1780244829.889,1.931,30878,30950,1,0.000
1780244829.941,1.983,30878,30950,1,0.000
1780244829.993,2.036,30878,30950,1,0.000
1780244830.045,2.088,30878,30950,1,19.042
1780244830.098,2.140,30878,30950,1,0.000
1780244830.150,2.193,30878,30950,1,19.108
1780244830.203,2.245,30878,30950,1,0.000
1780244830.255,2.297,30878,30950,1,0.000
1780244830.307,2.350,30878,30950,1,19.156
1780244830.359,2.402,30878,30950,1,0.000
1780244830.412,2.454,30878,30950,1,0.000
1780244830.464,2.507,30878,30950,1,0.000
1780244830.516,2.559,30878,30950,1,19.087
1780244830.569,2.612,30878,30950,1,0.000
1780244830.622,2.664,30878,30950,1,19.063
