tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
30965,ov2_est,2563,44.657,127.483,0,0
30966,ov2_lc,2563,36.089,208.148,0,1
30964,ov2_main,3118,21.795,115.781,0,0
30963,ov2_map,2563,11.285,114.174,1,0
31043,ov2_main,2235,8.485,77.187,1,0
30960,recvUC,2563,1.373,35.902,0,0
30950,ov2slam_node,3118,0.699,59.365,0,0
30967,ov2_feed,2563,0.811,38.010,0,0
30962,ov2slam_node,2563,0.202,19.285,0,0
30958,tev,2563,0.065,19.258,0,1
30951,ov2slam_nod-ust,2563,0.000,0.000,0,0
30952,ov2slam_nod-ust,2563,0.000,0.000,0,0
30953,ov2slam_node,2563,0.000,0.000,0,0
30954,ov2slam_node,2563,0.000,0.000,1,1
30955,gc,2563,0.000,0.000,1,1
30956,dq.builtins,2563,0.000,0.000,0,0
30957,dq.user,2563,0.000,0.000,0,0
30959,recv,2563,0.000,0.000,0,0
30961,ov2slam_node,2563,0.000,0.000,0,0
31200,ov2_merge,3,0.000,0.000,0,0
31226,ov2_merge,3,0.000,0.000,0,0
31237,ov2_merge,3,0.000,0.000,1,1
31248,ov2_merge,4,0.000,0.000,0,0
31261,ov2_merge,1,0.000,0.000,0,0
31474,ov2_merge,1,0.000,0.000,0,0
31499,ov2_merge,1,0.000,0.000,0,0
31509,ov2_merge,6,0.000,0.000,0,0
31699,ov2_merge,1,0.000,0.000,1,1
31714,ov2_merge,1,0.000,0.000,1,1
31722,ov2_merge,3,0.000,0.000,0,0
31753,ov2_merge,3,0.000,0.000,1,1
31764,ov2_merge,2,0.000,0.000,1,1
31770,ov2_merge,1,0.000,0.000,0,0
31776,ov2_merge,1,0.000,0.000,1,1
31848,ov2_merge,4,0.000,0.000,1,1
31855,ov2_merge,3,0.000,0.000,1,1
31860,ov2_merge,2,0.000,0.000,1,1
31864,ov2_merge,2,0.000,0.000,1,1
31869,ov2_merge,1,0.000,0.000,1,1
31900,ov2_merge,2,0.000,0.000,0,0
31911,ov2_merge,2,0.000,0.000,0,0
31923,ov2_merge,3,0.000,0.000,1,1
31939,ov2_merge,1,0.000,0.000,1,1
31987,ov2_merge,4,0.000,0.000,0,0
32000,ov2_merge,4,0.000,0.000,1,1
32003,ov2_merge,2,0.000,0.000,0,0
32010,ov2_merge,1,0.000,0.000,0,0
32015,ov2_merge,1,0.000,0.000,1,1
32023,ov2_merge,4,0.000,0.000,0,0
32030,ov2_merge,1,0.000,0.000,0,0
32038,ov2_merge,1,0.000,0.000,0,0
32044,ov2_merge,1,0.000,0.000,0,0
32051,ov2_merge,11,0.000,0.000,0,0
32066,ov2_merge,1,0.000,0.000,1,1
32072,ov2_merge,3,0.000,0.000,0,0
32075,ov2_merge,2,0.000,0.000,0,0
32087,ov2_merge,1,0.000,0.000,0,0
32119,ov2_merge,1,0.000,0.000,1,1
32127,ov2_vizfr,1,0.000,0.000,0,0
32166,ov2_merge,2,0.000,0.000,0,0
32171,ov2_merge,10,0.000,0.000,1,1
32178,ov2_merge,4,0.000,0.000,0,0
32185,ov2_merge,8,0.000,0.000,1,1
32189,ov2_merge,6,0.000,0.000,0,0
32197,ov2_merge,1,0.000,0.000,1,1
32199,ov2_vizkf,1,0.000,0.000,0,0
32200,ov2_vizfr,1,0.000,0.000,0,0
32202,ov2_merge,6,0.000,0.000,0,0
32206,ov2_merge,4,0.000,0.000,0,0
32210,ov2_merge,1,0.000,0.000,1,1
32212,ov2_vizfr,1,0.000,0.000,0,0
32214,ov2_merge,18,0.000,0.000,1,1
32221,ov2_merge,11,0.000,0.000,0,0
32228,ov2_merge,9,0.000,0.000,1,1
32234,ov2_merge,6,0.000,0.000,1,1
32239,ov2_merge,3,0.000,0.000,0,0
32244,ov2_merge,3,0.000,0.000,0,0
32249,ov2_merge,1,0.000,0.000,1,1
32256,ov2_merge,3,0.000,0.000,0,0
32259,ov2_merge,1,0.000,0.000,0,0
32276,ov2_merge,6,0.000,0.000,0,0
32281,ov2_merge,2,0.000,0.000,1,1
32286,ov2_merge,2,0.000,0.000,1,1
32291,ov2_merge,4,0.000,0.000,0,0
32299,ov2_merge,9,0.000,0.000,0,1
32305,ov2_merge,4,0.000,0.000,1,1
32334,ov2_merge,4,0.000,0.000,0,0
32342,ov2_main,1,0.000,0.000,0,0
32350,ov2_merge,3,0.000,0.000,0,0
32357,ov2_merge,1,0.000,0.000,0,0
32364,ov2_merge,5,0.000,0.000,1,1
32369,ov2_merge,2,0.000,0.000,0,0
32374,ov2_merge,5,0.000,0.000,0,0
32380,ov2_merge,2,0.000,0.000,1,1
32385,ov2_merge,7,0.000,0.000,0,0
32392,ov2_merge,4,0.000,0.000,0,0
32395,ov2_merge,2,0.000,0.000,0,0
32401,ov2_merge,2,0.000,0.000,1,1
32405,ov2_merge,2,0.000,0.000,0,0
32410,ov2_merge,6,0.000,0.000,1,1
32417,ov2_merge,3,0.000,0.000,0,0
32421,ov2_merge,4,0.000,0.000,1,1
32430,ov2_merge,8,0.000,0.000,0,0
32452,ov2_merge,7,0.000,0.000,1,1
32464,ov2_merge,9,0.000,0.000,0,0
32469,ov2_merge,7,0.000,0.000,1,1
32474,ov2_merge,4,0.000,0.000,1,1
32481,ov2_merge,3,0.000,0.000,1,1
32490,ov2_merge,22,0.000,0.000,0,0
32501,ov2_merge,15,0.000,0.000,0,0
32513,ov2_merge,5,0.000,0.000,0,0
32518,ov2_merge,3,0.000,0.000,0,0
32526,ov2_merge,13,0.000,0.000,1,1
32534,ov2_merge,6,0.000,0.000,0,0
32579,ov2_merge,4,0.000,0.000,0,0
32601,ov2_merge,1,0.000,0.000,0,0
32616,ov2_merge,12,0.000,0.000,1,1
32625,ov2_merge,6,0.000,0.000,1,1
32639,ov2_merge,18,0.000,0.000,1,1
32652,ov2_merge,9,0.000,0.000,0,0
32667,ov2_main,1,0.000,0.000,0,0
32670,ov2_merge,9,0.000,0.000,1,1
32681,ov2_merge,2,0.000,0.000,1,1
32685,ov2_merge,14,0.000,0.000,0,0
32695,ov2_merge,6,0.000,0.000,1,1
32699,ov2_merge,5,0.000,0.000,0,0
32705,ov2_merge,8,0.000,0.000,1,1
32712,ov2_merge,3,0.000,0.000,0,0
32728,ov2_merge,5,0.000,0.000,0,0
32732,ov2_merge,2,0.000,0.000,1,1
32737,ov2_merge,15,0.000,0.000,0,0
32744,ov2_merge,10,0.000,0.000,0,0
32750,ov2_merge,7,0.000,0.000,0,0
32754,ov2_merge,4,0.000,0.000,1,1
32762,ov2_merge,6,0.000,0.000,1,1
32766,ov2_merge,4,0.000,0.000,1,1
32779,ov2_merge,3,0.000,0.000,1,1
32786,ov2_merge,3,0.000,0.000,0,0
32792,ov2_merge,3,0.000,0.000,0,0
33093,ov2_merge,12,0.000,0.000,0,0
33114,ov2_merge,1,0.000,0.000,1,1
33118,ov2_merge,1,0.000,0.000,1,1
33140,ov2_merge,2,0.000,0.000,0,0
33145,ov2_merge,1,0.000,0.000,0,0
33150,ov2_merge,4,0.000,0.000,0,0
33156,ov2_merge,4,0.000,0.000,0,0
33169,ov2_vizfr,1,0.000,0.000,1,1
33171,ov2_merge,8,0.000,0.000,0,0
33177,ov2_merge,4,0.000,0.000,0,0
33183,ov2_merge,30,0.000,0.000,0,0
33187,ov2_merge,26,0.000,0.000,0,0
33192,ov2_merge,21,0.000,0.000,0,0
33197,ov2_merge,18,0.000,0.000,0,0
33202,ov2_merge,13,0.000,0.000,0,0
33207,ov2_merge,10,0.000,0.000,0,0
33212,ov2_merge,4,0.000,0.000,0,0
33216,ov2_merge,1,0.000,0.000,0,0
33221,ov2_merge,8,0.000,0.000,0,0
33225,ov2_merge,5,0.000,0.000,0,0
33229,ov2_merge,3,0.000,0.000,0,0
33236,ov2_merge,2,0.000,0.000,0,0
33243,ov2_merge,2,0.000,0.000,0,0
33249,ov2_merge,4,0.000,0.000,0,0
33255,ov2_merge,5,0.000,0.000,0,0
33263,ov2_merge,3,0.000,0.000,0,0
33281,ov2_merge,3,0.000,0.000,0,0
33305,ov2_merge,14,0.000,0.000,0,0
33309,ov2_merge,11,0.000,0.000,0,0
33335,ov2_merge,17,0.000,0.000,0,0
33344,ov2_merge,9,0.000,0.000,0,0
33358,ov2_merge,9,0.000,0.000,0,0
33393,ov2_merge,6,0.000,0.000,0,0
33426,ov2_merge,8,0.000,0.000,0,0
33477,ov2_main,1,0.000,0.000,0,0
33501,ov2_merge,5,0.000,0.000,0,0
33569,ov2_merge,2,0.000,0.000,1,1
33635,ov2_merge,3,0.000,0.000,0,0
33663,ov2_merge,1,0.000,0.000,0,0
33667,ov2_merge,8,0.000,0.000,1,1
33672,ov2_merge,7,0.000,0.000,1,1
33675,ov2_merge,5,0.000,0.000,0,0
33680,ov2_merge,4,0.000,0.000,1,1
33687,ov2_merge,1,0.000,0.000,1,1
33694,ov2_merge,1,0.000,0.000,1,1
33706,ov2_merge,2,0.000,0.000,1,1
33711,ov2_merge,4,0.000,0.000,0,0
33731,ov2_merge,7,0.000,0.000,1,1
33736,ov2_merge,4,0.000,0.000,0,0
33744,ov2_merge,2,0.000,0.000,0,0
33749,ov2_merge,1,0.000,0.000,0,0
33754,ov2_merge,1,0.000,0.000,0,0
33758,ov2_merge,5,0.000,0.000,1,1
33763,ov2_merge,2,0.000,0.000,0,0
33776,ov2_merge,4,0.000,0.000,0,0
33781,ov2_vizfr,1,0.000,0.000,1,1
33782,ov2_merge,1,0.000,0.000,0,0
33785,ov2_merge,4,0.000,0.000,0,0
33801,ov2_merge,1,0.000,0.000,0,0
33810,ov2_merge,14,0.000,0.000,0,0
33814,ov2_merge,11,0.000,0.000,1,1
33818,ov2_merge,10,0.000,0.000,1,0
33822,ov2_merge,7,0.000,0.000,1,1
33828,ov2_merge,5,0.000,0.000,0,0
33833,ov2_merge,1,0.000,0.000,0,0
33844,ov2_merge,4,0.000,0.000,1,1
33857,ov2_merge,3,0.000,0.000,0,0
33864,ov2_merge,4,0.000,0.000,1,1
33870,ov2_merge,1,0.000,0.000,0,0
33876,ov2_merge,1,0.000,0.000,0,0
33881,ov2_merge,3,0.000,0.000,1,1
33887,ov2_merge,4,0.000,0.000,1,1
33892,ov2_merge,2,0.000,0.000,0,0
33900,ov2_merge,1,0.000,0.000,1,1
33905,ov2_merge,3,0.000,0.000,1,1
33912,ov2_merge,8,0.000,0.000,0,0
33920,ov2_merge,2,0.000,0.000,0,0
33966,ov2_merge,1,0.000,0.000,1,1
33976,ov2_merge,1,0.000,0.000,1,1
34035,ov2_merge,5,0.000,0.000,0,0
34057,ov2_merge,2,0.000,0.000,1,1
34060,ov2_vizfr,1,0.000,0.000,0,0
