wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780584984.173,0.050,573,645,1,0.000
1780584984.223,0.101,573,645,1,19.809
1780584984.274,0.151,573,645,1,0.000
1780584984.324,0.202,573,645,1,19.837
1780584984.375,0.252,573,645,1,59.483
1780584984.425,0.303,573,645,1,19.837
1780584984.476,0.353,573,645,1,19.803
1780584984.526,0.404,573,645,1,19.738
1780584984.577,0.454,573,645,1,19.800
1780584984.627,0.505,573,645,1,0.000
1780584984.693,0.571,573,645,1,15.239
1780584984.744,0.621,573,645,1,0.000
1780584984.795,0.672,573,645,1,38.957
1780584984.845,0.723,573,645,1,39.623
1780584984.896,0.774,573,645,1,0.000
1780584984.947,0.825,573,645,0,0.000
1780584984.998,0.875,573,645,0,39.477
1780584985.052,0.930,573,645,1,36.748
1780584985.104,0.982,573,645,1,19.135
1780584985.156,1.034,573,645,1,0.000
1780584985.208,1.086,573,645,1,0.000
1780584985.260,1.137,573,645,1,0.000
1780584985.311,1.189,573,645,1,0.000
1780584985.363,1.241,573,645,1,19.332
1780584985.415,1.292,573,645,1,19.342
1780584985.467,1.344,573,645,1,0.000
1780584985.518,1.396,573,645,1,0.000
1780584985.570,1.448,573,645,1,0.000
1780584985.622,1.499,573,645,1,0.000
1780584985.674,1.551,573,645,1,0.000
1780584985.726,1.603,573,645,1,19.229
1780584985.777,1.655,573,645,1,0.000
1780584985.829,1.707,573,645,1,0.000
1780584985.881,1.758,573,645,1,19.345
1780584985.932,1.810,573,645,1,0.000
1780584985.984,1.862,573,645,1,0.000
1780584986.036,1.913,573,645,1,19.343
1780584986.088,1.965,573,645,1,0.000
1780584986.139,2.017,573,645,1,0.000
1780584986.191,2.068,573,645,1,0.000
1780584986.243,2.120,573,645,1,38.714
1780584986.294,2.172,573,645,1,0.000
1780584986.346,2.223,573,645,1,0.000
1780584986.398,2.275,573,645,1,0.000
1780584986.449,2.327,573,645,1,0.000
1780584986.501,2.379,573,645,1,0.000
1780584986.553,2.430,573,645,1,19.348
1780584986.605,2.482,573,645,1,0.000
1780584986.656,2.534,573,645,1,19.372
1780584986.708,2.585,573,645,1,0.000
1780584986.760,2.637,573,645,1,0.000
1780584986.811,2.689,573,645,1,19.315
1780584986.863,2.741,573,645,1,0.000
1780584986.915,2.792,573,645,1,19.321
1780584986.967,2.844,573,645,1,0.000
1780584987.018,2.896,573,645,1,0.000
1780584987.070,2.948,573,645,1,0.000
1780584987.122,2.999,573,645,1,19.371
1780584987.173,3.051,573,645,1,0.000
1780584987.225,3.103,573,645,1,0.000
1780584987.277,3.154,573,645,1,19.332
1780584987.329,3.206,573,645,1,0.000
1780584987.380,3.258,573,645,1,19.348
1780584987.432,3.309,573,645,1,0.000
1780584987.484,3.361,573,645,1,0.000
1780584987.535,3.413,573,645,1,0.000
1780584987.588,3.465,573,645,1,0.000
1780584987.640,3.517,573,645,1,19.149
1780584987.692,3.570,573,645,1,0.000
1780584987.748,3.626,573,645,1,17.843
1780584987.801,3.678,573,645,1,18.948
1780584987.853,3.731,573,645,1,0.000
1780584987.905,3.782,573,645,1,19.357
1780584987.957,3.834,573,645,1,0.000
1780584988.008,3.886,573,645,1,0.000
1780584988.061,3.938,573,645,1,0.000
1780584988.114,3.991,573,645,1,0.000
1780584988.166,4.043,573,645,1,19.202
1780584988.218,4.095,573,645,1,0.000
1780584988.270,4.148,573,645,1,19.138
1780584988.324,4.201,573,645,1,0.000
1780584988.375,4.253,573,645,1,0.000
1780584988.427,4.305,573,645,1,0.000
1780584988.479,4.357,573,645,1,0.000
1780584988.532,4.410,573,645,1,18.971
1780584988.584,4.461,573,645,1,0.000
1780584988.637,4.514,573,645,1,18.964
1780584988.690,4.567,573,645,1,0.000
1780584988.743,4.620,573,645,1,0.000
1780584988.795,4.672,573,645,1,19.300
1780584988.848,4.725,573,645,1,0.000
1780584988.901,4.779,573,645,1,0.000
1780584988.955,4.833,573,645,1,18.580
1780584989.007,4.885,573,645,1,0.000
1780584989.060,4.937,573,645,1,0.000
1780584989.113,4.990,573,645,1,18.937
1780584989.167,5.044,573,645,1,0.000
1780584989.218,5.096,573,645,1,0.000
1780584989.272,5.149,573,645,1,18.627
1780584989.325,5.203,573,645,1,0.000
1780584989.378,5.255,573,645,1,19.183
1780584989.431,5.308,573,645,1,0.000
1780584989.483,5.360,573,645,1,0.000
1780584989.535,5.413,573,645,1,19.041
1780584989.590,5.467,573,645,1,0.000
1780584989.642,5.519,573,645,1,0.000
1780584989.694,5.571,573,645,1,19.224
1780584989.746,5.623,573,645,1,0.000
1780584989.798,5.675,573,645,1,0.000
1780584989.850,5.728,573,645,1,19.120
1780584989.903,5.781,573,645,1,0.000
1780584989.955,5.833,573,645,1,0.000
1780584990.007,5.885,573,645,1,19.279
1780584990.059,5.936,573,645,1,0.000
1780584990.111,5.989,573,645,1,0.000
1780584990.163,6.041,573,645,1,0.000
1780584990.216,6.093,573,645,1,19.050
1780584990.268,6.145,573,645,1,0.000
1780584990.320,6.197,573,645,1,0.000
1780584990.372,6.250,573,645,1,19.149
1780584990.424,6.301,573,645,1,0.000
1780584990.476,6.353,573,645,1,0.000
1780584990.527,6.405,573,645,1,0.000
1780584990.580,6.457,573,645,1,19.178
1780584990.632,6.509,573,645,1,0.000
1780584990.684,6.561,573,645,1,0.000
1780584990.735,6.613,573,645,1,0.000
1780584990.787,6.664,573,645,1,19.310
1780584990.839,6.716,573,645,1,0.000
1780584990.895,6.772,573,645,1,0.000
1780584990.946,6.824,573,645,1,0.000
1780584990.998,6.875,573,645,1,19.388
1780584991.049,6.927,573,645,1,0.000
1780584991.101,6.978,573,645,1,0.000
1780584991.152,7.030,573,645,1,0.000
1780584991.204,7.081,573,645,1,19.411
1780584991.255,7.133,573,645,1,0.000
1780584991.307,7.184,573,645,1,0.000
1780584991.361,7.239,573,645,1,0.000
1780584991.413,7.290,573,645,1,19.392
1780584991.464,7.342,573,645,1,0.000
