wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774816482.339,0.051,224722,224752,0,39.409
1774816482.391,0.103,224722,224752,0,19.297
1774816482.442,0.154,224722,224752,0,0.000
1774816482.494,0.206,224722,224752,0,0.000
1774816482.546,0.258,224722,224752,0,0.000
1774816482.598,0.309,224722,224752,0,0.000
1774816482.649,0.361,224722,224752,0,19.312
1774816482.701,0.413,224722,224752,0,0.000
1774816482.753,0.465,224722,224752,0,0.000
1774816482.804,0.516,224722,224752,0,0.000
1774816482.856,0.568,224722,224752,0,19.342
1774816482.908,0.620,224722,224752,0,0.000
1774816482.959,0.671,224722,224752,0,0.000
1774816483.011,0.723,224722,224752,0,19.311
1774816483.063,0.775,224722,224752,0,0.000
1774816483.115,0.827,224722,224752,0,0.000
1774816483.167,0.879,224722,224752,0,19.310
1774816483.218,0.930,224722,224752,0,0.000
1774816483.270,0.982,224722,224752,0,0.000
1774816483.322,1.034,224722,224752,0,0.000
1774816483.375,1.086,224722,224752,0,38.208
1774816483.426,1.138,224722,224752,0,0.000
1774816483.478,1.190,224722,224752,0,0.000
1774816483.530,1.242,224722,224752,0,0.000
1774816483.582,1.294,224722,224752,0,0.000
1774816483.633,1.345,224722,224752,0,0.000
1774816483.685,1.397,224722,224752,0,0.000
1774816483.736,1.448,224722,224752,0,0.000
1774816483.788,1.500,224722,224752,0,0.000
1774816483.840,1.552,224722,224752,0,38.822
1774816483.891,1.603,224722,224752,0,0.000
1774816483.943,1.655,224722,224752,0,0.000
1774816483.995,1.707,224722,224752,0,0.000
1774816484.046,1.758,224722,224752,0,0.000
1774816484.098,1.810,224722,224752,0,0.000
1774816484.149,1.861,224722,224752,0,19.420
1774816484.201,1.913,224722,224752,0,0.000
1774816484.253,1.965,224722,224752,0,0.000
1774816484.304,2.016,224722,224752,0,0.000
1774816484.356,2.068,224722,224752,0,0.000
1774816484.408,2.120,224722,224752,0,19.341
1774816484.459,2.171,224722,224752,0,19.379
1774816484.511,2.223,224722,224752,0,0.000
1774816484.563,2.275,224722,224752,0,0.000
1774816484.615,2.327,224722,224752,0,0.000
1774816484.666,2.378,224722,224752,0,19.342
1774816484.718,2.430,224722,224752,0,0.000
1774816484.770,2.482,224722,224752,0,0.000
1774816484.822,2.534,224722,224752,0,0.000
1774816484.874,2.586,224722,224752,0,19.230
1774816484.926,2.638,224722,224752,0,0.000
1774816484.978,2.690,224722,224752,0,0.000
1774816485.029,2.741,224722,224752,0,0.000
1774816485.081,2.793,224722,224752,0,0.000
1774816485.132,2.844,224722,224752,0,0.000
1774816485.184,2.896,224722,224752,0,19.348
1774816485.236,2.948,224722,224752,0,19.377
1774816485.287,2.999,224722,224752,0,0.000
1774816485.339,3.051,224722,224752,0,0.000
1774816485.391,3.103,224722,224752,0,0.000
1774816485.442,3.154,224722,224752,0,0.000
1774816485.494,3.206,224722,224752,0,0.000
1774816485.546,3.258,224722,224752,0,19.357
1774816485.598,3.309,224722,224752,0,0.000
1774816485.649,3.361,224722,224752,0,0.000
1774816485.701,3.413,224722,224752,0,0.000
1774816485.752,3.464,224722,224752,0,19.409
1774816485.804,3.516,224722,224752,0,0.000
1774816485.856,3.567,224722,224752,0,19.398
1774816485.907,3.619,224722,224752,0,0.000
1774816485.959,3.671,224722,224752,0,0.000
1774816486.011,3.722,224722,224752,0,19.329
1774816486.063,3.775,224722,224752,0,0.000
1774816486.115,3.827,224722,224752,0,19.126
1774816486.167,3.879,224722,224752,0,0.000
1774816486.220,3.932,224722,224752,0,0.000
1774816486.272,3.984,224722,224752,0,19.151
1774816486.324,4.036,224722,224752,0,0.000
1774816486.376,4.088,224722,224752,0,0.000
1774816486.429,4.141,224722,224752,0,18.939
1774816486.481,4.193,224722,224752,0,19.132
1774816486.534,4.246,224722,224752,0,0.000
1774816486.586,4.298,224722,224752,0,0.000
1774816486.639,4.351,224722,224752,0,19.069
1774816486.691,4.403,224722,224752,0,0.000
