timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,22.7003,10.7106,8.00297,106.037
0.Keyframe-Processing_Mapper,61.109,41.032,8.84961,255.207
0.LC_ProcessKF,99.2051,70.7732,2.80164,368
1.BA_localBA,290.239,139.295,5.80084,904.174
1.BA_map-filtering,39.448,40.7589,0.016592,200.885
1.FE_Track-Mono,20.054,8.6898,6.08341,73.0872
1.FE_createKeyframe,21.676,8.75836,9.04978,69.4291
1.KF_MatchingToLocalMap,24.3966,23.0878,0.374981,122.651
1.KF_TriangulateStereo,0.259303,0.277467,0.028704,4.15964
1.KF_TriangulateTemporal,0.163019,0.182895,0.021871,1.62696
1.KF_stereoMatching,15.5597,8.98242,4.8566,67.0668
1.KF_updateFrameCovisilbity,10.4444,10.7074,0.131536,102.402
2.BA_Optimize,137.726,63.6777,1.70742,345.542
2.BA_SetupPb,44.6023,26.1242,1.49283,199.264
2.BA_Update,9.59013,9.47036,0.451499,77.8842
2.FE_CF_extractKeypoints,20.9135,8.55674,7.85935,67.6736
2.FE_CF_prepareFrame,0.44838,0.252473,0.00113,2.56136
2.FE_TM_EpipolarFiltering,1.04476,0.997873,0.284592,11.877
2.FE_TM_KLT-Tracking,9.95224,4.94918,0.822387,45.7394
2.FE_TM_checkNewKfReq,0.332853,0.462388,0.023945,6.9467
2.FE_TM_computePose,3.34581,2.26054,0.385666,27.1959
2.FE_TM_preprocessImage,5.50624,2.5358,2.33866,28.7907
2.LC_LooseBA_Optimize,7597.03,3228.66,2142.98,9720.79
2.LC_LooseBA_Update,20.6367,13.7598,7.21647,43.8678
2.LC_LooseBA_remove-outliers,142.773,104.241,23.0432,301.732
2.LC_LooseBA_setup,514.266,218.495,174.03,735.392
2.LC_PoseGraph_Optimize,22.4989,18.5963,3.49294,52.8902
2.LC_PoseGraph_Update,12.8905,7.34155,4.04051,20.8552
2.LC_PoseGraph_setup,1.01828,0.261513,0.574035,1.27103
2.LC_StructBA_Optimize,5.90227,4.68095,1.04829,12.2232
2.LC_StructBA_Update,0.0374163,0.0398686,0.003426,0.103685
2.LC_StructBA_setup,2.64672,2.53037,0.419499,7.15867
