tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
229728,ov2_est,3029,63.625,169.636,0,1
229727,ov2_main,3427,32.697,132.276,1,1
229729,ov2_lc,3166,30.314,131.603,1,0
229726,ov2_map,3166,9.695,95.162,1,1
229783,ov2_main,3286,6.510,57.778,1,1
229723,recvUC,3453,1.465,37.574,1,1
229713,ov2slam_node,3665,1.051,108.163,1,1
229730,ov2_feed,3029,0.833,38.547,1,1
233737,ov2_main,235,7.356,73.003,0,1
233740,ov2_main,235,7.255,75.073,1,0
233739,ov2_main,235,6.714,73.879,0,0
233738,ov2_main,235,6.529,57.409,1,1
229721,tev,3453,0.344,38.067,1,1
229725,ov2slam_node,3427,0.221,19.276,0,0
229722,recv,3453,0.006,19.151,0,0
229719,dq.builtins,3453,0.005,18.907,1,1
229714,ov2slam_nod-ust,3453,0.000,0.000,0,0
229715,ov2slam_nod-ust,3453,0.000,0.000,0,0
229716,ov2slam_node,3453,0.000,0.000,1,1
229717,ov2slam_node,3427,0.000,0.000,0,0
229718,gc,3453,0.000,0.000,0,0
229720,dq.user,3453,0.000,0.000,0,0
229724,ov2slam_node,3453,0.000,0.000,0,0
229909,ov2_merge,1,0.000,0.000,0,0
229914,ov2_merge,1,0.000,0.000,0,0
229960,ov2_merge,5,0.000,0.000,0,0
229983,ov2_merge,17,0.000,0.000,0,0
229989,ov2_merge,13,0.000,0.000,0,0
229999,ov2_merge,5,0.000,0.000,1,1
230004,ov2_merge,3,0.000,0.000,0,0
230009,ov2_merge,6,0.000,0.000,1,1
230033,ov2_merge,3,0.000,0.000,0,0
230046,ov2_merge,4,0.000,0.000,1,1
230051,ov2_merge,1,0.000,0.000,1,1
230057,ov2_merge,5,0.000,0.000,1,0
230147,ov2_merge,4,0.000,0.000,1,1
230153,ov2_merge,1,0.000,0.000,0,0
230168,ov2_main,1,0.000,0.000,0,0
230171,ov2_merge,1,0.000,0.000,1,1
230248,ov2_merge,2,0.000,0.000,1,1
