timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,29.8486,20.6803,7.29122,180.795
0.Keyframe-Processing_Mapper,79.674,46.7573,11.2712,289.766
0.LC_ProcessKF,93.2383,76.0352,2.48221,355.728
1.BA_localBA,203.974,126.753,0.003444,631.64
1.BA_map-filtering,16.8088,24.9887,0.003315,132.572
1.FE_Track-Mono,22.6046,10.9117,7.28781,78.7272
1.FE_createKeyframe,31.3371,15.9141,7.58999,116.037
1.KF_MatchingToLocalMap,24.0604,21.6998,0.730256,98.075
1.KF_TriangulateStereo,0.272662,0.403503,0.022574,5.55602
1.KF_TriangulateTemporal,0.64073,1.29667,0.015852,10.7521
1.KF_stereoMatching,27.1412,19.5451,4.28512,129.922
1.KF_updateFrameCovisilbity,7.39375,7.92468,0.200444,57.3193
2.BA_Optimize,110.882,62.7469,1.75988,291.976
2.BA_SetupPb,33.1822,23.0372,0.716979,174.172
2.BA_Update,20.0113,24.0387,0.119499,161.644
2.FE_CF_extractKeypoints,30.4038,15.6708,7.17249,115.49
2.FE_CF_prepareFrame,0.605185,0.711675,0.000963,6.36279
2.FE_TM_EpipolarFiltering,1.18705,1.33878,0.253128,18.854
2.FE_TM_KLT-Tracking,10.8755,6.60447,0.001129,51.0703
2.FE_TM_checkNewKfReq,0.400586,0.718652,0.002685,13.2187
2.FE_TM_computePose,2.97565,2.13216,0.170518,25.963
2.FE_TM_preprocessImage,7.49155,3.88726,2.55253,32.0536
2.LC_LooseBA_Optimize,7082.77,2513.75,4698.51,10549.2
2.LC_LooseBA_Update,95.0548,172.908,15.3036,447.371
2.LC_LooseBA_remove-outliers,4961.45,12015.7,38.0251,29488.4
2.LC_LooseBA_setup,524.832,215.063,290.081,854.678
2.LC_PoseGraph_Optimize,33.2349,18.4654,9.90512,61.103
2.LC_PoseGraph_Update,14.2946,3.86119,7.96144,18.6973
2.LC_PoseGraph_setup,1.3553,0.748255,0.39535,2.59064
2.LC_StructBA_Optimize,8.36651,3.84856,1.79549,11.4089
2.LC_StructBA_Update,0.0508887,0.0446927,0.005926,0.12224
2.LC_StructBA_setup,3.2972,2.60974,0.725591,8.1311
