timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,22.474,12.6497,6.31845,112.741
0.Keyframe-Processing_Mapper,45.988,30.4493,11.3587,173.993
0.LC_ProcessKF,83.973,65.2065,2.5254,268.482
1.BA_localBA,208.085,91.3025,6.48213,490.013
1.BA_map-filtering,18.211,18.0893,0.017796,83.3799
1.FE_Track-Mono,18.3827,8.05727,5.89127,57.7404
1.FE_createKeyframe,22.9457,9.62576,7.36466,71.3499
1.KF_MatchingToLocalMap,14.0268,13.3188,0.149257,67.6777
1.KF_TriangulateStereo,0.296912,0.278208,0.037407,2.57564
1.KF_TriangulateTemporal,0.152007,0.236279,0.023704,3.03125
1.KF_stereoMatching,13.8652,8.64409,3.08913,50.8556
1.KF_updateFrameCovisilbity,4.97579,4.13912,0.178517,34.0715
2.BA_Optimize,99.8117,48.4088,2.41214,285.132
2.BA_SetupPb,29.7992,14.8802,1.82748,104.629
2.BA_Update,9.64193,11.2828,0.193554,88.1015
2.FE_CF_extractKeypoints,22.2597,9.45441,6.85883,69.289
2.FE_CF_prepareFrame,0.418142,0.390673,0.000963,4.24683
2.FE_TM_EpipolarFiltering,0.92169,0.853282,0.200535,8.84346
2.FE_TM_KLT-Tracking,8.5375,4.67393,0.39594,44.6355
2.FE_TM_checkNewKfReq,0.274624,0.373585,0.012277,8.02927
2.FE_TM_computePose,2.59793,1.73079,0.252053,18.4423
2.FE_TM_preprocessImage,6.2832,2.96129,2.60133,34.2409
2.LC_LooseBA_Optimize,4476.18,992.942,3774.06,5178.29
2.LC_LooseBA_Update,15.7353,2.75976,13.7839,17.6868
2.LC_LooseBA_remove-outliers,68.6581,14.081,58.7013,78.6148
2.LC_LooseBA_setup,403.284,91.0682,338.889,467.679
2.LC_PoseGraph_Optimize,14.5114,2.36584,12.8385,16.1843
2.LC_PoseGraph_Update,10.1673,0.700867,9.67173,10.6629
2.LC_PoseGraph_setup,0.581883,0.103759,0.508514,0.655252
2.LC_StructBA_Optimize,11.9339,1.66367,10.7575,13.1103
2.LC_StructBA_Update,0.08799,0.0572884,0.047481,0.128499
2.LC_StructBA_setup,4.39515,2.67128,2.50627,6.28403
