timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,26.9362,14.5738,7.68833,129.945
0.Keyframe-Processing_Mapper,90.3415,70.8176,11.4603,431.552
0.LC_ProcessKF,97.2821,84.0217,2.42982,403.189
1.BA_localBA,295.425,123,9.80996,761.856
1.BA_map-filtering,37.4797,41.0385,0.022277,255.256
1.FE_Track-Mono,22.7832,10.0612,7.31824,69.1727
1.FE_createKeyframe,28.3403,12.542,5.51954,81.1822
1.KF_MatchingToLocalMap,38.2702,40.0996,0.148165,269.501
1.KF_TriangulateStereo,0.346509,0.460264,0.045407,5.43208
1.KF_TriangulateTemporal,0.168727,0.323213,0.022296,3.57739
1.KF_stereoMatching,18.7166,10.255,4.69866,83.3575
1.KF_updateFrameCovisilbity,17.3346,18.403,0.205999,97.0334
2.BA_Optimize,140.273,62.9689,4.44714,343.577
2.BA_SetupPb,46.7062,27.2651,1.73942,177.654
2.BA_Update,12.5209,14.0197,0.254036,99.3901
2.FE_CF_extractKeypoints,27.3735,12.12,5.10814,74.348
2.FE_CF_prepareFrame,0.63225,0.720874,0.000759,7.96883
2.FE_TM_EpipolarFiltering,1.16038,1.26573,0.238814,20.7052
2.FE_TM_KLT-Tracking,10.8775,5.62769,1.18173,46.1518
2.FE_TM_checkNewKfReq,0.482883,0.819461,0.050852,11.7233
2.FE_TM_computePose,3.6765,2.39752,0.44809,25.4128
2.FE_TM_preprocessImage,6.66935,3.08661,2.44302,32.1133
2.LC_LooseBA_Optimize,10311.6,4794.01,4987.82,16361.5
2.LC_LooseBA_Update,25.4881,7.46129,16.6776,36.1478
2.LC_LooseBA_remove-outliers,242.683,124.884,53.5919,331.01
2.LC_LooseBA_setup,664.848,214.099,451.034,980.937
2.LC_PoseGraph_Optimize,21.0142,8.14504,10.1289,31.3264
2.LC_PoseGraph_Update,13.7001,1.82388,12.1819,16.4809
2.LC_PoseGraph_setup,0.827603,0.164676,0.627979,1.06512
2.LC_StructBA_Optimize,7.51316,3.10839,3.99618,11.5251
2.LC_StructBA_Update,0.0711476,0.0884237,0.018741,0.228295
2.LC_StructBA_setup,3.72735,2.80436,1.67023,8.52551
