wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774819436.600,0.050,259338,259368,1,79.595
1774819436.652,0.103,259338,259368,1,0.000
1774819436.705,0.155,259338,259368,1,19.038
1774819436.758,0.208,259338,259368,1,0.000
1774819436.810,0.261,259338,259368,1,19.072
1774819436.863,0.313,259338,259368,1,0.000
1774819436.914,0.365,259338,259368,1,0.000
1774819436.966,0.416,259338,259368,1,0.000
1774819437.018,0.468,259338,259368,1,0.000
1774819437.070,0.520,259338,259368,1,19.321
1774819437.122,0.572,259338,259368,1,0.000
1774819437.173,0.624,259338,259368,1,0.000
1774819437.225,0.675,259338,259368,1,0.000
1774819437.277,0.727,259338,259368,1,0.000
1774819437.329,0.779,259338,259368,1,19.287
1774819437.380,0.831,259338,259368,1,19.319
1774819437.432,0.883,259338,259368,1,0.000
1774819437.484,0.934,259338,259368,1,0.000
1774819437.536,0.986,259338,259368,1,0.000
1774819437.587,1.038,259338,259368,1,0.000
1774819437.640,1.090,259338,259368,1,19.193
1774819437.692,1.142,259338,259368,1,0.000
1774819437.743,1.194,259338,259368,1,0.000
1774819437.797,1.247,259338,259368,1,0.000
1774819437.849,1.299,259338,259368,1,0.000
1774819437.902,1.352,259338,259368,1,37.901
1774819437.953,1.404,259338,259368,1,0.000
1774819438.006,1.456,259338,259368,1,0.000
1774819438.058,1.508,259338,259368,1,0.000
1774819438.110,1.560,259338,259368,1,0.000
1774819438.163,1.613,259338,259368,1,0.000
1774819438.216,1.666,259338,259368,1,0.000
1774819438.269,1.719,259338,259368,1,19.004
1774819438.320,1.771,259338,259368,1,19.324
1774819438.372,1.822,259338,259368,1,0.000
1774819438.425,1.875,259338,259368,1,0.000
1774819438.478,1.928,259338,259368,1,0.000
1774819438.530,1.980,259338,259368,1,0.000
1774819438.582,2.032,259338,259368,1,19.324
1774819438.633,2.084,259338,259368,1,0.000
1774819438.685,2.135,259338,259368,1,0.000
1774819438.737,2.187,259338,259368,1,19.307
1774819438.789,2.239,259338,259368,1,0.000
1774819438.840,2.291,259338,259368,1,0.000
1774819438.892,2.343,259338,259368,1,0.000
1774819438.944,2.394,259338,259368,1,19.304
1774819438.996,2.446,259338,259368,1,0.000
1774819439.048,2.498,259338,259368,1,19.277
1774819439.100,2.551,259338,259368,1,0.000
1774819439.153,2.603,259338,259368,1,0.000
1774819439.205,2.655,259338,259368,1,0.000
1774819439.257,2.707,259338,259368,1,0.000
1774819439.308,2.759,259338,259368,1,0.000
1774819439.360,2.811,259338,259368,1,19.273
1774819439.412,2.862,259338,259368,1,19.304
1774819439.464,2.914,259338,259368,1,0.000
1774819439.516,2.966,259338,259368,1,0.000
1774819439.568,3.018,259338,259368,1,19.307
1774819439.620,3.070,259338,259368,1,0.000
1774819439.671,3.122,259338,259368,1,0.000
1774819439.723,3.173,259338,259368,1,0.000
1774819439.775,3.225,259338,259368,1,19.314
1774819439.827,3.277,259338,259368,1,0.000
1774819439.879,3.329,259338,259368,1,0.000
1774819439.931,3.381,259338,259368,1,0.000
1774819439.982,3.433,259338,259368,1,19.308
1774819440.034,3.484,259338,259368,1,0.000
1774819440.086,3.536,259338,259368,1,0.000
1774819440.138,3.588,259338,259368,1,0.000
1774819440.190,3.640,259338,259368,1,19.230
1774819440.241,3.692,259338,259368,1,0.000
1774819440.293,3.744,259338,259368,1,0.000
1774819440.345,3.795,259338,259368,1,0.000
1774819440.397,3.847,259338,259368,1,0.000
1774819440.448,3.899,259338,259368,1,19.332
1774819440.500,3.951,259338,259368,1,0.000
1774819440.552,4.002,259338,259368,1,0.000
1774819440.604,4.054,259338,259368,1,0.000
1774819440.656,4.106,259338,259368,1,19.269
1774819440.708,4.158,259338,259368,1,0.000
1774819440.761,4.211,259338,259368,1,0.000
1774819440.813,4.263,259338,259368,1,19.051
1774819440.866,4.316,259338,259368,1,0.000
1774819440.918,4.368,259338,259368,1,0.000
1774819440.971,4.421,259338,259368,1,19.057
1774819441.023,4.473,259338,259368,1,0.000
1774819441.076,4.526,259338,259368,1,19.055
1774819441.128,4.578,259338,259368,1,0.000
1774819441.181,4.631,259338,259368,1,0.000
1774819441.233,4.684,259338,259368,1,0.000
1774819441.287,4.737,259338,259368,1,0.000
1774819441.340,4.790,259338,259368,1,19.073
1774819441.393,4.843,259338,259368,1,0.000
1774819441.445,4.895,259338,259368,1,0.000
1774819441.497,4.947,259338,259368,1,19.183
1774819441.549,5.000,259338,259368,1,0.000
1774819441.602,5.052,259338,259368,1,0.000
1774819441.654,5.105,259338,259368,1,0.000
1774819441.707,5.157,259338,259368,1,19.117
1774819441.759,5.209,259338,259368,1,19.199
1774819441.811,5.262,259338,259368,1,0.000
1774819441.864,5.314,259338,259368,1,0.000
1774819441.916,5.366,259338,259368,1,0.000
1774819441.968,5.419,259338,259368,1,19.173
1774819442.020,5.471,259338,259368,1,0.000
1774819442.073,5.523,259338,259368,1,0.000
1774819442.125,5.576,259338,259368,1,0.000
1774819442.177,5.628,259338,259368,1,0.000
1774819442.231,5.681,259338,259368,1,18.857
1774819442.284,5.734,259338,259368,1,18.830
1774819442.336,5.786,259338,259368,1,0.000
1774819442.388,5.839,259338,259368,1,0.000
1774819442.440,5.891,259338,259368,1,19.166
1774819442.493,5.943,259338,259368,1,0.000
1774819442.545,5.995,259338,259368,1,0.000
1774819442.597,6.047,259338,259368,1,19.190
1774819442.650,6.101,259338,259368,1,18.728
1774819442.702,6.153,259338,259368,1,134.631
1774819442.754,6.205,259338,259368,1,38.451
1774819442.806,6.257,259338,259368,1,38.481
1774819442.858,6.308,259338,259368,1,38.545
1774819442.910,6.360,259338,259368,1,38.535
1774819442.962,6.412,259338,259368,1,38.436
1774819443.014,6.464,259338,259368,1,19.270
1774819443.066,6.516,259338,259368,1,38.516
1774819443.118,6.568,259338,259368,1,38.551
1774819443.170,6.620,259338,259368,1,38.544
1774819443.222,6.673,259338,259368,1,57.030
1774819443.274,6.725,259338,259368,1,96.037
1774819443.327,6.777,259338,259368,1,38.213
1774819443.379,6.829,259338,259368,1,57.866
1774819443.431,6.881,259338,259368,1,38.227
1774819443.483,6.933,259338,259368,1,19.284
1774819443.535,6.985,259338,259368,1,38.325
1774819443.587,7.037,259338,259368,1,38.406
1774819443.639,7.089,259338,259368,1,115.762
1774819443.691,7.141,259338,259368,1,38.333
1774819443.743,7.193,259338,259368,1,57.768
1774819443.795,7.245,259338,259368,1,38.432
1774819443.847,7.297,259338,259368,1,38.331
1774819443.900,7.351,259338,259368,1,37.524
1774819443.953,7.403,259338,259368,1,38.306
1774819444.005,7.455,259338,259368,1,57.659
1774819444.057,7.507,259338,259368,1,19.208
1774819444.109,7.559,259338,259368,1,57.900
1774819444.160,7.611,259338,259368,1,134.832
1774819444.212,7.663,259338,259368,1,19.290
1774819444.264,7.714,259338,259368,1,38.590
1774819444.316,7.766,259338,259368,1,38.464
1774819444.368,7.818,259338,259368,1,19.297
1774819444.420,7.870,259338,259368,1,57.865
1774819444.472,7.922,259338,259368,1,19.293
1774819444.524,7.974,259338,259368,1,96.267
1774819444.576,8.026,259338,259368,1,96.180
1774819444.627,8.078,259338,259368,1,38.591
1774819444.680,8.130,259338,259368,1,38.237
1774819444.732,8.182,259338,259368,1,38.539
1774819444.783,8.234,259338,259368,1,38.520
1774819444.836,8.286,259338,259368,0,18.973
1774819444.889,8.340,259338,259368,0,37.674
1774819444.945,8.395,259338,259368,1,53.886
1774819444.997,8.447,259338,259368,1,38.354
1774819445.050,8.500,259338,259368,1,37.657
1774819445.104,8.555,259338,259368,0,129.211
1774819445.157,8.608,259338,259368,0,37.698
1774819445.210,8.660,259338,259368,0,38.379
1774819445.263,8.713,259338,259368,0,37.651
1774819445.316,8.766,259338,259368,0,37.776
1774819445.368,8.818,259338,259368,0,38.138
1774819445.421,8.871,259338,259368,0,37.709
1774819445.474,8.925,259338,259368,0,37.554
1774819445.528,8.978,259338,259368,0,37.589
1774819445.579,9.030,259338,259368,0,19.258
