timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,30.3393,17.6958,5.69762,175.733
0.Keyframe-Processing_Mapper,53.3519,30.4702,9.08625,212.39
0.LC_ProcessKF,84.2737,53.9118,1.42895,285.207
1.BA_localBA,92.2457,69.2457,0.005408,435.514
1.BA_map-filtering,8.63712,11.6957,0.002815,62.3163
1.FE_Track-Mono,20.1131,10.3463,3.19948,111.48
1.FE_createKeyframe,27.1187,10.0772,10.9602,96.8256
1.KF_MatchingToLocalMap,14.0309,11.1806,0.244443,74.8467
1.KF_TriangulateStereo,0.274583,0.396367,0.024296,6.61697
1.KF_TriangulateTemporal,0.289928,0.558627,0.023481,7.87415
1.KF_stereoMatching,16.8629,11.1421,1.84927,93.0339
1.KF_updateFrameCovisilbity,3.45198,3.19645,0.090944,24.8861
2.BA_Optimize,39.4661,36.0445,0.445053,243.168
2.BA_SetupPb,13.1012,11.4086,0.244628,134.914
2.BA_Update,15.1116,18.4065,0.052685,140.451
2.FE_CF_extractKeypoints,26.6541,9.96372,10.5723,96.0775
2.FE_CF_prepareFrame,0.24603,0.375489,0.000944,4.51274
2.FE_TM_EpipolarFiltering,1.15519,1.43921,0.184573,15.6488
2.FE_TM_KLT-Tracking,9.44213,6.69071,0.00213,64.1269
2.FE_TM_checkNewKfReq,0.205982,0.430449,0.001556,8.25338
2.FE_TM_computePose,1.75668,1.59229,0.177276,14.8906
2.FE_TM_preprocessImage,7.77026,3.89384,2.62949,31.5129
2.LC_LooseBA_Optimize,6583.31,1532.94,4824.51,7635.52
2.LC_LooseBA_Update,65.6722,38.3477,24.4152,100.227
2.LC_LooseBA_remove-outliers,754.631,1154.44,66.5452,2087.43
2.LC_LooseBA_setup,419.247,129.606,273.335,521.016
2.LC_PoseGraph_Optimize,47.8281,44.775,12.759,98.2627
2.LC_PoseGraph_Update,17.4405,5.70831,10.9134,21.4992
2.LC_PoseGraph_setup,1.40588,0.414134,1.0194,1.84301
2.LC_StructBA_Optimize,8.86951,2.6598,6.0719,11.3658
2.LC_StructBA_Update,0.042457,0.0117832,0.028852,0.049408
2.LC_StructBA_setup,2.89689,2.92878,0.977662,6.26797
