timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,31.5567,17.4293,5.37571,135.448
0.Keyframe-Processing_Mapper,64.9641,37.3339,11.9652,223.297
0.LC_ProcessKF,119.37,77.7172,1.80843,439.694
1.BA_localBA,125.569,76.02,0.006444,580.61
1.BA_map-filtering,7.68027,11.8275,0.001592,66.6669
1.FE_Track-Mono,22.0484,9.83826,4.45157,75.9912
1.FE_createKeyframe,28.0439,10.403,9.46599,82.5139
1.KF_MatchingToLocalMap,24.9513,23.9784,0.19798,128.88
1.KF_TriangulateStereo,0.306587,0.450907,0.025371,5.65788
1.KF_TriangulateTemporal,0.246237,0.344423,0.031259,4.18789
1.KF_stereoMatching,18.7087,10.659,2.78995,67.2013
1.KF_updateFrameCovisilbity,4.32593,3.95822,0.127111,28.8233
2.BA_Optimize,57.1534,42.1658,1.04531,258.665
2.BA_SetupPb,17.2902,11.9317,0.385998,88.7266
2.BA_Update,15.0825,16.3649,0.216425,115.485
2.FE_CF_extractKeypoints,27.4521,10.2398,8.82473,80.8372
2.FE_CF_prepareFrame,0.339263,0.437759,0.000963,4.61411
2.FE_TM_EpipolarFiltering,1.17552,1.36801,0.212462,19.3549
2.FE_TM_KLT-Tracking,10.421,6.06995,0.002889,43.4707
2.FE_TM_checkNewKfReq,0.344081,0.831071,0.001426,15.2181
2.FE_TM_computePose,2.2717,1.78978,0.200128,20.8355
2.FE_TM_preprocessImage,8.02151,3.70886,2.71819,35.0071
2.LC_LooseBA_Optimize,3488.39,1251.24,2603.63,4373.15
2.LC_LooseBA_Update,26.7705,1.58208,25.6518,27.8892
2.LC_LooseBA_remove-outliers,78.4913,0.878378,77.8702,79.1124
2.LC_LooseBA_setup,363.342,24.0661,346.325,380.36
2.LC_PoseGraph_Optimize,20.1884,7.25399,15.0591,25.3178
2.LC_PoseGraph_Update,13.7707,4.1893,10.8084,16.733
2.LC_PoseGraph_setup,1.65671,0.672769,1.18099,2.13243
2.LC_StructBA_Optimize,9.46123,1.40535,8.46749,10.455
2.LC_StructBA_Update,0.0363145,0.00146583,0.035278,0.037351
2.LC_StructBA_setup,1.9508,1.08941,1.18047,2.72113
