timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,17.083,8.07224,6.19824,89.6507
0.Keyframe-Processing_Mapper,47.6009,29.8797,9.35539,185.922
0.LC_ProcessKF,82.7345,54.4817,3.30578,265.828
1.BA_localBA,292.162,149.454,11.506,1042.23
1.BA_map-filtering,43.8691,36.3347,0.017074,172.591
1.FE_Track-Mono,15.0279,6.53373,5.90971,71.9045
1.FE_createKeyframe,16.872,5.32603,8.91647,45.6642
1.KF_MatchingToLocalMap,23.4503,19.8003,0.352276,114.777
1.KF_TriangulateStereo,0.277314,0.239988,0.037888,2.15601
1.KF_TriangulateTemporal,0.164578,0.20932,0.028759,3.07971
1.KF_stereoMatching,9.00985,4.27126,3.28189,43.8491
1.KF_updateFrameCovisilbity,8.81788,6.31189,0.237628,47.6491
2.BA_Optimize,135.349,66.2669,3.20837,403.724
2.BA_SetupPb,45.2572,26.9327,1.17411,232.269
2.BA_Update,8.62599,9.86635,0.214536,119.519
2.FE_CF_extractKeypoints,16.0677,5.15634,8.24805,45.4292
2.FE_CF_prepareFrame,0.504376,0.303693,0.001222,2.11864
2.FE_TM_EpipolarFiltering,0.903237,0.645747,0.271777,12.2839
2.FE_TM_KLT-Tracking,6.55545,3.00673,0.484146,34.995
2.FE_TM_checkNewKfReq,0.411856,0.611786,0.017611,7.2695
2.FE_TM_computePose,3.15672,1.8129,0.323665,24.7091
2.FE_TM_preprocessImage,4.11641,2.41931,1.59805,29.5545
2.LC_LooseBA_Optimize,8468.43,4429.04,2160.95,11722.4
2.LC_LooseBA_Update,19.5415,8.63628,7.45614,27.8476
2.LC_LooseBA_remove-outliers,206.447,181.824,18.0401,451.744
2.LC_LooseBA_setup,459.668,209.261,169.574,651.425
2.LC_PoseGraph_Optimize,17.7377,9.7495,3.97231,26.3863
2.LC_PoseGraph_Update,11.4456,3.23469,7.05978,13.9366
2.LC_PoseGraph_setup,0.90924,0.297219,0.502775,1.14035
2.LC_StructBA_Optimize,8.77611,4.84251,1.69582,12.6419
2.LC_StructBA_Update,0.0384118,0.0297674,0.007093,0.072351
2.LC_StructBA_setup,3.5162,1.46285,2.24091,5.0607
