wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774778660.247,0.052,36760,36790,2,76.994
1774778660.308,0.112,36760,36790,2,99.613
1774778660.359,0.163,36760,36790,2,78.448
1774778660.411,0.216,36760,36790,2,0.000
1774778660.464,0.269,36760,36790,2,0.000
1774778660.517,0.322,36760,36790,2,0.000
1774778660.571,0.375,36760,36790,2,0.000
1774778660.623,0.427,36760,36790,2,38.552
1774778660.675,0.479,36760,36790,2,0.000
1774778660.727,0.531,36760,36790,2,0.000
1774778660.784,0.588,36760,36790,2,0.000
1774778660.836,0.640,36760,36790,2,19.284
1774778660.888,0.692,36760,36790,2,0.000
1774778660.941,0.746,36760,36790,2,0.000
1774778660.993,0.798,36760,36790,2,0.000
1774778661.045,0.850,36760,36790,2,19.266
1774778661.098,0.903,36760,36790,2,0.000
1774778661.150,0.955,36760,36790,2,19.298
1774778661.202,1.007,36760,36790,2,0.000
1774778661.255,1.060,36760,36790,2,0.000
1774778661.310,1.114,36760,36790,2,18.503
1774778661.363,1.168,36760,36790,2,0.000
1774778661.416,1.221,36760,36790,2,0.000
1774778661.469,1.273,36760,36790,2,19.144
1774778661.521,1.325,36760,36790,2,0.000
1774778661.573,1.378,36760,36790,2,19.149
1774778661.626,1.431,36760,36790,2,0.000
1774778661.678,1.483,36760,36790,2,0.000
1774778661.730,1.535,36760,36790,2,0.000
1774778661.782,1.587,36760,36790,2,0.000
1774778661.834,1.639,36760,36790,2,19.231
1774778661.886,1.690,36760,36790,2,0.000
1774778661.938,1.742,36760,36790,2,0.000
1774778661.989,1.794,36760,36790,2,19.328
1774778662.041,1.846,36760,36790,2,19.284
1774778662.093,1.898,36760,36790,2,0.000
1774778662.145,1.949,36760,36790,2,0.000
1774778662.197,2.001,36760,36790,2,0.000
1774778662.248,2.053,36760,36790,2,0.000
1774778662.310,2.115,36760,36790,2,16.174
1774778662.363,2.168,36760,36790,2,18.814
1774778662.415,2.220,36760,36790,2,0.000
1774778662.467,2.272,36760,36790,2,0.000
1774778662.519,2.324,36760,36790,2,19.283
1774778662.571,2.376,36760,36790,2,0.000
1774778662.623,2.427,36760,36790,2,19.313
1774778662.675,2.479,36760,36790,2,0.000
1774778662.726,2.531,36760,36790,2,0.000
1774778662.778,2.583,36760,36790,2,0.000
1774778662.831,2.635,36760,36790,2,19.085
1774778662.883,2.687,36760,36790,2,0.000
1774778662.935,2.739,36760,36790,2,0.000
1774778662.986,2.791,36760,36790,2,0.000
1774778663.038,2.843,36760,36790,2,0.000
1774778663.090,2.895,36760,36790,2,38.669
1774778663.142,2.946,36760,36790,2,0.000
1774778663.193,2.998,36760,36790,2,0.000
1774778663.245,3.050,36760,36790,2,0.000
1774778663.297,3.101,36760,36790,2,19.345
1774778663.349,3.153,36760,36790,2,0.000
1774778663.400,3.205,36760,36790,2,0.000
1774778663.452,3.257,36760,36790,2,0.000
1774778663.504,3.309,36760,36790,2,19.299
1774778663.556,3.361,36760,36790,2,0.000
1774778663.608,3.412,36760,36790,2,0.000
1774778663.660,3.464,36760,36790,2,0.000
1774778663.711,3.516,36760,36790,2,0.000
1774778663.763,3.568,36760,36790,2,19.309
1774778663.815,3.620,36760,36790,2,0.000
1774778663.867,3.672,36760,36790,2,0.000
1774778663.920,3.724,36760,36790,2,19.116
1774778663.972,3.777,36760,36790,2,0.000
1774778664.024,3.829,36760,36790,2,0.000
1774778664.077,3.881,36760,36790,2,19.078
1774778664.129,3.934,36760,36790,2,0.000
1774778664.182,3.986,36760,36790,2,0.000
1774778664.234,4.039,36760,36790,2,19.060
1774778664.287,4.091,36760,36790,2,0.000
1774778664.339,4.144,36760,36790,2,18.971
1774778664.392,4.196,36760,36790,2,19.056
1774778664.444,4.249,36760,36790,2,0.000
1774778664.497,4.301,36760,36790,2,0.000
1774778664.549,4.354,36760,36790,2,19.026
1774778664.602,4.407,36760,36790,2,0.000
1774778664.655,4.460,36760,36790,2,0.000
1774778664.708,4.512,36760,36790,2,18.979
1774778664.760,4.565,36760,36790,2,0.000
1774778664.813,4.617,36760,36790,2,0.000
1774778664.865,4.670,36760,36790,2,19.063
1774778664.920,4.725,36760,36790,2,0.000
1774778664.974,4.779,36760,36790,2,18.603
1774778665.026,4.831,36760,36790,2,0.000
1774778665.080,4.884,36760,36790,2,18.790
1774778665.132,4.937,36760,36790,2,0.000
1774778665.186,4.991,36760,36790,2,0.000
1774778665.239,5.044,36760,36790,2,0.000
1774778665.293,5.098,36760,36790,2,0.000
1774778665.345,5.150,36760,36790,2,19.291
1774778665.397,5.202,36760,36790,2,19.214
1774778665.449,5.254,36760,36790,2,0.000
1774778665.502,5.306,36760,36790,2,0.000
1774778665.554,5.359,36760,36790,2,19.180
1774778665.606,5.411,36760,36790,2,0.000
1774778665.658,5.462,36760,36790,2,0.000
1774778665.710,5.514,36760,36790,2,0.000
1774778665.762,5.566,36760,36790,2,19.267
1774778665.813,5.618,36760,36790,2,0.000
1774778665.865,5.670,36760,36790,2,0.000
1774778665.917,5.722,36760,36790,2,19.273
1774778665.969,5.774,36760,36790,2,0.000
1774778666.021,5.825,36760,36790,2,0.000
1774778666.073,5.877,36760,36790,2,0.000
1774778666.125,5.929,36760,36790,2,19.306
1774778666.176,5.981,36760,36790,2,0.000
1774778666.229,6.033,36760,36790,2,0.000
1774778666.281,6.085,36760,36790,2,38.449
1774778666.333,6.137,36760,36790,2,0.000
1774778666.385,6.190,36760,36790,1,115.279
1774778666.438,6.243,36760,36790,1,74.902
1774778666.491,6.295,36760,36790,1,38.281
1774778666.543,6.347,36760,36790,1,19.198
1774778666.595,6.399,36760,36790,1,57.593
1774778666.647,6.452,36760,36790,1,19.142
1774778666.699,6.504,36760,36790,1,57.518
1774778666.752,6.556,36760,36790,1,38.009
1774778666.804,6.608,36760,36790,1,38.423
1774778666.856,6.661,36760,36790,1,19.176
1774778666.908,6.713,36760,36790,2,57.465
1774778666.961,6.766,36760,36790,2,37.663
1774778667.015,6.819,36760,36790,2,75.088
1774778667.068,6.872,36760,36790,2,37.633
1774778667.120,6.925,36760,36790,2,38.285
1774778667.172,6.977,36760,36790,2,38.159
1774778667.224,7.029,36760,36790,2,38.438
1774778667.276,7.081,36760,36790,2,38.429
1774778667.329,7.133,36760,36790,2,38.225
1774778667.381,7.185,36760,36790,2,38.383
1774778667.433,7.238,36760,36790,2,134.439
1774778667.487,7.291,36760,36790,2,37.134
1774778667.539,7.344,36760,36790,2,57.498
1774778667.591,7.396,36760,36790,2,38.387
1774778667.643,7.448,36760,36790,2,38.395
1774778667.695,7.500,36760,36790,2,38.318
1774778667.747,7.552,36760,36790,2,38.382
1774778667.800,7.605,36760,36790,2,37.819
1774778667.853,7.658,36760,36790,2,56.698
1774778667.905,7.710,36760,36790,2,38.395
1774778667.957,7.762,36760,36790,2,57.581
1774778668.011,7.815,36760,36790,2,37.465
1774778668.064,7.868,36760,36790,2,56.723
1774778668.116,7.921,36760,36790,2,57.198
1774778668.168,7.973,36760,36790,2,38.266
1774778668.221,8.025,36760,36790,2,57.610
1774778668.273,8.077,36760,36790,2,38.345
1774778668.325,8.129,36760,36790,2,38.412
1774778668.377,8.181,36760,36790,2,57.625
1774778668.429,8.233,36760,36790,2,38.434
1774778668.481,8.286,36760,36790,2,95.376
1774778668.533,8.338,36760,36790,2,76.644
1774778668.585,8.390,36760,36790,2,19.211
1774778668.638,8.442,36760,36790,2,57.598
1774778668.690,8.494,36760,36790,2,38.414
1774778668.742,8.547,36760,36790,2,38.269
1774778668.794,8.599,36760,36790,2,57.589
1774778668.846,8.651,36760,36790,2,38.404
1774778668.898,8.703,36760,36790,2,57.585
1774778668.950,8.755,36760,36790,2,38.332
1774778669.003,8.808,36760,36790,2,37.963
1774778669.056,8.860,36760,36790,2,152.199
1774778669.108,8.912,36760,36790,2,95.714
1774778669.162,8.966,36760,36790,2,55.534
1774778669.215,9.020,36760,36790,2,56.447
1774778669.268,9.072,36760,36790,2,208.149
1774778669.326,9.130,36760,36790,2,138.439
1774778669.378,9.182,36760,36790,2,38.278
1774778669.430,9.235,36760,36790,2,190.642
1774778669.483,9.288,36760,36790,2,95.013
1774778669.535,9.340,36760,36790,2,114.293
1774778669.589,9.394,36760,36790,3,149.205
