timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,19.5224,12.261,4.75485,96.8018
0.Keyframe-Processing_Mapper,57.8682,35.7134,8.88383,178.594
0.LC_ProcessKF,64.7389,49.7104,2.67986,203.961
1.BA_localBA,211.845,105.62,6.76728,559.216
1.BA_map-filtering,21.3538,26.4838,0.017019,102.708
1.FE_Track-Mono,15.6276,8.06325,4.51157,59.964
1.FE_createKeyframe,20.0021,8.33144,5.58625,65.4655
1.KF_MatchingToLocalMap,27.0274,19.9471,0.546201,102.401
1.KF_TriangulateStereo,0.358782,0.34648,0.026925,3.22754
1.KF_TriangulateTemporal,0.165497,0.202094,0.021815,1.42177
1.KF_stereoMatching,11.7034,8.48569,2.44349,57.7327
1.KF_updateFrameCovisilbity,10.2896,8.54045,0.173944,47.4583
2.BA_Optimize,103.244,54.981,2.04973,290.589
2.BA_SetupPb,31.16,15.8143,1.0019,111.273
2.BA_Update,10.1877,9.79609,0.180981,73.4919
2.FE_CF_extractKeypoints,19.2291,8.12688,5.16685,64.1828
2.FE_CF_prepareFrame,0.483558,0.336523,0.000833,3.55226
2.FE_TM_EpipolarFiltering,0.943142,0.7836,0.279313,10.1412
2.FE_TM_KLT-Tracking,6.81817,3.98965,0.683497,34.4191
2.FE_TM_checkNewKfReq,0.388401,0.531302,0.044185,7.31095
2.FE_TM_computePose,3.02789,1.75401,0.335479,15.5417
2.FE_TM_preprocessImage,4.55844,3.3114,1.48253,27.5869
2.LC_LooseBA_Optimize,8253.02,5566.35,2589.53,15367.1
2.LC_LooseBA_Update,24.3404,11.0032,10.1128,42.278
2.LC_LooseBA_remove-outliers,220.114,175.616,26.1814,466.943
2.LC_LooseBA_setup,418.977,201.7,207.835,755.206
2.LC_PoseGraph_Optimize,18.7677,14.3305,5.82536,47.3355
2.LC_PoseGraph_Update,11.383,5.51911,4.70144,22.1783
2.LC_PoseGraph_setup,0.996072,0.587069,0.372962,1.92886
2.LC_StructBA_Optimize,8.51947,2.7949,4.33522,11.2864
2.LC_StructBA_Update,0.08219,0.0562629,0.032092,0.189314
2.LC_StructBA_setup,4.80695,3.39954,1.85079,10.873
