wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774779109.247,0.050,40921,40951,3,79.564
1774779109.298,0.101,40921,40951,3,78.353
1774779109.350,0.153,40921,40951,3,0.000
1774779109.401,0.205,40921,40951,3,0.000
1774779109.453,0.257,40921,40951,3,19.301
1774779109.505,0.309,40921,40951,3,0.000
1774779109.557,0.361,40921,40951,3,0.000
1774779109.609,0.412,40921,40951,3,19.300
1774779109.661,0.464,40921,40951,3,0.000
1774779109.712,0.516,40921,40951,3,0.000
1774779109.764,0.568,40921,40951,3,0.000
1774779109.816,0.620,40921,40951,3,0.000
1774779109.868,0.671,40921,40951,3,0.000
1774779109.920,0.723,40921,40951,3,38.599
1774779109.972,0.775,40921,40951,3,0.000
1774779110.023,0.827,40921,40951,3,0.000
1774779110.075,0.879,40921,40951,3,0.000
1774779110.128,0.932,40921,40951,3,0.000
1774779110.180,0.984,40921,40951,3,0.000
1774779110.232,1.036,40921,40951,3,19.248
1774779110.285,1.089,40921,40951,3,0.000
1774779110.338,1.141,40921,40951,3,19.161
1774779110.391,1.195,40921,40951,3,0.000
1774779110.443,1.247,40921,40951,3,0.000
1774779110.495,1.298,40921,40951,3,19.294
1774779110.547,1.350,40921,40951,3,0.000
1774779110.599,1.402,40921,40951,3,0.000
1774779110.651,1.454,40921,40951,3,0.000
1774779110.702,1.506,40921,40951,3,38.548
1774779110.754,1.558,40921,40951,3,0.000
1774779110.806,1.610,40921,40951,3,0.000
1774779110.858,1.662,40921,40951,3,0.000
1774779110.910,1.714,40921,40951,3,19.224
1774779110.962,1.766,40921,40951,3,0.000
1774779111.014,1.817,40921,40951,3,0.000
1774779111.066,1.869,40921,40951,3,0.000
1774779111.117,1.921,40921,40951,3,19.291
1774779111.169,1.973,40921,40951,3,0.000
1774779111.221,2.025,40921,40951,3,0.000
1774779111.273,2.077,40921,40951,3,0.000
1774779111.325,2.129,40921,40951,3,38.592
1774779111.380,2.183,40921,40951,3,0.000
1774779111.432,2.236,40921,40951,3,0.000
1774779111.484,2.288,40921,40951,3,0.000
1774779111.536,2.340,40921,40951,3,0.000
1774779111.589,2.393,40921,40951,3,18.865
1774779111.642,2.446,40921,40951,3,0.000
1774779111.694,2.498,40921,40951,3,19.212
1774779111.746,2.550,40921,40951,3,0.000
1774779111.801,2.604,40921,40951,3,0.000
1774779111.853,2.657,40921,40951,3,19.063
1774779111.905,2.709,40921,40951,3,0.000
1774779111.957,2.761,40921,40951,3,0.000
1774779112.009,2.812,40921,40951,3,19.293
1774779112.061,2.864,40921,40951,3,0.000
1774779112.112,2.916,40921,40951,3,19.288
1774779112.164,2.968,40921,40951,3,0.000
1774779112.216,3.020,40921,40951,3,0.000
1774779112.268,3.072,40921,40951,3,19.299
1774779112.320,3.123,40921,40951,3,0.000
1774779112.372,3.175,40921,40951,3,19.296
1774779112.423,3.227,40921,40951,3,0.000
1774779112.475,3.279,40921,40951,3,0.000
1774779112.527,3.331,40921,40951,3,0.000
1774779112.579,3.383,40921,40951,3,0.000
1774779112.631,3.435,40921,40951,3,38.622
1774779112.683,3.487,40921,40951,3,0.000
1774779112.735,3.538,40921,40951,3,0.000
1774779112.787,3.590,40921,40951,3,0.000
1774779112.839,3.643,40921,40951,3,19.044
1774779112.891,3.695,40921,40951,3,0.000
1774779112.943,3.747,40921,40951,3,0.000
1774779112.995,3.799,40921,40951,3,19.254
1774779113.047,3.851,40921,40951,3,0.000
1774779113.099,3.903,40921,40951,3,19.284
1774779113.151,3.955,40921,40951,3,0.000
1774779113.203,4.007,40921,40951,3,0.000
1774779113.255,4.058,40921,40951,3,19.277
1774779113.307,4.110,40921,40951,3,0.000
1774779113.359,4.162,40921,40951,3,0.000
1774779113.411,4.214,40921,40951,3,19.279
1774779113.462,4.266,40921,40951,3,0.000
1774779113.515,4.318,40921,40951,3,0.000
1774779113.567,4.370,40921,40951,3,19.232
1774779113.618,4.422,40921,40951,3,0.000
1774779113.670,4.474,40921,40951,3,0.000
1774779113.722,4.526,40921,40951,3,0.000
1774779113.774,4.578,40921,40951,3,19.279
1774779113.826,4.629,40921,40951,3,0.000
1774779113.880,4.683,40921,40951,3,0.000
1774779113.931,4.735,40921,40951,3,19.312
1774779113.983,4.787,40921,40951,3,0.000
1774779114.035,4.839,40921,40951,3,0.000
1774779114.087,4.891,40921,40951,3,0.000
1774779114.140,4.943,40921,40951,3,19.044
1774779114.192,4.996,40921,40951,3,19.029
1774779114.244,5.048,40921,40951,3,0.000
