timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,15.5783,7.91752,3.8842,58.4383
0.Keyframe-Processing_Mapper,31.5188,20.2899,8.35757,118.945
0.LC_ProcessKF,64.3559,47.5449,2.30378,227.176
1.BA_localBA,195.776,93.2529,5.23366,587.602
1.BA_map-filtering,17.5693,14.7953,0.020296,65.29
1.FE_Track-Mono,12.727,5.28512,3.25959,48.6508
1.FE_createKeyframe,16.1215,5.23653,6.37239,40.5725
1.KF_MatchingToLocalMap,13.128,10.963,0.164628,66.2231
1.KF_TriangulateStereo,0.284113,0.281578,0.037871,3.62911
1.KF_TriangulateTemporal,0.12044,0.178792,0.023777,2.54741
1.KF_stereoMatching,7.83728,4.11714,2.19888,27.7701
1.KF_updateFrameCovisilbity,4.49385,2.91108,0.14611,16.4052
2.BA_Optimize,91.9545,45.148,2.31167,255.099
2.BA_SetupPb,27.7918,12.7954,0.6727,126.935
2.BA_Update,6.81976,6.38325,0.24611,38.3112
2.FE_CF_extractKeypoints,15.5003,5.08904,5.85154,40.0224
2.FE_CF_prepareFrame,0.381314,0.261735,0.00113,2.79154
2.FE_TM_EpipolarFiltering,0.746625,0.453154,0.210758,5.13207
2.FE_TM_KLT-Tracking,5.49654,2.5841,0.337146,23.6294
2.FE_TM_checkNewKfReq,0.249478,0.229299,0.014649,3.33911
2.FE_TM_computePose,2.52039,1.42114,0.285888,21.3611
2.FE_TM_preprocessImage,3.85424,2.25386,1.60034,22.1216
2.LC_LooseBA_Optimize,4390.58,1751.59,2743.95,6231.01
2.LC_LooseBA_Update,15.6921,3.28872,11.9028,17.8032
2.LC_LooseBA_remove-outliers,163.167,114.115,71.7424,291.058
2.LC_LooseBA_setup,374.676,84.6954,279.094,440.395
2.LC_PoseGraph_Optimize,18.6661,8.50553,8.98875,24.9558
2.LC_PoseGraph_Update,9.59101,1.9944,7.31872,11.0514
2.LC_PoseGraph_setup,0.773064,0.241342,0.518979,0.999236
2.LC_StructBA_Optimize,11.7316,0.912778,10.6817,12.3369
2.LC_StructBA_Update,0.0923513,0.0241114,0.06587,0.113036
2.LC_StructBA_setup,5.58638,2.2104,3.68548,8.01188
