wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774784533.562,0.050,73068,73098,1,99.428
1774784533.614,0.102,73068,73098,1,19.203
1774784533.666,0.154,73068,73098,1,0.000
1774784533.717,0.206,73068,73098,1,0.000
1774784533.769,0.258,73068,73098,1,19.302
1774784533.821,0.310,73068,73098,1,0.000
1774784533.873,0.361,73068,73098,1,0.000
1774784533.925,0.413,73068,73098,1,0.000
1774784533.976,0.465,73068,73098,1,0.000
1774784534.032,0.520,73068,73098,1,36.148
1774784534.084,0.572,73068,73098,1,0.000
1774784534.135,0.624,73068,73098,1,0.000
1774784534.187,0.676,73068,73098,1,0.000
1774784534.239,0.728,73068,73098,1,19.282
1774784534.291,0.780,73068,73098,1,0.000
1774784534.343,0.831,73068,73098,1,0.000
1774784534.395,0.884,73068,73098,1,0.000
1774784534.448,0.937,73068,73098,1,18.896
1774784534.500,0.989,73068,73098,1,19.311
1774784534.552,1.041,73068,73098,1,0.000
1774784534.605,1.093,73068,73098,1,0.000
1774784534.658,1.147,73068,73098,1,0.000
1774784534.711,1.199,73068,73098,1,0.000
1774784534.763,1.252,73068,73098,1,0.000
1774784534.815,1.304,73068,73098,1,38.215
1774784534.867,1.356,73068,73098,1,0.000
1774784534.919,1.408,73068,73098,1,0.000
1774784534.972,1.460,73068,73098,1,0.000
1774784535.024,1.512,73068,73098,1,19.290
1774784535.075,1.564,73068,73098,1,0.000
1774784535.127,1.616,73068,73098,1,0.000
1774784535.179,1.668,73068,73098,1,0.000
1774784535.231,1.720,73068,73098,1,19.221
1774784535.283,1.772,73068,73098,1,0.000
1774784535.335,1.824,73068,73098,1,0.000
1774784535.387,1.876,73068,73098,1,19.198
1774784535.439,1.928,73068,73098,1,0.000
1774784535.491,1.979,73068,73098,1,0.000
1774784535.543,2.031,73068,73098,1,0.000
1774784535.594,2.083,73068,73098,1,19.294
1774784535.646,2.135,73068,73098,1,0.000
1774784535.698,2.187,73068,73098,1,19.261
1774784535.750,2.239,73068,73098,1,0.000
1774784535.802,2.291,73068,73098,1,0.000
1774784535.854,2.343,73068,73098,1,19.280
1774784535.906,2.395,73068,73098,1,0.000
1774784535.958,2.446,73068,73098,1,0.000
1774784536.010,2.498,73068,73098,1,19.280
1774784536.062,2.551,73068,73098,1,0.000
1774784536.114,2.603,73068,73098,1,0.000
1774784536.166,2.655,73068,73098,1,19.150
1774784536.219,2.708,73068,73098,1,0.000
1774784536.271,2.760,73068,73098,1,0.000
1774784536.323,2.812,73068,73098,1,0.000
1774784536.375,2.864,73068,73098,1,0.000
1774784536.427,2.916,73068,73098,1,19.304
1774784536.479,2.967,73068,73098,1,19.240
1774784536.531,3.019,73068,73098,1,0.000
1774784536.582,3.071,73068,73098,1,0.000
1774784536.634,3.123,73068,73098,1,19.247
1774784536.686,3.175,73068,73098,1,0.000
1774784536.738,3.227,73068,73098,1,0.000
1774784536.790,3.279,73068,73098,1,0.000
1774784536.842,3.330,73068,73098,1,0.000
1774784536.894,3.382,73068,73098,1,19.245
1774784536.946,3.434,73068,73098,1,19.297
1774784536.997,3.486,73068,73098,1,0.000
1774784537.049,3.538,73068,73098,1,0.000
1774784537.101,3.590,73068,73098,1,0.000
1774784537.153,3.641,73068,73098,1,19.325
1774784537.205,3.693,73068,73098,1,0.000
1774784537.256,3.745,73068,73098,1,0.000
1774784537.308,3.797,73068,73098,1,0.000
1774784537.360,3.849,73068,73098,1,19.283
1774784537.412,3.901,73068,73098,1,0.000
1774784537.464,3.953,73068,73098,1,0.000
1774784537.516,4.004,73068,73098,1,19.324
1774784537.568,4.056,73068,73098,1,0.000
1774784537.619,4.108,73068,73098,1,0.000
1774784537.671,4.160,73068,73098,1,0.000
1774784537.723,4.212,73068,73098,1,19.284
1774784537.776,4.264,73068,73098,1,19.068
1774784537.828,4.317,73068,73098,1,0.000
1774784537.880,4.369,73068,73098,1,0.000
1774784537.933,4.422,73068,73098,1,0.000
1774784537.985,4.474,73068,73098,1,19.062
1774784538.038,4.527,73068,73098,1,0.000
1774784538.091,4.579,73068,73098,1,19.009
1774784538.143,4.632,73068,73098,1,0.000
1774784538.200,4.688,73068,73098,1,17.660
1774784538.255,4.743,73068,73098,1,0.000
1774784538.308,4.797,73068,73098,1,18.539
1774784538.360,4.849,73068,73098,1,0.000
1774784538.414,4.902,73068,73098,1,0.000
1774784538.465,4.954,73068,73098,1,19.319
1774784538.520,5.009,73068,73098,1,0.000
1774784538.572,5.061,73068,73098,1,19.252
1774784538.624,5.113,73068,73098,1,0.000
1774784538.680,5.169,73068,73098,1,17.851
1774784538.732,5.221,73068,73098,1,19.293
1774784538.784,5.272,73068,73098,1,0.000
1774784538.836,5.324,73068,73098,1,0.000
1774784538.887,5.376,73068,73098,1,19.278
1774784538.939,5.428,73068,73098,1,0.000
1774784538.991,5.480,73068,73098,1,0.000
1774784539.043,5.532,73068,73098,1,0.000
1774784539.095,5.583,73068,73098,1,19.317
1774784539.147,5.635,73068,73098,1,0.000
1774784539.199,5.687,73068,73098,1,19.299
1774784539.250,5.739,73068,73098,1,0.000
1774784539.302,5.791,73068,73098,1,19.201
1774784539.354,5.843,73068,73098,1,0.000
1774784539.406,5.895,73068,73098,1,0.000
1774784539.458,5.947,73068,73098,1,0.000
1774784539.510,5.999,73068,73098,1,19.273
1774784539.562,6.051,73068,73098,1,0.000
1774784539.614,6.103,73068,73098,1,19.281
1774784539.666,6.155,73068,73098,1,0.000
1774784539.718,6.206,73068,73098,1,0.000
1774784539.770,6.258,73068,73098,1,0.000
1774784539.821,6.310,73068,73098,1,19.289
1774784539.873,6.362,73068,73098,1,0.000
1774784539.925,6.414,73068,73098,1,0.000
1774784539.977,6.466,73068,73098,1,0.000
1774784540.029,6.517,73068,73098,1,19.303
1774784540.081,6.569,73068,73098,1,0.000
1774784540.133,6.621,73068,73098,1,19.254
1774784540.188,6.676,73068,73098,1,18.126
1774784540.240,6.728,73068,73098,1,0.000
1774784540.292,6.780,73068,73098,1,19.213
1774784540.344,6.833,73068,73098,1,0.000
1774784540.397,6.886,73068,73098,1,75.847
1774784540.451,6.940,73068,73098,1,92.334
1774784540.504,6.992,73068,73098,1,38.141
1774784540.556,7.044,73068,73098,1,38.406
1774784540.608,7.096,73068,73098,1,57.605
1774784540.660,7.148,73068,73098,1,38.500
1774784540.712,7.201,73068,73098,1,38.079
1774784540.764,7.253,73068,73098,3,38.471
1774784540.816,7.305,73068,73098,3,38.467
1774784540.868,7.357,73068,73098,3,38.427
1774784540.920,7.409,73068,73098,3,57.423
1774784540.973,7.462,73068,73098,3,57.373
1774784541.025,7.514,73068,73098,3,38.204
1774784541.079,7.568,73068,73098,3,37.290
1774784541.131,7.620,73068,73098,3,57.420
1774784541.184,7.672,73068,73098,3,38.067
1774784541.236,7.725,73068,73098,3,38.218
1774784541.288,7.777,73068,73098,3,38.333
1774784541.340,7.829,73068,73098,3,57.349
1774784541.392,7.881,73068,73098,2,38.432
1774784541.444,7.933,73068,73098,2,76.834
1774784541.497,7.985,73068,73098,2,95.764
1774784541.549,8.037,73068,73098,2,38.464
1774784541.601,8.090,73068,73098,2,38.179
1774784541.653,8.142,73068,73098,2,57.683
1774784541.705,8.194,73068,73098,2,38.344
1774784541.757,8.246,73068,73098,2,38.351
1774784541.810,8.298,73068,73098,2,38.377
1774784541.863,8.351,73068,73098,2,56.503
1774784541.915,8.403,73068,73098,2,38.426
1774784541.967,8.455,73068,73098,2,57.607
1774784542.019,8.508,73068,73098,2,38.357
1774784542.071,8.560,73068,73098,2,38.300
1774784542.125,8.613,73068,73098,2,55.912
1774784542.178,8.666,73068,73098,2,37.731
1774784542.230,8.718,73068,73098,2,57.688
1774784542.282,8.771,73068,73098,2,57.631
1774784542.334,8.823,73068,73098,2,38.366
1774784542.386,8.875,73068,73098,2,38.342
1774784542.438,8.927,73068,73098,2,38.263
1774784542.490,8.979,73068,73098,2,76.805
1774784542.543,9.032,73068,73098,2,113.576
1774784542.595,9.084,73068,73098,2,38.413
1774784542.648,9.136,73068,73098,0,57.267
1774784542.700,9.189,73068,73098,0,38.278
1774784542.752,9.241,73068,73098,0,19.229
1774784542.805,9.294,73068,73098,0,56.772
1774784542.857,9.346,73068,73098,0,38.230
1774784542.910,9.398,73068,73098,0,57.287
1774784542.963,9.452,73068,73098,0,37.546
1774784543.015,9.504,73068,73098,0,38.217
1774784543.067,9.556,73068,73098,0,57.640
1774784543.119,9.608,73068,73098,0,38.441
1774784543.171,9.660,73068,73098,0,38.322
1774784543.225,9.713,73068,73098,0,56.327
1774784543.278,9.766,73068,73098,0,56.653
1774784543.331,9.820,73068,73098,1,55.908
1774784543.385,9.874,73068,73098,1,73.953
1774784543.440,9.929,73068,73098,1,72.816
1774784543.493,9.982,73068,73098,1,57.040
1774784543.546,10.034,73068,73098,1,75.939
1774784543.598,10.087,73068,73098,1,151.582
1774784543.651,10.140,73068,73098,1,56.850
1774784543.703,10.192,73068,73098,1,38.201
1774784543.756,10.244,73068,73098,1,38.350
1774784543.808,10.296,73068,73098,1,38.454
1774784543.860,10.348,73068,73098,1,57.671
1774784543.914,10.402,73068,73098,1,36.956
1774784543.967,10.456,73068,73098,1,56.156
1774784544.019,10.508,73068,73098,1,38.281
1774784544.072,10.560,73068,73098,1,57.502
1774784544.125,10.614,73068,73098,1,56.320
1774784544.177,10.666,73068,73098,1,57.209
1774784544.230,10.718,73068,73098,1,38.131
1774784544.282,10.771,73068,73098,1,57.014
1774784544.335,10.824,73068,73098,1,57.147
1774784544.387,10.876,73068,73098,1,38.396
1774784544.439,10.928,73068,73098,1,57.643
1774784544.491,10.980,73068,73098,1,38.442
1774784544.543,11.032,73068,73098,1,57.474
1774784544.595,11.084,73068,73098,1,57.594
1774784544.648,11.137,73068,73098,1,151.023
1774784544.701,11.190,73068,73098,1,37.953
1774784544.753,11.242,73068,73098,1,38.397
1774784544.805,11.294,73068,73098,1,76.698
1774784544.857,11.346,73068,73098,1,19.200
1774784544.909,11.398,73068,73098,1,57.469
1774784544.962,11.451,73068,73098,1,38.064
1774784545.014,11.503,73068,73098,1,38.442
1774784545.066,11.555,73068,73098,1,57.601
1774784545.118,11.607,73068,73098,1,57.652
1774784545.170,11.659,73068,73098,1,38.308
1774784545.222,11.711,73068,73098,1,57.680
1774784545.275,11.764,73068,73098,1,38.124
1774784545.328,11.816,73068,73098,1,56.729
1774784545.380,11.869,73068,73098,1,76.113
1774784545.432,11.921,73068,73098,1,38.380
1774784545.484,11.973,73068,73098,0,57.620
1774784545.537,12.025,73068,73098,0,38.363
1774784545.589,12.077,73068,73098,0,57.552
1774784545.641,12.130,73068,73098,0,57.560
1774784545.693,12.182,73068,73098,0,209.365
1774784545.746,12.235,73068,73098,0,132.808
1774784545.798,12.287,73068,73098,0,57.673
1774784545.850,12.339,73068,73098,0,38.455
1774784545.902,12.391,73068,73098,0,76.597
1774784545.956,12.444,73068,73098,0,187.214
1774784546.009,12.498,73068,73098,0,93.875
1774784546.061,12.550,73068,73098,0,57.426
1774784546.114,12.602,73068,73098,0,57.286
1774784546.166,12.654,73068,73098,0,38.470
1774784546.218,12.706,73068,73098,0,38.455
1774784546.270,12.759,73068,73098,0,57.432
1774784546.323,12.812,73068,73098,0,37.623
1774784546.377,12.866,73068,73098,0,74.269
1774784546.431,12.920,73068,73098,3,55.552
1774784546.484,12.972,73068,73098,3,189.440
1774784546.537,13.026,73068,73098,3,168.552
1774784546.590,13.079,73068,73098,3,74.979
1774784546.643,13.131,73068,73098,3,57.571
1774784546.695,13.184,73068,73098,3,56.972
1774784546.747,13.236,73068,73098,3,38.452
1774784546.799,13.288,73068,73098,3,57.615
1774784546.851,13.340,73068,73098,3,57.520
1774784546.903,13.392,73068,73098,3,38.453
1774784546.956,13.444,73068,73098,3,57.491
1774784547.008,13.496,73068,73098,3,57.650
1774784547.061,13.550,73068,73098,3,37.332
1774784547.113,13.602,73068,73098,3,76.664
1774784547.166,13.655,73068,73098,3,37.998
1774784547.219,13.707,73068,73098,3,56.904
1774784547.271,13.760,73068,73098,3,57.459
1774784547.323,13.812,73068,73098,1,38.105
1774784547.378,13.866,73068,73098,0,73.914
1774784547.430,13.919,73068,73098,0,57.411
1774784547.484,13.972,73068,73098,1,186.242
1774784547.537,14.026,73068,73098,1,168.551
