timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,19.7325,11.5328,5.60457,115.724
0.Keyframe-Processing_Mapper,71.5416,55.8615,9.3995,268.304
0.LC_ProcessKF,75.1094,58.8655,2.42164,275.897
1.BA_localBA,271.416,105.706,10.9108,646.284
1.BA_map-filtering,40.2834,44.451,0.022166,226.185
1.FE_Track-Mono,16.7993,8.50366,5.54288,70.7149
1.FE_createKeyframe,20.1792,9.02067,5.40983,68.3088
1.KF_MatchingToLocalMap,34.4508,30.9219,0.94557,156.741
1.KF_TriangulateStereo,0.318369,0.34832,0.019963,3.78802
1.KF_TriangulateTemporal,0.158418,0.241653,0.020574,2.17334
1.KF_stereoMatching,11.9415,8.47293,3.28597,50.3489
1.KF_updateFrameCovisilbity,16.1588,16.0526,0.139185,102.416
2.BA_Optimize,129.913,52.0668,3.621,288.588
2.BA_SetupPb,42.3239,20.3238,2.55054,162.41
2.BA_Update,9.61967,10.2031,0.278647,79.4061
2.FE_CF_extractKeypoints,19.3167,8.77473,4.95881,66.4177
2.FE_CF_prepareFrame,0.53602,0.412003,0.000945,3.93811
2.FE_TM_EpipolarFiltering,0.928219,0.755204,0.23761,14.0425
2.FE_TM_KLT-Tracking,7.50363,4.36639,1.52814,54.6125
2.FE_TM_checkNewKfReq,0.497034,0.731254,0.05224,5.69992
2.FE_TM_computePose,3.28954,1.74537,0.52285,22.1889
2.FE_TM_preprocessImage,4.66323,3.38655,1.48677,38.7596
2.LC_LooseBA_Optimize,8441.35,6840.09,2561.45,19724.8
2.LC_LooseBA_Update,19.1312,7.30975,10.3749,27.7763
2.LC_LooseBA_remove-outliers,139.704,71.628,59.6889,226.843
2.LC_LooseBA_setup,446.028,208.377,218.895,767.458
2.LC_PoseGraph_Optimize,13.7353,8.00909,4.76589,31.2254
2.LC_PoseGraph_Update,12.5754,5.98784,4.32176,24.1005
2.LC_PoseGraph_setup,0.742851,0.268244,0.396257,1.23505
2.LC_StructBA_Optimize,7.88151,4.30108,3.57724,13.8302
2.LC_StructBA_Update,0.0742032,0.0448608,0.020315,0.142536
2.LC_StructBA_setup,3.77276,2.30343,0.949199,6.65647
