tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
79804,ov2_est,1782,62.503,140.429,0,3
79805,ov2_lc,1812,52.862,141.076,2,2
79803,ov2_main,2256,41.458,130.274,2,2
79802,ov2_map,1812,16.884,91.830,3,3
79857,ov2_main,2090,8.687,50.174,1,1
79858,ov2_main,2090,8.171,56.955,3,3
79859,ov2_main,2090,7.986,53.835,3,3
82772,ov2_main,425,11.233,94.329,3,1
82773,ov2_main,425,9.914,104.154,3,3
82775,ov2_main,425,9.068,110.510,0,0
79799,recvUC,2283,1.265,28.971,3,3
82774,ov2_main,425,6.791,121.275,0,1
79789,ov2slam_node,2477,1.066,113.762,2,2
79806,ov2_feed,1782,1.085,19.187,3,3
79797,tev,2283,0.336,19.188,3,3
79801,ov2slam_node,2257,0.202,33.806,3,3
79795,dq.builtins,2283,0.007,17.065,3,3
79790,ov2slam_nod-ust,2283,0.000,0.000,1,1
79791,ov2slam_nod-ust,2283,0.000,0.000,2,2
79792,ov2slam_node,2283,0.000,0.000,1,1
79793,ov2slam_node,2257,0.000,0.000,1,1
79794,gc,2283,0.000,0.000,2,3
79796,dq.user,2283,0.000,0.000,1,1
79798,recv,2283,0.000,0.000,0,0
79800,ov2slam_node,2283,0.000,0.000,0,3
80038,ov2_merge,2,0.000,0.000,1,1
80067,ov2_merge,1,0.000,0.000,1,1
80071,ov2_merge,1,0.000,0.000,0,0
80111,ov2_merge,1,0.000,0.000,0,0
80115,ov2_merge,2,0.000,0.000,0,0
80124,ov2_merge,4,0.000,0.000,3,3
80128,ov2_merge,3,0.000,0.000,0,0
80132,ov2_merge,1,0.000,0.000,3,3
80136,ov2_merge,1,0.000,0.000,3,3
80140,ov2_merge,17,0.000,0.000,3,3
80143,ov2_merge,16,0.000,0.000,0,0
80146,ov2_merge,15,0.000,0.000,2,2
80149,ov2_merge,14,0.000,0.000,2,2
80153,ov2_merge,13,0.000,0.000,3,3
80156,ov2_merge,11,0.000,0.000,2,2
80159,ov2_merge,11,0.000,0.000,1,1
80164,ov2_merge,9,0.000,0.000,0,0
80168,ov2_merge,7,0.000,0.000,0,0
80171,ov2_merge,6,0.000,0.000,0,0
80176,ov2_merge,3,0.000,0.000,1,1
80185,ov2_merge,10,0.000,0.000,0,0
80189,ov2_merge,8,0.000,0.000,2,2
80194,ov2_merge,5,0.000,0.000,0,0
80201,ov2_merge,1,0.000,0.000,1,1
80208,ov2_merge,1,0.000,0.000,0,0
80219,ov2_merge,1,0.000,0.000,0,0
80267,ov2_merge,2,0.000,0.000,0,0
80273,ov2_merge,2,0.000,0.000,0,0
80276,ov2_merge,1,0.000,0.000,3,3
80279,ov2_merge,1,0.000,0.000,0,0
80285,ov2_merge,1,0.000,0.000,3,3
80297,ov2_merge,3,0.000,0.000,3,3
80335,ov2_merge,1,0.000,0.000,2,2
80339,ov2_merge,3,0.000,0.000,2,2
80414,ov2_merge,1,0.000,0.000,1,1
80420,ov2_merge,2,0.000,0.000,0,0
80432,ov2_merge,4,0.000,0.000,1,1
80437,ov2_merge,2,0.000,0.000,3,3
80495,ov2_merge,1,0.000,0.000,0,0
80499,ov2_merge,7,0.000,0.000,2,2
80503,ov2_merge,5,0.000,0.000,2,2
80507,ov2_merge,3,0.000,0.000,2,2
80511,ov2_merge,2,0.000,0.000,3,3
80554,ov2_merge,5,0.000,0.000,1,1
80573,ov2_merge,1,0.000,0.000,2,2
80579,ov2_merge,3,0.000,0.000,2,2
80600,ov2_merge,3,0.000,0.000,0,0
80604,ov2_merge,1,0.000,0.000,1,1
80607,ov2_merge,3,0.000,0.000,2,2
80612,ov2_merge,1,0.000,0.000,1,1
80616,ov2_merge,2,0.000,0.000,2,2
80628,ov2_merge,1,0.000,0.000,1,1
80633,ov2_merge,1,0.000,0.000,0,0
80665,ov2_merge,1,0.000,0.000,3,3
80669,ov2_merge,4,0.000,0.000,2,2
80674,ov2_merge,1,0.000,0.000,3,3
80689,ov2_merge,7,0.000,0.000,0,0
80694,ov2_merge,4,0.000,0.000,0,0
80701,ov2_merge,1,0.000,0.000,3,3
80704,ov2_merge,13,0.000,0.000,0,0
80709,ov2_merge,11,0.000,0.000,1,1
80714,ov2_merge,9,0.000,0.000,1,1
80718,ov2_merge,7,0.000,0.000,2,2
80722,ov2_merge,5,0.000,0.000,2,2
80726,ov2_merge,4,0.000,0.000,2,2
80731,ov2_merge,2,0.000,0.000,3,3
80746,ov2_merge,8,0.000,0.000,1,1
80750,ov2_merge,6,0.000,0.000,1,1
80754,ov2_merge,4,0.000,0.000,3,3
80759,ov2_merge,2,0.000,0.000,1,1
80768,ov2_merge,5,0.000,0.000,0,0
80773,ov2_merge,3,0.000,0.000,2,2
80833,ov2_merge,1,0.000,0.000,1,1
80838,ov2_merge,1,0.000,0.000,3,3
80842,ov2_merge,3,0.000,0.000,3,3
80846,ov2_merge,2,0.000,0.000,1,1
80855,ov2_merge,4,0.000,0.000,1,1
80859,ov2_merge,2,0.000,0.000,1,1
80862,ov2_merge,1,0.000,0.000,2,2
80871,ov2_merge,3,0.000,0.000,1,1
80882,ov2_merge,3,0.000,0.000,2,2
80888,ov2_merge,1,0.000,0.000,1,1
80895,ov2_merge,1,0.000,0.000,3,3
80900,ov2_merge,2,0.000,0.000,2,2
80908,ov2_merge,1,0.000,0.000,2,2
80913,ov2_merge,5,0.000,0.000,0,0
80966,ov2_merge,2,0.000,0.000,3,3
80971,ov2_merge,2,0.000,0.000,3,3
80978,ov2_merge,1,0.000,0.000,3,3
80985,ov2_merge,11,0.000,0.000,0,0
80989,ov2_merge,9,0.000,0.000,1,1
80993,ov2_merge,7,0.000,0.000,2,2
80998,ov2_merge,5,0.000,0.000,3,3
81003,ov2_merge,2,0.000,0.000,1,1
81008,ov2_merge,4,0.000,0.000,3,3
81021,ov2_merge,6,0.000,0.000,0,0
81027,ov2_merge,2,0.000,0.000,3,3
81032,ov2_merge,3,0.000,0.000,1,1
81042,ov2_merge,2,0.000,0.000,1,1
81047,ov2_merge,7,0.000,0.000,3,3
81053,ov2_merge,4,0.000,0.000,3,3
81058,ov2_merge,1,0.000,0.000,2,2
81063,ov2_merge,5,0.000,0.000,2,2
81068,ov2_merge,2,0.000,0.000,2,2
81084,ov2_merge,2,0.000,0.000,1,1
81088,ov2_merge,2,0.000,0.000,1,1
81093,ov2_merge,2,0.000,0.000,1,1
81110,ov2_merge,1,0.000,0.000,2,2
81115,ov2_merge,4,0.000,0.000,1,1
81122,ov2_merge,4,0.000,0.000,3,3
81130,ov2_merge,6,0.000,0.000,1,1
81135,ov2_merge,3,0.000,0.000,2,2
81149,ov2_merge,16,0.000,0.000,3,3
81153,ov2_merge,14,0.000,0.000,3,3
81158,ov2_merge,11,0.000,0.000,2,2
81166,ov2_merge,7,0.000,0.000,0,0
81170,ov2_merge,6,0.000,0.000,0,0
81174,ov2_merge,4,0.000,0.000,2,2
81177,ov2_merge,3,0.000,0.000,0,0
81181,ov2_merge,2,0.000,0.000,0,0
81188,ov2_merge,6,0.000,0.000,0,0
81192,ov2_merge,4,0.000,0.000,0,0
81196,ov2_merge,2,0.000,0.000,1,1
81200,ov2_merge,1,0.000,0.000,0,0
81204,ov2_merge,2,0.000,0.000,0,0
81211,ov2_merge,4,0.000,0.000,3,3
81215,ov2_merge,2,0.000,0.000,1,1
81218,ov2_merge,1,0.000,0.000,3,3
81317,ov2_merge,2,0.000,0.000,2,2
81329,ov2_merge,1,0.000,0.000,3,3
81382,ov2_merge,3,0.000,0.000,1,1
81388,ov2_merge,5,0.000,0.000,0,0
81392,ov2_merge,2,0.000,0.000,1,1
81396,ov2_merge,1,0.000,0.000,1,1
81400,ov2_merge,4,0.000,0.000,1,1
81404,ov2_merge,3,0.000,0.000,1,1
81408,ov2_merge,2,0.000,0.000,1,1
81413,ov2_merge,8,0.000,0.000,2,2
81416,ov2_merge,7,0.000,0.000,2,2
81420,ov2_merge,5,0.000,0.000,1,1
81424,ov2_merge,4,0.000,0.000,3,3
81428,ov2_merge,2,0.000,0.000,2,2
81432,ov2_merge,1,0.000,0.000,1,1
81460,ov2_merge,3,0.000,0.000,1,1
81467,ov2_merge,3,0.000,0.000,1,1
81513,ov2_merge,6,0.000,0.000,2,2
81516,ov2_merge,5,0.000,0.000,0,0
81521,ov2_merge,3,0.000,0.000,3,3
81525,ov2_merge,1,0.000,0.000,3,3
81553,ov2_merge,3,0.000,0.000,2,2
81557,ov2_merge,2,0.000,0.000,2,2
81562,ov2_merge,1,0.000,0.000,3,3
81565,ov2_merge,3,0.000,0.000,2,2
81570,ov2_merge,1,0.000,0.000,3,3
81618,ov2_merge,1,0.000,0.000,3,3
81625,ov2_merge,2,0.000,0.000,2,2
81629,ov2_merge,1,0.000,0.000,3,3
81633,ov2_merge,1,0.000,0.000,2,2
81636,ov2_merge,3,0.000,0.000,2,2
81642,ov2_merge,1,0.000,0.000,2,2
81645,ov2_merge,2,0.000,0.000,2,2
81649,ov2_merge,3,0.000,0.000,2,2
81653,ov2_merge,1,0.000,0.000,2,2
81657,ov2_merge,3,0.000,0.000,1,1
81661,ov2_merge,2,0.000,0.000,1,1
81665,ov2_merge,2,0.000,0.000,1,1
81670,ov2_merge,1,0.000,0.000,3,3
81673,ov2_merge,3,0.000,0.000,3,3
81684,ov2_merge,1,0.000,0.000,0,0
81690,ov2_merge,1,0.000,0.000,0,0
81695,ov2_merge,3,0.000,0.000,3,3
81705,ov2_merge,3,0.000,0.000,2,2
81710,ov2_merge,1,0.000,0.000,3,3
81715,ov2_merge,2,0.000,0.000,1,1
81719,ov2_merge,1,0.000,0.000,3,3
81722,ov2_merge,3,0.000,0.000,1,1
81727,ov2_merge,7,0.000,0.000,3,3
81730,ov2_merge,5,0.000,0.000,0,0
81738,ov2_merge,2,0.000,0.000,0,0
81743,ov2_merge,1,0.000,0.000,3,3
81758,ov2_merge,3,0.000,0.000,3,3
81768,ov2_merge,6,0.000,0.000,2,2
81771,ov2_merge,6,0.000,0.000,2,2
81775,ov2_merge,4,0.000,0.000,3,3
81779,ov2_merge,2,0.000,0.000,3,3
81788,ov2_merge,1,0.000,0.000,3,3
81801,ov2_merge,6,0.000,0.000,0,0
81806,ov2_merge,3,0.000,0.000,3,3
81811,ov2_merge,1,0.000,0.000,2,2
81815,ov2_merge,1,0.000,0.000,1,1
81819,ov2_merge,3,0.000,0.000,0,0
81851,ov2_merge,3,0.000,0.000,0,0
81881,ov2_merge,1,0.000,0.000,1,1
81886,ov2_merge,6,0.000,0.000,0,0
81891,ov2_merge,3,0.000,0.000,0,0
81895,ov2_merge,2,0.000,0.000,0,0
81900,ov2_merge,2,0.000,0.000,2,2
81904,ov2_merge,1,0.000,0.000,0,0
81908,ov2_merge,1,0.000,0.000,0,0
81912,ov2_merge,2,0.000,0.000,0,0
81920,ov2_merge,3,0.000,0.000,1,1
81924,ov2_merge,1,0.000,0.000,2,2
81927,ov2_merge,2,0.000,0.000,1,1
81931,ov2_merge,1,0.000,0.000,1,1
81934,ov2_merge,2,0.000,0.000,3,3
81938,ov2_merge,1,0.000,0.000,2,2
81942,ov2_merge,2,0.000,0.000,1,1
81946,ov2_merge,2,0.000,0.000,2,2
81950,ov2_merge,1,0.000,0.000,2,2
81954,ov2_merge,2,0.000,0.000,3,3
81960,ov2_merge,5,0.000,0.000,2,2
81965,ov2_merge,2,0.000,0.000,2,2
82040,ov2_merge,5,0.000,0.000,0,0
82045,ov2_merge,2,0.000,0.000,0,0
82050,ov2_merge,7,0.000,0.000,2,2
82055,ov2_merge,5,0.000,0.000,1,1
82059,ov2_merge,3,0.000,0.000,0,0
82063,ov2_merge,1,0.000,0.000,0,0
82067,ov2_merge,3,0.000,0.000,3,3
82071,ov2_merge,1,0.000,0.000,2,2
82075,ov2_merge,2,0.000,0.000,2,2
82086,ov2_merge,1,0.000,0.000,2,2
82104,ov2_merge,6,0.000,0.000,2,2
82107,ov2_merge,6,0.000,0.000,3,3
82112,ov2_merge,3,0.000,0.000,0,0
82116,ov2_merge,2,0.000,0.000,1,1
82120,ov2_merge,2,0.000,0.000,1,1
82123,ov2_merge,3,0.000,0.000,3,3
82127,ov2_merge,3,0.000,0.000,0,0
82130,ov2_merge,3,0.000,0.000,3,3
82137,ov2_merge,1,0.000,0.000,3,3
82141,ov2_merge,3,0.000,0.000,2,2
