timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,21.6984,12.1757,5.01126,90.6961
0.Keyframe-Processing_Mapper,43.554,23.5007,8.14782,175.152
0.LC_ProcessKF,73.4155,49.7966,1.93171,229.824
1.BA_localBA,140.398,66.4073,4.717,498.97
1.BA_map-filtering,6.08312,9.71588,0.003907,38.7044
1.FE_Track-Mono,14.99,7.18946,5.00792,61.7234
1.FE_createKeyframe,20.409,6.82624,5.70405,50.8468
1.KF_MatchingToLocalMap,18.4127,11.8835,0.17711,78.9895
1.KF_TriangulateStereo,0.332159,0.356919,0.034796,4.06226
1.KF_TriangulateTemporal,0.159846,0.16207,0.022,2.04564
1.KF_stereoMatching,10.6112,6.86068,2.91115,55.2426
1.KF_updateFrameCovisilbity,4.67713,4.13754,0.187869,44.3463
2.BA_Optimize,70.3177,39.7878,1.94784,229.104
2.BA_SetupPb,21.0982,9.79266,0.920495,73.4809
2.BA_Update,9.58949,9.41762,0.159944,64.9306
2.FE_CF_extractKeypoints,19.7876,6.71223,5.31933,50.3073
2.FE_CF_prepareFrame,0.349883,0.228107,0.000981,1.81695
2.FE_TM_EpipolarFiltering,0.832745,0.53627,0.249832,6.65867
2.FE_TM_KLT-Tracking,6.6376,3.85671,1.12505,30.1673
2.FE_TM_checkNewKfReq,0.248168,0.305128,0.046037,4.9992
2.FE_TM_computePose,2.45273,1.33653,0.404517,12.455
2.FE_TM_preprocessImage,4.82243,3.21914,1.50581,28.9804
2.LC_LooseBA_Optimize,5387.89,3757.37,1514.58,10518.8
2.LC_LooseBA_Update,22.3089,11.9767,11.5609,42.1812
2.LC_LooseBA_remove-outliers,102.449,86.209,22.7226,216.256
2.LC_LooseBA_setup,407.945,201.085,179.243,658.239
2.LC_PoseGraph_Optimize,19.0801,13.2951,8.96846,39.5055
2.LC_PoseGraph_Update,10.8507,8.23546,4.89222,24.5285
2.LC_PoseGraph_setup,1.3029,0.549916,0.583183,1.91264
2.LC_StructBA_Optimize,9.61583,1.40011,7.93217,11.0429
2.LC_StructBA_Update,0.059418,0.0103988,0.040981,0.065444
2.LC_StructBA_setup,3.48088,1.06494,1.68207,4.33278
