tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
83035,ov2_lc,2157,60.467,142.010,2,2
83034,ov2_est,2085,47.374,144.218,3,3
83033,ov2_main,2453,36.881,131.220,1,1
83032,ov2_map,2157,15.654,87.834,1,1
83081,ov2_main,2377,10.791,54.764,1,1
83082,ov2_main,2376,10.355,57.423,1,1
83083,ov2_main,2376,9.932,55.000,0,0
83029,recvUC,2482,1.467,38.441,0,0
83019,ov2slam_node,2769,1.255,111.592,0,1
86875,ov2_main,281,9.805,115.650,0,0
86874,ov2_main,281,9.272,96.972,3,3
86876,ov2_main,281,8.449,115.650,2,2
83036,ov2_feed,2085,1.118,38.428,3,1
86873,ov2_main,281,5.654,114.126,2,2
83027,tev,2482,0.394,19.200,0,0
83031,ov2slam_node,2454,0.222,19.187,0,0
83020,ov2slam_nod-ust,2482,0.000,0.000,1,1
83021,ov2slam_nod-ust,2482,0.000,0.000,3,3
83022,ov2slam_node,2482,0.000,0.000,0,1
83023,ov2slam_node,2454,0.000,0.000,1,1
83024,gc,2482,0.000,0.000,0,0
83025,dq.builtins,2482,0.000,0.000,0,0
83026,dq.user,2482,0.000,0.000,1,1
83028,recv,2482,0.000,0.000,0,0
83030,ov2slam_node,2482,0.000,0.000,1,1
83300,ov2_merge,2,0.000,0.000,3,3
83331,ov2_merge,1,0.000,0.000,1,1
83336,ov2_merge,1,0.000,0.000,1,1
83372,ov2_merge,1,0.000,0.000,1,1
83378,ov2_merge,3,0.000,0.000,1,1
83381,ov2_merge,2,0.000,0.000,3,3
83384,ov2_merge,1,0.000,0.000,2,2
83390,ov2_merge,5,0.000,0.000,2,2
83393,ov2_merge,4,0.000,0.000,2,2
83396,ov2_merge,3,0.000,0.000,2,2
83399,ov2_merge,2,0.000,0.000,2,2
83402,ov2_merge,11,0.000,0.000,0,0
83405,ov2_merge,10,0.000,0.000,3,3
83410,ov2_merge,9,0.000,0.000,2,2
83413,ov2_merge,7,0.000,0.000,3,3
83416,ov2_merge,6,0.000,0.000,3,3
83419,ov2_merge,5,0.000,0.000,3,3
83423,ov2_merge,4,0.000,0.000,0,0
83426,ov2_merge,3,0.000,0.000,3,3
83429,ov2_merge,2,0.000,0.000,3,3
83432,ov2_merge,1,0.000,0.000,3,3
83436,ov2_merge,12,0.000,0.000,2,2
83439,ov2_merge,10,0.000,0.000,2,2
83447,ov2_merge,7,0.000,0.000,2,2
83450,ov2_merge,6,0.000,0.000,0,0
83453,ov2_merge,5,0.000,0.000,0,0
83460,ov2_merge,3,0.000,0.000,2,2
83463,ov2_merge,1,0.000,0.000,1,1
83466,ov2_merge,8,0.000,0.000,2,2
83478,ov2_merge,4,0.000,0.000,2,2
83481,ov2_merge,3,0.000,0.000,1,1
83485,ov2_merge,1,0.000,0.000,2,2
83523,ov2_merge,2,0.000,0.000,2,1
83531,ov2_merge,1,0.000,0.000,2,2
83634,ov2_merge,1,0.000,0.000,2,2
83639,ov2_merge,1,0.000,0.000,3,3
83856,ov2_merge,3,0.000,0.000,1,1
83860,ov2_merge,1,0.000,0.000,3,3
83868,ov2_merge,1,0.000,0.000,3,3
83872,ov2_merge,1,0.000,0.000,3,3
83970,ov2_merge,1,0.000,0.000,1,1
84059,ov2_merge,1,0.000,0.000,0,0
84106,ov2_merge,1,0.000,0.000,2,2
84110,ov2_merge,2,0.000,0.000,0,0
84115,ov2_merge,2,0.000,0.000,1,1
84118,ov2_merge,1,0.000,0.000,3,3
84122,ov2_merge,1,0.000,0.000,2,2
84126,ov2_merge,2,0.000,0.000,0,0
84136,ov2_merge,1,0.000,0.000,0,0
84217,ov2_merge,1,0.000,0.000,0,0
84222,ov2_merge,3,0.000,0.000,3,3
84226,ov2_merge,1,0.000,0.000,3,3
84264,ov2_merge,1,0.000,0.000,2,2
84268,ov2_merge,2,0.000,0.000,1,1
84272,ov2_merge,1,0.000,0.000,1,1
84276,ov2_merge,7,0.000,0.000,0,0
84281,ov2_merge,5,0.000,0.000,0,0
84285,ov2_merge,4,0.000,0.000,2,2
84288,ov2_merge,2,0.000,0.000,1,1
84297,ov2_merge,1,0.000,0.000,2,2
84301,ov2_merge,3,0.000,0.000,2,2
84305,ov2_merge,2,0.000,0.000,0,0
84310,ov2_merge,2,0.000,0.000,1,1
84314,ov2_merge,5,0.000,0.000,0,0
84318,ov2_merge,4,0.000,0.000,2,2
84322,ov2_merge,2,0.000,0.000,3,3
84326,ov2_merge,3,0.000,0.000,2,2
84331,ov2_merge,1,0.000,0.000,1,1
84334,ov2_merge,5,0.000,0.000,0,0
84339,ov2_merge,4,0.000,0.000,0,0
84342,ov2_merge,3,0.000,0.000,3,3
84345,ov2_merge,2,0.000,0.000,3,3
84348,ov2_merge,1,0.000,0.000,3,3
84351,ov2_merge,2,0.000,0.000,2,2
84354,ov2_merge,1,0.000,0.000,3,3
84415,ov2_merge,2,0.000,0.000,1,1
84419,ov2_merge,1,0.000,0.000,1,1
84422,ov2_merge,1,0.000,0.000,2,2
84426,ov2_merge,2,0.000,0.000,3,3
84433,ov2_merge,3,0.000,0.000,3,3
84441,ov2_merge,2,0.000,0.000,2,2
84450,ov2_merge,4,0.000,0.000,2,2
84456,ov2_merge,1,0.000,0.000,1,1
84460,ov2_merge,3,0.000,0.000,1,1
84468,ov2_merge,1,0.000,0.000,3,3
84475,ov2_merge,1,0.000,0.000,3,3
84516,ov2_merge,1,0.000,0.000,3,3
84524,ov2_merge,1,0.000,0.000,2,2
84533,ov2_merge,1,0.000,0.000,1,1
84536,ov2_merge,1,0.000,0.000,3,3
84551,ov2_merge,2,0.000,0.000,1,1
84587,ov2_merge,5,0.000,0.000,3,3
84592,ov2_merge,3,0.000,0.000,0,0
84596,ov2_merge,1,0.000,0.000,2,2
84599,ov2_merge,1,0.000,0.000,3,3
84646,ov2_merge,3,0.000,0.000,0,0
