timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,21.2245,12.8669,3.29426,109.979
0.Keyframe-Processing_Mapper,35.5292,21.9617,7.21184,147.003
0.LC_ProcessKF,66.7471,44.8352,1.42957,239.42
1.BA_localBA,86.2742,59.2126,1.70782,426.961
1.BA_map-filtering,10.0198,11.5057,0.002,55.396
1.FE_Track-Mono,13.7731,7.51358,3.29123,61.1129
1.FE_createKeyframe,20.2818,7.73226,7.8692,59.0483
1.KF_MatchingToLocalMap,11.8652,9.40225,0.243962,62.6783
1.KF_TriangulateStereo,0.282073,0.247034,0.029259,2.83151
1.KF_TriangulateTemporal,0.196868,0.210367,0.027574,1.90803
1.KF_stereoMatching,9.52458,6.32438,1.5002,41.6935
1.KF_updateFrameCovisilbity,4.03848,3.86869,0.117222,30.3807
2.BA_Optimize,36.8983,32.4287,0.530294,240.079
2.BA_SetupPb,12.7135,8.98391,0.63233,74.4212
2.BA_Update,8.22113,10.2985,0.12237,61.0329
2.FE_CF_extractKeypoints,19.7946,7.61058,7.45686,58.2158
2.FE_CF_prepareFrame,0.255051,0.33361,0.000778,4.26109
2.FE_TM_EpipolarFiltering,0.901024,0.842833,0.195888,14.6941
2.FE_TM_KLT-Tracking,5.84821,4.01554,0.002371,35.7328
2.FE_TM_checkNewKfReq,0.192489,0.256043,0.0035,4.34279
2.FE_TM_computePose,1.85584,1.36822,0.288369,16.1934
2.FE_TM_preprocessImage,5.08793,3.41286,1.61599,31.0067
2.LC_LooseBA_Optimize,10335,1820.75,8818.64,12562.6
2.LC_LooseBA_Update,40.2727,7.21537,30.581,47.6765
2.LC_LooseBA_remove-outliers,148.148,39.6902,96.2703,192.768
2.LC_LooseBA_setup,547.994,167.17,416.121,783.006
2.LC_PoseGraph_Optimize,33.2682,11.1941,19.9132,46.6176
2.LC_PoseGraph_Update,20.4106,5.98147,11.5237,24.4637
2.LC_PoseGraph_setup,1.57455,0.556828,0.945737,2.2703
2.LC_StructBA_Optimize,11.5267,2.11634,9.04175,14.2035
2.LC_StructBA_Update,0.0542402,0.0128561,0.043074,0.071499
2.LC_StructBA_setup,3.99775,2.32569,2.36758,7.31873
