tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
87132,ov2_est,2243,64.311,159.325,3,1
87131,ov2_main,2497,30.876,131.055,1,3
87133,ov2_lc,2243,28.752,326.893,1,2
87130,ov2_map,2243,9.421,93.461,3,2
87184,ov2_main,2390,8.304,38.461,0,0
87185,ov2_main,2390,7.875,57.687,0,0
87186,ov2_main,2390,7.558,51.532,1,1
87127,recvUC,2522,1.482,38.418,3,3
87117,ov2slam_node,2716,1.123,113.356,3,3
90301,ov2_main,244,11.862,95.568,0,2
90298,ov2_main,244,10.810,95.325,0,2
90300,ov2_main,244,10.758,112.027,2,0
87134,ov2_feed,2243,0.988,38.165,2,0
90299,ov2_main,244,8.444,112.027,1,1
87125,tev,2522,0.365,37.477,3,3
87129,ov2slam_node,2497,0.232,19.181,2,3
87123,dq.builtins,2522,0.008,19.433,1,0
87126,recv,2522,0.007,18.097,0,0
87118,ov2slam_nod-ust,2522,0.000,0.000,3,3
87119,ov2slam_nod-ust,2522,0.000,0.000,1,1
87120,ov2slam_node,2522,0.000,0.000,1,0
87121,ov2slam_node,2497,0.000,0.000,3,3
87122,gc,2522,0.000,0.000,1,1
87124,dq.user,2522,0.000,0.000,0,0
87128,ov2slam_node,2522,0.000,0.000,3,3
87507,ov2_merge,2,0.000,0.000,1,1
87535,ov2_merge,2,0.000,0.000,2,2
87574,ov2_merge,1,0.000,0.000,0,0
87583,ov2_merge,2,0.000,0.000,2,2
87592,ov2_merge,10,0.000,0.000,2,0
87601,ov2_merge,3,0.000,0.000,1,1
87677,ov2_merge,1,0.000,0.000,0,0
87687,ov2_merge,1,0.000,0.000,0,0
87701,ov2_merge,1,0.000,0.000,1,1
87707,ov2_merge,2,0.000,0.000,1,1
87720,ov2_merge,1,0.000,0.000,1,1
87726,ov2_merge,3,0.000,0.000,1,1
87739,ov2_merge,1,0.000,0.000,1,1
87752,ov2_merge,2,0.000,0.000,3,3
87756,ov2_merge,1,0.000,0.000,3,3
87760,ov2_merge,1,0.000,0.000,3,3
87765,ov2_merge,1,0.000,0.000,3,3
87953,ov2_merge,1,0.000,0.000,1,1
88145,ov2_merge,2,0.000,0.000,1,1
88452,ov2_merge,1,0.000,0.000,1,1
88510,ov2_merge,1,0.000,0.000,0,0
88575,ov2_merge,2,0.000,0.000,3,3
88783,ov2_merge,1,0.000,0.000,3,3
88849,ov2_merge,5,0.000,0.000,1,1
88854,ov2_merge,1,0.000,0.000,3,3
88860,ov2_merge,5,0.000,0.000,3,3
88866,ov2_merge,2,0.000,0.000,3,3
88871,ov2_merge,3,0.000,0.000,1,1
88878,ov2_merge,9,0.000,0.000,1,1
89060,ov2_merge,1,0.000,0.000,0,0
89165,ov2_merge,2,0.000,0.000,2,2
89603,ov2_vizfr,1,0.000,0.000,3,3
89605,ov2_merge,2,0.000,0.000,1,1
89612,ov2_merge,6,0.000,0.000,2,2
89731,ov2_merge,3,0.000,0.000,2,2
89748,ov2_merge,4,0.000,0.000,1,1
89754,ov2_merge,1,0.000,0.000,3,3
89760,ov2_merge,2,0.000,0.000,1,1
89766,ov2_merge,4,0.000,0.000,0,0
89779,ov2_merge,4,0.000,0.000,0,0
89786,ov2_merge,2,0.000,0.000,0,0
89791,ov2_merge,7,0.000,0.000,1,1
89798,ov2_merge,3,0.000,0.000,0,0
89809,ov2_merge,16,0.000,0.000,2,2
89818,ov2_merge,12,0.000,0.000,1,1
89823,ov2_merge,9,0.000,0.000,3,3
89831,ov2_merge,5,0.000,0.000,3,3
89861,ov2_merge,4,0.000,0.000,0,0
89912,ov2_merge,20,0.000,0.000,1,1
89920,ov2_merge,15,0.000,0.000,2,2
89929,ov2_merge,11,0.000,0.000,3,3
89937,ov2_merge,6,0.000,0.000,3,3
89958,ov2_merge,14,0.000,0.000,3,3
89967,ov2_merge,9,0.000,0.000,1,1
89973,ov2_merge,5,0.000,0.000,1,1
90055,ov2_merge,18,0.000,0.000,0,0
90061,ov2_merge,14,0.000,0.000,3,3
90067,ov2_merge,9,0.000,0.000,0,0
90073,ov2_merge,8,0.000,0.000,0,0
90079,ov2_merge,4,0.000,0.000,0,0
90086,ov2_merge,17,0.000,0.000,3,3
90090,ov2_merge,15,0.000,0.000,1,1
90098,ov2_merge,11,0.000,0.000,1,1
90105,ov2_merge,7,0.000,0.000,2,2
90113,ov2_merge,2,0.000,0.000,3,3
90124,ov2_merge,4,0.000,0.000,1,1
90136,ov2_merge,11,0.000,0.000,3,3
90146,ov2_merge,7,0.000,0.000,0,0
