wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774812037.146,0.051,171358,171388,1,0.000
1774812037.198,0.103,171358,171388,1,0.000
1774812037.250,0.155,171358,171388,1,19.150
1774812037.302,0.207,171358,171388,1,0.000
1774812037.354,0.259,171358,171388,1,0.000
1774812037.405,0.311,171358,171388,1,19.389
1774812037.457,0.362,171358,171388,1,0.000
1774812037.508,0.414,171358,171388,1,0.000
1774812037.560,0.466,171358,171388,1,0.000
1774812037.612,0.517,171358,171388,1,0.000
1774812037.663,0.569,171358,171388,1,0.000
1774812037.715,0.620,171358,171388,1,19.418
1774812037.767,0.672,171358,171388,1,0.000
1774812037.824,0.729,171358,171388,1,0.000
1774812037.875,0.781,171358,171388,1,0.000
1774812037.927,0.833,171358,171388,1,19.290
1774812037.983,0.889,171358,171388,1,0.000
1774812038.035,0.941,171358,171388,1,0.000
1774812038.087,0.993,171358,171388,1,0.000
1774812038.139,1.045,171358,171388,1,0.000
1774812038.191,1.097,171358,171388,1,38.539
1774812038.244,1.149,171358,171388,1,0.000
1774812038.296,1.201,171358,171388,1,0.000
1774812038.348,1.253,171358,171388,1,0.000
1774812038.400,1.305,171358,171388,1,0.000
1774812038.452,1.357,171358,171388,1,0.000
1774812038.504,1.410,171358,171388,1,0.000
1774812038.562,1.467,171358,171388,1,17.357
1774812038.613,1.519,171358,171388,1,0.000
1774812038.665,1.570,171358,171388,1,0.000
1774812038.717,1.622,171358,171388,1,0.000
1774812038.768,1.674,171358,171388,1,19.322
1774812038.820,1.726,171358,171388,1,19.348
1774812038.872,1.777,171358,171388,1,0.000
1774812038.924,1.829,171358,171388,1,0.000
1774812038.975,1.881,171358,171388,1,0.000
1774812039.027,1.933,171358,171388,1,0.000
1774812039.079,1.984,171358,171388,1,0.000
1774812039.131,2.036,171358,171388,1,0.000
1774812039.185,2.090,171358,171388,1,18.595
1774812039.236,2.142,171358,171388,1,0.000
1774812039.288,2.193,171358,171388,1,19.438
1774812039.340,2.245,171358,171388,1,0.000
1774812039.391,2.297,171358,171388,1,0.000
1774812039.443,2.349,171358,171388,1,0.000
1774812039.495,2.400,171358,171388,1,0.000
1774812039.547,2.452,171358,171388,1,0.000
1774812039.598,2.504,171358,171388,1,19.403
1774812039.650,2.555,171358,171388,1,19.347
1774812039.701,2.607,171358,171388,1,0.000
1774812039.753,2.659,171358,171388,1,0.000
