tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
111524,ov2_est,3084,17.146,115.163,1,1
111523,ov2_main,3085,10.089,38.620,1,1
111579,ov2_main,2953,4.284,38.507,3,0
111522,ov2_map,3084,4.003,57.198,0,2
111580,ov2_main,2953,4.147,38.527,2,3
111581,ov2_main,2953,3.942,38.538,3,0
111519,recvUC,3107,1.252,38.270,0,2
111509,ov2slam_node,3114,0.897,94.078,1,1
111526,ov2_feed,3084,0.716,38.187,1,3
111517,tev,3107,0.319,19.267,0,3
111521,ov2slam_node,3086,0.196,19.263,3,3
111518,recv,3107,0.006,19.218,0,0
111515,dq.builtins,3107,0.006,18.925,0,3
111510,ov2slam_nod-ust,3107,0.000,0.000,3,3
111511,ov2slam_nod-ust,3107,0.000,0.000,0,0
111512,ov2slam_node,3107,0.000,0.000,2,2
111513,ov2slam_node,3086,0.000,0.000,3,3
111514,gc,3107,0.000,0.000,2,3
111516,dq.user,3107,0.000,0.000,0,0
111520,ov2slam_node,3107,0.000,0.000,3,3
112817,ov2_merge,1,0.000,0.000,3,3
