timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,5.56665,1.82886,2.83586,26.8918
0.Keyframe-Processing_Mapper,9.21483,3.07788,2.54925,27.2709
1.BA_localBA,43.3453,22.9771,2.41138,126.225
1.BA_map-filtering,10.3552,5.53096,1.90759,25.5735
1.FE_Track-Mono,4.86227,1.01864,2.49806,16.492
1.FE_createKeyframe,4.48256,1.08912,2.96584,19.671
1.KF_MatchingToLocalMap,4.12542,2.22033,0.241406,13.7307
1.KF_TriangulateStereo,0.0455131,0.0155807,0.013833,0.149444
1.KF_TriangulateTemporal,0.0376191,0.0480228,0.005352,0.931219
1.KF_stereoMatching,2.05184,0.4531,1.10159,4.45045
1.KF_updateFrameCovisilbity,1.67839,0.905603,0.038296,7.17972
2.BA_Optimize,20.0521,11.9126,1.05435,62.8924
2.BA_SetupPb,6.2279,2.74656,0.426998,17.8315
2.BA_Update,1.17677,1.14873,0.047352,8.70534
2.FE_CF_extractKeypoints,4.3019,1.03837,2.84197,18.1405
2.FE_CF_prepareFrame,0.0996052,0.0794865,0.001778,1.46868
2.FE_TM_EpipolarFiltering,0.357646,0.155636,0.175537,2.58543
2.FE_TM_KLT-Tracking,1.53176,0.470935,0.545221,9.20867
2.FE_TM_checkNewKfReq,0.0577027,0.0348988,0.012204,1.0019
2.FE_TM_computePose,1.97262,0.519257,0.42261,6.18168
2.FE_TM_preprocessImage,1.01163,0.417028,0.661331,5.93753
