wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774803235.982,0.050,115686,115716,0,79.513
1774803236.033,0.101,115686,115716,0,78.552
1774803236.085,0.153,115686,115716,0,0.000
1774803236.137,0.205,115686,115716,0,0.000
1774803236.189,0.257,115686,115716,0,0.000
1774803236.241,0.309,115686,115716,0,19.066
1774803236.294,0.362,115686,115716,0,0.000
1774803236.346,0.414,115686,115716,0,19.017
1774803236.399,0.467,115686,115716,0,0.000
1774803236.451,0.519,115686,115716,0,0.000
1774803236.502,0.570,115686,115716,0,0.000
1774803236.554,0.622,115686,115716,0,0.000
1774803236.606,0.674,115686,115716,0,19.322
1774803236.661,0.729,115686,115716,0,18.149
1774803236.714,0.782,115686,115716,0,0.000
1774803236.767,0.835,115686,115716,0,0.000
1774803236.820,0.888,115686,115716,0,0.000
1774803236.872,0.940,115686,115716,0,0.000
1774803236.926,0.994,115686,115716,0,0.000
1774803236.979,1.047,115686,115716,0,19.052
1774803237.034,1.102,115686,115716,0,0.000
1774803237.087,1.155,115686,115716,0,18.783
1774803237.140,1.208,115686,115716,0,0.000
1774803237.192,1.260,115686,115716,0,0.000
1774803237.244,1.312,115686,115716,0,0.000
1774803237.296,1.364,115686,115716,0,0.000
1774803237.348,1.416,115686,115716,0,19.205
1774803237.401,1.469,115686,115716,0,19.055
1774803237.453,1.521,115686,115716,0,0.000
1774803237.505,1.573,115686,115716,0,0.000
1774803237.557,1.625,115686,115716,0,0.000
1774803237.609,1.677,115686,115716,0,0.000
1774803237.662,1.730,115686,115716,0,0.000
1774803237.714,1.782,115686,115716,0,19.219
1774803237.766,1.834,115686,115716,0,0.000
1774803237.818,1.886,115686,115716,0,0.000
1774803237.870,1.938,115686,115716,0,0.000
1774803237.923,1.990,115686,115716,0,19.129
1774803237.975,2.043,115686,115716,0,0.000
1774803238.027,2.095,115686,115716,0,0.000
1774803238.079,2.147,115686,115716,0,0.000
1774803238.133,2.201,115686,115716,0,0.000
1774803238.187,2.255,115686,115716,0,18.789
1774803238.239,2.307,115686,115716,0,0.000
1774803238.291,2.359,115686,115716,0,0.000
1774803238.344,2.412,115686,115716,0,18.873
1774803238.397,2.465,115686,115716,0,0.000
1774803238.450,2.518,115686,115716,0,0.000
1774803238.503,2.571,115686,115716,0,0.000
1774803238.555,2.623,115686,115716,0,0.000
1774803238.607,2.675,115686,115716,0,19.197
1774803238.659,2.727,115686,115716,0,0.000
1774803238.711,2.779,115686,115716,0,0.000
1774803238.764,2.831,115686,115716,0,0.000
1774803238.819,2.887,115686,115716,0,0.000
1774803238.871,2.939,115686,115716,0,38.665
1774803238.923,2.991,115686,115716,0,0.000
1774803238.974,3.042,115686,115716,0,0.000
1774803239.026,3.094,115686,115716,0,0.000
1774803239.078,3.146,115686,115716,0,0.000
1774803239.130,3.198,115686,115716,0,19.340
1774803239.181,3.249,115686,115716,0,0.000
1774803239.233,3.301,115686,115716,0,0.000
1774803239.285,3.353,115686,115716,0,0.000
1774803239.337,3.405,115686,115716,0,0.000
1774803239.388,3.456,115686,115716,0,19.303
1774803239.440,3.508,115686,115716,0,0.000
1774803239.492,3.560,115686,115716,0,0.000
1774803239.543,3.611,115686,115716,0,0.000
1774803239.595,3.663,115686,115716,0,0.000
1774803239.647,3.715,115686,115716,0,19.363
1774803239.698,3.766,115686,115716,0,0.000
1774803239.750,3.818,115686,115716,0,0.000
1774803239.802,3.870,115686,115716,0,0.000
1774803239.853,3.921,115686,115716,0,19.367
1774803239.905,3.973,115686,115716,0,0.000
1774803239.957,4.025,115686,115716,0,19.300
1774803240.009,4.077,115686,115716,0,0.000
1774803240.061,4.129,115686,115716,0,0.000
1774803240.113,4.181,115686,115716,0,19.148
1774803240.165,4.233,115686,115716,0,0.000
1774803240.218,4.286,115686,115716,0,0.000
1774803240.270,4.338,115686,115716,0,0.000
1774803240.322,4.390,115686,115716,0,0.000
1774803240.374,4.442,115686,115716,0,0.000
1774803240.426,4.494,115686,115716,0,19.145
1774803240.479,4.547,115686,115716,0,19.092
1774803240.531,4.599,115686,115716,0,0.000
1774803240.584,4.651,115686,115716,0,0.000
1774803240.636,4.704,115686,115716,0,19.087
1774803240.688,4.756,115686,115716,0,0.000
1774803240.740,4.808,115686,115716,0,0.000
1774803240.792,4.860,115686,115716,0,0.000
1774803240.846,4.913,115686,115716,0,18.845
1774803240.899,4.967,115686,115716,0,0.000
1774803240.952,5.020,115686,115716,0,0.000
1774803241.004,5.072,115686,115716,0,19.168
1774803241.056,5.124,115686,115716,0,0.000
1774803241.108,5.175,115686,115716,0,0.000
1774803241.160,5.228,115686,115716,0,19.225
1774803241.212,5.280,115686,115716,0,0.000
1774803241.263,5.331,115686,115716,0,0.000
1774803241.315,5.383,115686,115716,0,0.000
1774803241.367,5.435,115686,115716,0,0.000
1774803241.419,5.487,115686,115716,0,19.230
1774803241.471,5.539,115686,115716,0,19.311
1774803241.523,5.591,115686,115716,0,0.000
1774803241.575,5.643,115686,115716,0,0.000
1774803241.627,5.694,115686,115716,0,19.271
1774803241.679,5.747,115686,115716,0,0.000
1774803241.731,5.799,115686,115716,0,0.000
1774803241.783,5.851,115686,115716,0,0.000
1774803241.836,5.904,115686,115716,0,18.967
1774803241.888,5.956,115686,115716,0,0.000
1774803241.939,6.007,115686,115716,0,0.000
1774803241.993,6.061,115686,115716,0,0.000
1774803242.045,6.113,115686,115716,0,0.000
1774803242.097,6.165,115686,115716,0,19.321
1774803242.149,6.217,115686,115716,0,19.024
1774803242.202,6.270,115686,115716,0,0.000
1774803242.254,6.322,115686,115716,0,0.000
1774803242.307,6.375,115686,115716,0,38.164
1774803242.362,6.430,115686,115716,0,36.549
1774803242.414,6.481,115686,115716,0,19.263
1774803242.465,6.533,115686,115716,0,19.263
1774803242.517,6.585,115686,115716,0,19.201
1774803242.569,6.637,115686,115716,2,19.241
1774803242.622,6.689,115686,115716,2,19.200
1774803242.674,6.742,115686,115716,2,38.000
1774803242.727,6.795,115686,115716,2,19.028
1774803242.779,6.847,115686,115716,2,19.017
1774803242.831,6.899,115686,115716,2,19.235
1774803242.885,6.953,115686,115716,2,37.072
1774803242.937,7.005,115686,115716,2,19.241
1774803242.989,7.057,115686,115716,2,19.254
1774803243.043,7.111,115686,115716,1,0.000
1774803243.095,7.163,115686,115716,1,19.205
1774803243.147,7.215,115686,115716,1,38.260
1774803243.200,7.268,115686,115716,1,18.738
1774803243.253,7.321,115686,115716,1,38.242
1774803243.305,7.373,115686,115716,1,19.146
1774803243.357,7.425,115686,115716,1,38.510
1774803243.409,7.477,115686,115716,1,19.196
1774803243.461,7.529,115686,115716,1,19.193
1774803243.513,7.581,115686,115716,1,38.271
1774803243.567,7.635,115686,115716,1,18.738
1774803243.619,7.687,115686,115716,1,19.029
1774803243.673,7.740,115686,115716,1,37.506
1774803243.725,7.793,115686,115716,1,0.000
1774803243.778,7.845,115686,115716,1,38.323
1774803243.830,7.898,115686,115716,1,19.087
1774803243.883,7.951,115686,115716,1,18.968
1774803243.936,8.004,115686,115716,1,18.822
1774803243.988,8.056,115686,115716,1,19.249
1774803244.040,8.108,115686,115716,1,19.140
1774803244.093,8.161,115686,115716,1,18.800
1774803244.146,8.214,115686,115716,1,18.830
1774803244.202,8.270,115686,115716,1,53.757
1774803244.255,8.323,115686,115716,1,18.940
1774803244.307,8.375,115686,115716,1,19.184
1774803244.360,8.428,115686,115716,1,18.953
1774803244.412,8.480,115686,115716,1,57.358
1774803244.465,8.532,115686,115716,1,19.059
1774803244.517,8.585,115686,115716,1,38.390
1774803244.569,8.637,115686,115716,1,0.000
1774803244.621,8.689,115686,115716,1,38.467
1774803244.673,8.741,115686,115716,1,19.250
1774803244.725,8.793,115686,115716,1,19.213
1774803244.777,8.845,115686,115716,1,0.000
1774803244.829,8.897,115686,115716,1,38.456
1774803244.881,8.949,115686,115716,1,19.225
1774803244.933,9.001,115686,115716,1,38.463
1774803244.985,9.053,115686,115716,1,19.219
1774803245.037,9.105,115686,115716,1,19.179
1774803245.089,9.157,115686,115716,1,19.248
1774803245.142,9.210,115686,115716,1,18.786
1774803245.195,9.262,115686,115716,1,38.263
1774803245.247,9.315,115686,115716,1,57.630
1774803245.300,9.368,115686,115716,1,18.780
1774803245.352,9.420,115686,115716,1,38.120
1774803245.405,9.472,115686,115716,1,38.286
1774803245.458,9.526,115686,115716,1,37.431
1774803245.510,9.578,115686,115716,1,38.472
1774803245.562,9.630,115686,115716,1,38.468
1774803245.614,9.682,115686,115716,1,76.226
