tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
115731,ov2_est,2736,17.988,114.934,3,1
115730,ov2_main,2736,10.257,38.489,0,1
115729,ov2_map,2736,4.692,38.511,0,0
115783,ov2_main,2637,4.503,38.491,0,0
115784,ov2_main,2637,4.427,38.501,2,1
115785,ov2_main,2637,4.139,38.491,2,2
115726,recvUC,2757,1.269,38.490,0,0
115716,ov2slam_node,2805,0.922,94.602,0,3
115733,ov2_feed,2736,0.708,37.813,0,0
115724,tev,2757,0.324,38.453,3,2
115728,ov2slam_node,2736,0.186,19.264,0,2
115717,ov2slam_nod-ust,2758,0.000,0.000,3,3
115718,ov2slam_nod-ust,2758,0.000,0.000,1,1
115719,ov2slam_node,2759,0.000,0.000,2,0
115720,ov2slam_node,2737,0.000,0.000,3,3
115721,gc,2757,0.000,0.000,2,3
115722,dq.builtins,2757,0.000,0.000,0,0
115723,dq.user,2757,0.000,0.000,3,3
115725,recv,2757,0.000,0.000,0,0
115727,ov2slam_node,2757,0.000,0.000,1,1
116792,ov2_merge,1,0.000,0.000,3,3
118239,ov2_vizfr,1,0.000,0.000,0,0
