timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,5.59488,1.97334,2.34351,23.0673
0.Keyframe-Processing_Mapper,9.19005,3.28672,3.32553,26.1559
1.BA_localBA,34.5572,13.9003,0.980719,85.1766
1.BA_map-filtering,8.79874,6.08132,1.14681,31.2817
1.FE_Track-Mono,4.71603,1.10979,2.21084,18.4188
1.FE_createKeyframe,4.27798,0.814768,1.97794,10.1477
1.KF_MatchingToLocalMap,4.47744,2.28669,0.413425,13.4718
1.KF_TriangulateStereo,0.0553939,0.0289627,0.015982,0.298554
1.KF_TriangulateTemporal,0.027332,0.0248392,0.004814,0.220055
1.KF_stereoMatching,1.99303,0.548974,1.10468,7.29416
1.KF_updateFrameCovisilbity,1.55996,0.995593,0.037445,6.8241
2.BA_Optimize,15.6544,6.88763,0.732294,41.5582
2.BA_SetupPb,5.35395,2.12874,0.180425,27.1273
2.BA_Update,1.168,1.14008,0.025759,6.12711
2.FE_CF_extractKeypoints,4.10082,0.795294,1.8529,9.96074
2.FE_CF_prepareFrame,0.099628,0.074239,0.00087,1.0972
2.FE_TM_EpipolarFiltering,0.359066,0.164979,0.16987,2.34249
2.FE_TM_KLT-Tracking,1.46669,0.434899,0.372776,7.59007
2.FE_TM_checkNewKfReq,0.0538738,0.0250707,0.011223,0.507998
2.FE_TM_computePose,1.90985,0.551119,0.475888,8.24706
2.FE_TM_preprocessImage,0.997996,0.446382,0.663349,9.89943
