wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774812592.502,0.050,184431,184461,2,99.545
1774812592.554,0.102,184431,184461,2,0.000
1774812592.606,0.154,184431,184461,2,0.000
1774812592.658,0.205,184431,184461,2,0.000
1774812592.709,0.257,184431,184461,2,19.365
1774812592.761,0.309,184431,184461,2,19.421
1774812592.812,0.360,184431,184461,2,0.000
1774812592.864,0.412,184431,184461,2,0.000
1774812592.916,0.463,184431,184461,2,0.000
1774812592.967,0.515,184431,184461,2,0.000
1774812593.019,0.567,184431,184461,2,19.363
1774812593.070,0.618,184431,184461,2,0.000
1774812593.122,0.670,184431,184461,2,0.000
1774812593.174,0.721,184431,184461,2,0.000
1774812593.225,0.773,184431,184461,2,0.000
1774812593.277,0.825,184431,184461,2,19.255
1774812593.329,0.877,184431,184461,2,0.000
1774812593.381,0.929,184431,184461,2,0.000
1774812593.433,0.980,184431,184461,2,0.000
1774812593.484,1.032,184431,184461,2,0.000
1774812593.537,1.084,184431,184461,2,19.064
1774812593.589,1.136,184431,184461,2,19.296
1774812593.640,1.188,184431,184461,2,0.000
1774812593.692,1.240,184431,184461,2,0.000
1774812593.744,1.292,184431,184461,2,0.000
1774812593.795,1.343,184431,184461,2,0.000
1774812593.847,1.395,184431,184461,2,0.000
1774812593.898,1.446,184431,184461,2,19.426
1774812593.950,1.498,184431,184461,2,0.000
1774812594.002,1.549,184431,184461,2,0.000
1774812594.053,1.601,184431,184461,2,0.000
1774812594.105,1.653,184431,184461,2,19.437
1774812594.156,1.704,184431,184461,2,0.000
1774812594.208,1.756,184431,184461,2,0.000
1774812594.260,1.807,184431,184461,2,19.352
1774812594.311,1.859,184431,184461,2,0.000
1774812594.363,1.911,184431,184461,2,0.000
1774812594.414,1.962,184431,184461,2,0.000
1774812594.466,2.014,184431,184461,2,0.000
1774812594.517,2.065,184431,184461,2,0.000
1774812594.569,2.117,184431,184461,2,19.348
1774812594.621,2.168,184431,184461,2,0.000
1774812594.672,2.220,184431,184461,2,19.334
1774812594.724,2.272,184431,184461,2,0.000
1774812594.776,2.324,184431,184461,2,0.000
1774812594.827,2.375,184431,184461,2,0.000
1774812594.879,2.427,184431,184461,2,0.000
1774812594.931,2.479,184431,184461,2,19.315
1774812594.983,2.530,184431,184461,2,0.000
1774812595.035,2.582,184431,184461,2,0.000
1774812595.086,2.634,184431,184461,2,0.000
1774812595.138,2.686,184431,184461,2,0.000
1774812595.189,2.737,184431,184461,2,19.439
1774812595.241,2.789,184431,184461,2,0.000
1774812595.292,2.840,184431,184461,2,19.436
1774812595.344,2.892,184431,184461,2,0.000
1774812595.395,2.943,184431,184461,2,0.000
