timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,4.98975,1.87403,2.30195,12.7303
0.Keyframe-Processing_Mapper,6.96128,2.33673,2.2824,17.7739
1.BA_localBA,28.5578,12.8383,0.788978,64.2763
1.BA_map-filtering,3.89029,2.03946,0.887423,11.9441
1.FE_Track-Mono,4.16999,0.913012,1.94618,9.86019
1.FE_createKeyframe,4.21984,0.912138,1.97766,7.44262
1.KF_MatchingToLocalMap,3.18347,2.1666,0.192259,9.63965
1.KF_TriangulateStereo,0.049861,0.0183779,0.014741,0.250073
1.KF_TriangulateTemporal,0.0271952,0.0281672,0.00524,0.34935
1.KF_stereoMatching,1.7262,0.41895,0.806553,4.05269
1.KF_updateFrameCovisilbity,0.769066,0.310846,0.037926,1.78186
2.BA_Optimize,13.2491,6.10113,0.569702,40.0913
2.BA_SetupPb,4.30844,1.66438,0.15937,18.3775
2.BA_Update,0.847023,0.923503,0.021481,6.35029
2.FE_CF_extractKeypoints,4.08718,0.9094,1.85159,7.37007
2.FE_CF_prepareFrame,0.0720347,0.0216199,0.000871,0.189814
2.FE_TM_EpipolarFiltering,0.332689,0.119599,0.177944,1.11824
2.FE_TM_KLT-Tracking,1.27525,0.343463,0.320258,5.34967
2.FE_TM_checkNewKfReq,0.0456631,0.0142986,0.008815,0.222759
2.FE_TM_computePose,1.71229,0.491034,0.561295,4.3575
2.FE_TM_preprocessImage,0.907376,0.261007,0.686905,6.2717
