wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774812861.269,0.051,190615,190645,1,19.637
1774812861.320,0.103,190615,190645,1,0.000
1774812861.372,0.154,190615,190645,1,0.000
1774812861.423,0.206,190615,190645,1,19.408
1774812861.475,0.257,190615,190645,1,0.000
1774812861.527,0.309,190615,190645,1,19.407
1774812861.578,0.361,190615,190645,1,0.000
1774812861.630,0.412,190615,190645,1,0.000
1774812861.682,0.464,190615,190645,1,0.000
1774812861.733,0.515,190615,190645,1,0.000
1774812861.785,0.567,190615,190645,1,19.358
1774812861.836,0.619,190615,190645,1,0.000
1774812861.892,0.674,190615,190645,1,0.000
1774812861.943,0.726,190615,190645,1,0.000
1774812861.995,0.778,190615,190645,1,0.000
1774812862.047,0.829,190615,190645,1,19.322
1774812862.099,0.881,190615,190645,1,0.000
1774812862.151,0.933,190615,190645,1,0.000
1774812862.202,0.985,190615,190645,1,0.000
1774812862.254,1.037,190615,190645,1,0.000
1774812862.306,1.088,190615,190645,1,19.271
1774812862.358,1.140,190615,190645,1,0.000
1774812862.409,1.192,190615,190645,1,0.000
1774812862.461,1.243,190615,190645,1,0.000
1774812862.512,1.295,190615,190645,1,0.000
1774812862.564,1.346,190615,190645,1,19.353
1774812862.615,1.398,190615,190645,1,19.431
1774812862.667,1.449,190615,190645,1,0.000
1774812862.719,1.501,190615,190645,1,0.000
1774812862.770,1.553,190615,190645,1,0.000
1774812862.822,1.604,190615,190645,1,0.000
1774812862.874,1.656,190615,190645,1,0.000
1774812862.926,1.708,190615,190645,1,19.381
1774812862.977,1.760,190615,190645,1,0.000
1774812863.029,1.811,190615,190645,1,0.000
1774812863.080,1.863,190615,190645,1,0.000
1774812863.132,1.914,190615,190645,1,0.000
1774812863.183,1.966,190615,190645,1,0.000
1774812863.235,2.017,190615,190645,1,0.000
1774812863.287,2.069,190615,190645,1,19.356
1774812863.338,2.120,190615,190645,1,19.426
1774812863.390,2.172,190615,190645,1,0.000
1774812863.442,2.224,190615,190645,1,0.000
1774812863.493,2.276,190615,190645,1,0.000
1774812863.545,2.327,190615,190645,1,0.000
1774812863.597,2.379,190615,190645,1,0.000
1774812863.648,2.431,190615,190645,1,0.000
1774812863.700,2.483,190615,190645,1,0.000
1774812863.752,2.535,190615,190645,1,0.000
1774812863.804,2.586,190615,190645,1,19.355
1774812863.855,2.638,190615,190645,1,0.000
1774812863.907,2.689,190615,190645,1,0.000
1774812863.959,2.741,190615,190645,1,0.000
1774812864.010,2.792,190615,190645,1,0.000
1774812864.062,2.844,190615,190645,1,19.352
1774812864.113,2.895,190615,190645,1,0.000
1774812864.165,2.947,190615,190645,1,19.364
1774812864.216,2.999,190615,190645,1,0.000
1774812864.268,3.050,190615,190645,1,0.000
1774812864.319,3.102,190615,190645,1,19.430
1774812864.371,3.153,190615,190645,1,0.000
1774812864.422,3.205,190615,190645,1,0.000
1774812864.474,3.256,190615,190645,1,0.000
1774812864.526,3.308,190615,190645,1,0.000
1774812864.577,3.360,190615,190645,1,0.000
1774812864.629,3.411,190615,190645,1,0.000
1774812864.680,3.463,190615,190645,1,0.000
1774812864.732,3.514,190615,190645,1,0.000
1774812864.784,3.566,190615,190645,1,19.351
1774812864.835,3.617,190615,190645,1,0.000
1774812864.887,3.669,190615,190645,1,19.354
1774812864.938,3.721,190615,190645,1,0.000
1774812864.990,3.772,190615,190645,1,0.000
1774812865.041,3.824,190615,190645,1,0.000
1774812865.093,3.875,190615,190645,1,19.364
1774812865.144,3.927,190615,190645,1,0.000
1774812865.196,3.978,190615,190645,1,0.000
1774812865.248,4.030,190615,190645,1,0.000
1774812865.299,4.082,190615,190645,1,0.000
1774812865.351,4.133,190615,190645,1,0.000
1774812865.402,4.185,190615,190645,1,0.000
1774812865.455,4.237,190615,190645,1,19.177
1774812865.507,4.289,190615,190645,1,0.000
1774812865.559,4.342,190615,190645,1,0.000
1774812865.611,4.394,190615,190645,1,19.114
1774812865.664,4.446,190615,190645,1,0.000
1774812865.716,4.498,190615,190645,1,0.000
1774812865.772,4.554,190615,190645,1,17.913
1774812865.824,4.607,190615,190645,1,0.000
1774812865.876,4.658,190615,190645,1,0.000
1774812865.928,4.710,190615,190645,1,0.000
1774812865.980,4.762,190615,190645,1,0.000
1774812866.031,4.814,190615,190645,1,19.300
1774812866.083,4.866,190615,190645,1,0.000
1774812866.135,4.918,190615,190645,1,0.000
1774812866.188,4.970,190615,190645,1,0.000
1774812866.239,5.022,190615,190645,1,0.000
1774812866.291,5.074,190615,190645,1,38.460
1774812866.343,5.125,190615,190645,1,0.000
1774812866.398,5.181,190615,190645,1,0.000
1774812866.450,5.232,190615,190645,1,0.000
1774812866.502,5.284,190615,190645,1,0.000
1774812866.554,5.336,190615,190645,1,0.000
1774812866.605,5.388,190615,190645,1,19.328
1774812866.657,5.439,190615,190645,1,0.000
1774812866.709,5.491,190615,190645,1,0.000
1774812866.761,5.543,190615,190645,1,0.000
1774812866.815,5.598,190615,190645,1,0.000
1774812866.869,5.652,190615,190645,1,18.429
1774812866.924,5.706,190615,190645,1,0.000
1774812866.976,5.758,190615,190645,1,0.000
1774812867.028,5.810,190615,190645,1,19.093
1774812867.080,5.862,190615,190645,1,0.000
1774812867.132,5.915,190615,190645,1,0.000
1774812867.184,5.967,190615,190645,1,19.189
1774812867.237,6.019,190615,190645,1,0.000
1774812867.289,6.071,190615,190645,1,19.179
1774812867.341,6.123,190615,190645,1,0.000
1774812867.393,6.175,190615,190645,1,0.000
1774812867.445,6.227,190615,190645,1,0.000
1774812867.496,6.279,190615,190645,1,0.000
1774812867.548,6.330,190615,190645,1,19.340
1774812867.600,6.382,190615,190645,1,0.000
1774812867.652,6.434,190615,190645,1,0.000
1774812867.703,6.486,190615,190645,1,0.000
1774812867.755,6.538,190615,190645,1,19.165
1774812867.808,6.590,190615,190645,1,0.000
1774812867.860,6.642,190615,190645,1,0.000
1774812867.911,6.694,190615,190645,1,0.000
1774812867.963,6.745,190615,190645,1,0.000
1774812868.015,6.797,190615,190645,1,0.000
1774812868.066,6.849,190615,190645,1,38.715
1774812868.118,6.901,190615,190645,1,0.000
1774812868.170,6.952,190615,190645,1,0.000
1774812868.222,7.004,190615,190645,1,0.000
1774812868.273,7.056,190615,190645,1,0.000
1774812868.325,7.107,190615,190645,1,0.000
1774812868.377,7.159,190615,190645,1,0.000
1774812868.429,7.211,190615,190645,1,0.000
1774812868.480,7.262,190615,190645,1,19.378
1774812868.532,7.314,190615,190645,1,0.000
1774812868.584,7.366,190615,190645,1,0.000
1774812868.635,7.418,190615,190645,1,19.323
1774812868.687,7.469,190615,190645,1,0.000
1774812868.739,7.521,190615,190645,1,19.335
1774812868.790,7.573,190615,190645,1,0.000
1774812868.843,7.625,190615,190645,1,38.302
1774812868.896,7.678,190615,190645,1,18.876
1774812868.948,7.730,190615,190645,1,57.717
1774812869.000,7.783,190615,190645,1,18.962
1774812869.053,7.835,190615,190645,1,19.019
1774812869.107,7.889,190615,190645,1,18.529
1774812869.159,7.942,190615,190645,1,38.201
1774812869.212,7.994,190615,190645,1,18.994
1774812869.264,8.046,190615,190645,1,19.250
1774812869.317,8.099,190615,190645,1,18.943
1774812869.369,8.151,190615,190645,1,19.102
1774812869.421,8.203,190615,190645,1,19.252
1774812869.474,8.256,190615,190645,1,37.990
1774812869.526,8.309,190615,190645,1,0.000
1774812869.579,8.361,190615,190645,1,18.994
1774812869.632,8.414,190615,190645,1,18.970
1774812869.684,8.466,190615,190645,1,19.200
1774812869.737,8.519,190615,190645,1,37.715
1774812869.789,8.571,190615,190645,1,19.273
1774812869.842,8.624,190615,190645,1,0.000
1774812869.895,8.677,190615,190645,1,37.691
1774812869.947,8.729,190615,190645,1,19.092
1774812869.999,8.782,190615,190645,1,38.352
1774812870.051,8.834,190615,190645,1,38.259
1774812870.104,8.886,190615,190645,1,0.000
1774812870.157,8.939,190615,190645,1,56.440
1774812870.209,8.992,190615,190645,1,19.097
1774812870.261,9.044,190615,190645,1,19.253
1774812870.314,9.096,190615,190645,1,19.100
1774812870.367,9.149,190615,190645,1,18.868
1774812870.419,9.202,190615,190645,1,19.063
1774812870.472,9.254,190615,190645,1,19.102
1774812870.524,9.306,190615,190645,1,19.146
1774812870.576,9.358,190615,190645,1,19.246
1774812870.628,9.410,190615,190645,1,19.230
1774812870.680,9.462,190615,190645,1,19.246
1774812870.732,9.514,190615,190645,1,38.487
1774812870.784,9.566,190615,190645,1,19.236
1774812870.836,9.618,190615,190645,1,19.240
1774812870.888,9.671,190615,190645,1,18.971
1774812870.941,9.723,190615,190645,1,18.947
1774812870.995,9.777,190615,190645,1,37.442
1774812871.047,9.830,190615,190645,1,56.859
1774812871.101,9.883,190615,190645,1,18.590
1774812871.156,9.939,190615,190645,1,36.297
1774812871.209,9.992,190615,190645,1,56.489
1774812871.262,10.044,190615,190645,1,0.000
1774812871.315,10.097,190615,190645,1,37.907
1774812871.367,10.150,190615,190645,1,37.895
1774812871.420,10.203,190615,190645,1,37.927
