tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
126070,ov2_est,2946,17.422,115.133,1,1
126069,ov2_main,2947,10.245,38.511,2,2
126122,ov2_main,2810,4.584,38.502,1,0
126123,ov2_main,2811,4.458,38.486,3,0
126068,ov2_map,2946,4.093,38.486,2,0
126124,ov2_main,2810,4.203,38.494,1,3
126065,recvUC,2967,1.276,37.837,0,0
126055,ov2slam_node,2975,0.882,111.887,2,2
126072,ov2_feed,2946,0.703,36.612,2,1
126063,tev,2968,0.321,19.262,2,2
126067,ov2slam_node,2947,0.194,19.268,2,0
126061,dq.builtins,2967,0.006,18.125,2,1
126056,ov2slam_nod-ust,2968,0.000,0.000,0,0
126057,ov2slam_nod-ust,2968,0.000,0.000,3,3
126058,ov2slam_node,2968,0.000,0.000,1,0
126059,ov2slam_node,2947,0.000,0.000,0,0
126060,,2968,0.000,0.000,2,1
126062,dq.user,2968,0.000,0.000,0,0
126064,,2968,0.000,0.000,2,0
126066,ov2slam_node,2967,0.000,0.000,3,0
130041,ov2_vizfr,1,0.000,0.000,3,3
