tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
137518,ov2_est,1918,15.209,96.095,1,0
137517,ov2_main,1919,10.154,38.533,3,1
137516,ov2_map,1918,5.384,38.512,3,3
137576,ov2_main,1725,5.561,38.507,3,3
137577,ov2_main,1725,5.268,38.490,0,1
137578,ov2_main,1725,4.987,38.540,1,3
137513,recvUC,1940,1.117,37.782,3,0
137503,ov2slam_node,1982,0.866,99.534,2,1
137520,ov2_feed,1918,0.673,19.290,1,0
137511,tev,1940,0.283,19.250,0,1
137515,ov2slam_node,1918,0.189,19.236,0,3
137504,ov2slam_nod-ust,1940,0.000,0.000,1,1
137505,ov2slam_nod-ust,1940,0.000,0.000,3,3
137506,ov2slam_node,1940,0.000,0.000,0,1
137507,ov2slam_node,1919,0.000,0.000,1,1
137508,gc,1940,0.000,0.000,0,2
137509,dq.builtins,1940,0.000,0.000,3,2
137510,dq.user,1940,0.000,0.000,3,2
137512,recv,1940,0.000,0.000,0,0
137514,ov2slam_node,1940,0.000,0.000,0,2
138420,ov2_vizfr,1,0.000,0.000,3,3
139360,ov2_vizfr,1,0.000,0.000,1,1
