timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,5.69778,2.21943,2.34897,23.9078
0.Keyframe-Processing_Mapper,7.46434,2.21752,2.94849,18.4866
1.BA_localBA,17.6913,10.9911,0.781535,57.0874
1.BA_map-filtering,2.94585,2.03923,0.13724,14.0803
1.FE_Track-Mono,4.15632,0.906748,1.52192,14.6281
1.FE_createKeyframe,4.31486,1.05923,2.45138,20.1529
1.KF_MatchingToLocalMap,3.878,2.09072,0.543109,12.9681
1.KF_TriangulateStereo,0.0530291,0.0201359,0.012888,0.179369
1.KF_TriangulateTemporal,0.0375091,0.030538,0.006796,0.520424
1.KF_stereoMatching,1.7659,0.42567,0.923108,6.04568
1.KF_updateFrameCovisilbity,0.693851,0.37036,0.04187,3.71669
2.BA_Optimize,7.90804,5.02391,0.509887,33.8742
2.BA_SetupPb,2.71752,1.40802,0.15637,6.39916
2.BA_Update,0.531576,0.699844,0.020611,9.75569
2.FE_CF_extractKeypoints,4.19776,1.05186,2.32636,19.8065
2.FE_CF_prepareFrame,0.0581765,0.0271256,0.001389,0.349332
2.FE_TM_EpipolarFiltering,0.425467,0.459063,0.172426,10.7897
2.FE_TM_KLT-Tracking,1.29669,0.398166,0.117815,5.29646
2.FE_TM_checkNewKfReq,0.0403027,0.0472386,0.005259,1.60583
2.FE_TM_computePose,1.50289,0.422573,0.415072,3.28351
2.FE_TM_preprocessImage,0.943976,0.22983,0.701035,4.79087
