wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774815791.079,0.051,213429,213459,3,19.569
1774815791.132,0.103,213429,213459,3,0.000
1774815791.184,0.156,213429,213459,3,0.000
1774815791.237,0.208,213429,213459,3,0.000
1774815791.288,0.260,213429,213459,3,0.000
1774815791.340,0.312,213429,213459,3,19.197
1774815791.393,0.364,213429,213459,3,0.000
1774815791.445,0.416,213429,213459,3,0.000
1774815791.497,0.469,213429,213459,3,0.000
1774815791.550,0.521,213429,213459,3,19.065
1774815791.603,0.574,213429,213459,3,0.000
1774815791.655,0.627,213429,213459,3,0.000
1774815791.707,0.679,213429,213459,3,0.000
1774815791.760,0.732,213429,213459,3,37.897
1774815791.813,0.785,213429,213459,3,0.000
1774815791.866,0.838,213429,213459,3,0.000
1774815791.919,0.891,213429,213459,3,0.000
1774815791.972,0.944,213429,213459,3,0.000
1774815792.025,0.996,213429,213459,3,18.968
1774815792.078,1.049,213429,213459,3,0.000
1774815792.131,1.102,213429,213459,3,0.000
1774815792.183,1.155,213429,213459,3,0.000
1774815792.236,1.207,213429,213459,3,0.000
1774815792.288,1.260,213429,213459,3,0.000
1774815792.341,1.312,213429,213459,3,0.000
1774815792.393,1.365,213429,213459,3,19.146
1774815792.446,1.417,213429,213459,3,0.000
1774815792.498,1.470,213429,213459,3,0.000
1774815792.551,1.522,213429,213459,3,0.000
1774815792.603,1.574,213429,213459,3,19.163
1774815792.655,1.627,213429,213459,3,0.000
1774815792.707,1.679,213429,213459,3,0.000
1774815792.760,1.732,213429,213459,3,0.000
1774815792.812,1.784,213429,213459,3,0.000
1774815792.865,1.836,213429,213459,3,19.067
1774815792.917,1.889,213429,213459,3,0.000
1774815792.970,1.941,213429,213459,3,0.000
1774815793.022,1.994,213429,213459,3,0.000
1774815793.074,2.046,213429,213459,3,19.232
1774815793.126,2.098,213429,213459,3,0.000
1774815793.178,2.150,213429,213459,3,19.232
1774815793.230,2.202,213429,213459,3,0.000
1774815793.282,2.253,213429,213459,3,0.000
1774815793.334,2.306,213429,213459,3,0.000
1774815793.386,2.357,213429,213459,3,0.000
1774815793.438,2.410,213429,213459,3,0.000
1774815793.490,2.462,213429,213459,3,19.101
1774815793.543,2.515,213429,213459,3,18.969
1774815793.596,2.567,213429,213459,3,0.000
1774815793.647,2.619,213429,213459,3,0.000
1774815793.700,2.671,213429,213459,3,0.000
1774815793.752,2.723,213429,213459,3,0.000
1774815793.804,2.776,213429,213459,3,19.142
1774815793.856,2.828,213429,213459,3,0.000
1774815793.909,2.880,213429,213459,3,0.000
1774815793.961,2.932,213429,213459,3,0.000
1774815794.013,2.985,213429,213459,3,19.072
1774815794.065,3.037,213429,213459,3,0.000
1774815794.117,3.089,213429,213459,3,0.000
1774815794.170,3.141,213429,213459,3,0.000
1774815794.222,3.194,213429,213459,3,0.000
1774815794.274,3.246,213429,213459,3,19.173
1774815794.327,3.298,213429,213459,3,0.000
1774815794.379,3.350,213429,213459,3,19.194
1774815794.431,3.403,213429,213459,3,0.000
1774815794.483,3.455,213429,213459,3,0.000
1774815794.535,3.507,213429,213459,3,0.000
1774815794.587,3.558,213429,213459,3,0.000
1774815794.638,3.610,213429,213459,3,19.364
1774815794.690,3.661,213429,213459,3,0.000
1774815794.741,3.713,213429,213459,3,0.000
1774815794.793,3.765,213429,213459,3,0.000
1774815794.845,3.816,213429,213459,3,19.384
1774815794.896,3.868,213429,213459,3,0.000
1774815794.948,3.919,213429,213459,3,0.000
1774815794.999,3.971,213429,213459,3,19.405
1774815795.051,4.022,213429,213459,3,0.000
1774815795.102,4.074,213429,213459,3,0.000
1774815795.154,4.126,213429,213459,3,0.000
1774815795.205,4.177,213429,213459,3,0.000
1774815795.257,4.229,213429,213459,3,19.362
1774815795.308,4.280,213429,213459,3,0.000
1774815795.360,4.332,213429,213459,3,0.000
1774815795.412,4.383,213429,213459,3,0.000
1774815795.463,4.435,213429,213459,3,0.000
1774815795.515,4.486,213429,213459,3,19.431
1774815795.566,4.538,213429,213459,3,0.000
1774815795.618,4.590,213429,213459,3,19.317
1774815795.670,4.641,213429,213459,3,0.000
1774815795.722,4.693,213429,213459,3,0.000
1774815795.773,4.745,213429,213459,3,0.000
1774815795.825,4.797,213429,213459,3,0.000
1774815795.878,4.849,213429,213459,3,19.079
1774815795.930,4.901,213429,213459,3,19.264
1774815795.982,4.953,213429,213459,3,0.000
1774815796.033,5.005,213429,213459,3,0.000
1774815796.085,5.057,213429,213459,3,19.326
1774815796.137,5.108,213429,213459,3,0.000
1774815796.188,5.160,213429,213459,3,0.000
1774815796.240,5.211,213429,213459,3,38.659
1774815796.292,5.263,213429,213459,3,38.486
1774815796.344,5.315,213429,213459,3,19.236
1774815796.396,5.367,213429,213459,3,19.267
1774815796.448,5.419,213429,213459,3,19.214
1774815796.500,5.471,213429,213459,3,19.259
1774815796.552,5.523,213429,213459,3,0.000
1774815796.604,5.575,213429,213459,3,38.482
1774815796.655,5.627,213429,213459,3,19.264
1774815796.708,5.680,213429,213459,3,18.995
1774815796.761,5.733,213429,213459,3,37.783
1774815796.814,5.785,213429,213459,3,38.055
1774815796.867,5.839,213429,213459,3,18.645
1774815796.920,5.891,213429,213459,3,19.090
1774815796.972,5.944,213429,213459,3,38.181
1774815797.026,5.997,213429,213459,3,18.667
1774815797.078,6.049,213429,213459,3,19.189
1774815797.130,6.102,213429,213459,3,19.082
1774815797.182,6.154,213429,213459,3,19.269
1774815797.234,6.206,213429,213459,3,19.258
1774815797.286,6.258,213429,213459,3,19.242
1774815797.338,6.310,213429,213459,3,38.443
1774815797.390,6.361,213429,213459,3,0.000
1774815797.442,6.413,213429,213459,3,19.254
1774815797.494,6.465,213429,213459,3,19.242
1774815797.546,6.518,213429,213459,2,18.990
1774815797.600,6.571,213429,213459,2,37.506
1774815797.653,6.624,213429,213459,2,18.935
1774815797.706,6.677,213429,213459,2,18.788
1774815797.759,6.730,213429,213459,2,18.958
1774815797.811,6.782,213429,213459,2,38.437
1774815797.863,6.834,213429,213459,2,0.000
1774815797.915,6.887,213429,213459,2,56.895
1774815797.967,6.939,213429,213459,2,0.000
1774815798.019,6.991,213429,213459,2,38.254
1774815798.072,7.043,213429,213459,2,19.129
1774815798.124,7.095,213429,213459,2,19.275
1774815798.176,7.147,213429,213459,2,19.243
1774815798.227,7.199,213429,213459,2,19.251
1774815798.279,7.251,213429,213459,2,19.259
1774815798.331,7.303,213429,213459,2,38.494
1774815798.383,7.355,213429,213459,2,0.000
1774815798.435,7.407,213429,213459,2,19.243
1774815798.487,7.459,213429,213459,2,19.256
1774815798.539,7.511,213429,213459,2,19.214
1774815798.591,7.563,213429,213459,2,19.253
1774815798.643,7.615,213429,213459,2,38.478
1774815798.696,7.667,213429,213459,2,19.027
1774815798.748,7.719,213429,213459,2,0.000
1774815798.800,7.771,213429,213459,2,38.512
1774815798.852,7.823,213429,213459,2,19.248
1774815798.904,7.875,213429,213459,2,19.231
1774815798.955,7.927,213429,213459,2,38.498
1774815799.008,7.980,213429,213459,2,18.937
1774815799.061,8.033,213429,213459,2,37.629
1774815799.113,8.085,213429,213459,2,19.268
1774815799.165,8.137,213429,213459,2,38.545
1774815799.218,8.190,213429,213459,2,0.000
1774815799.270,8.242,213429,213459,2,19.012
1774815799.323,8.295,213429,213459,2,37.991
1774815799.375,8.347,213429,213459,2,0.000
1774815799.427,8.399,213429,213459,2,19.262
1774815799.479,8.450,213429,213459,2,38.547
1774815799.531,8.502,213429,213459,2,19.248
1774815799.583,8.554,213429,213459,2,19.253
1774815799.635,8.606,213429,213459,2,0.000
1774815799.687,8.658,213429,213459,2,19.261
1774815799.738,8.710,213429,213459,2,38.501
1774815799.790,8.762,213429,213459,2,19.240
1774815799.842,8.814,213429,213459,2,19.257
1774815799.894,8.866,213429,213459,2,19.230
1774815799.946,8.918,213429,213459,2,19.259
1774815799.999,8.970,213429,213459,2,38.105
1774815800.051,9.023,213429,213459,2,19.014
1774815800.104,9.075,213429,213459,2,19.123
1774815800.156,9.127,213429,213459,2,38.498
1774815800.208,9.179,213429,213459,2,19.269
1774815800.260,9.231,213429,213459,2,38.283
1774815800.312,9.283,213429,213459,2,38.524
1774815800.364,9.335,213429,213459,2,0.000
1774815800.416,9.388,213429,213459,2,19.097
1774815800.468,9.440,213429,213459,2,19.067
1774815800.521,9.492,213429,213459,2,19.070
1774815800.573,9.545,213429,213459,2,38.095
1774815800.626,9.597,213429,213459,2,19.037
1774815800.678,9.650,213429,213459,2,0.000
1774815800.731,9.703,213429,213459,2,18.986
1774815800.784,9.756,213429,213459,2,37.864
1774815800.836,9.807,213429,213459,2,19.269
1774815800.888,9.859,213429,213459,2,0.000
1774815800.940,9.912,213429,213459,2,18.982
1774815800.993,9.965,213429,213459,2,38.043
1774815801.046,10.018,213429,213459,2,75.479
1774815801.100,10.071,213429,213459,2,37.298
1774815801.152,10.124,213429,213459,2,0.000
1774815801.206,10.177,213429,213459,2,74.681
1774815801.259,10.230,213429,213459,2,18.871
1774815801.312,10.283,213429,213459,3,18.800
1774815801.364,10.336,213429,213459,3,38.000
1774815801.417,10.389,213429,213459,3,19.008
1774815801.470,10.442,213429,213459,3,18.743
1774815801.523,10.495,213429,213459,2,19.029
1774815801.575,10.547,213429,213459,2,38.103
1774815801.628,10.600,213429,213459,2,18.951
1774815801.681,10.652,213429,213459,3,38.006
1774815801.733,10.705,213429,213459,3,38.056
1774815801.786,10.758,213429,213459,3,18.968
1774815801.839,10.810,213429,213459,3,19.011
1774815801.891,10.863,213429,213459,3,38.065
1774815801.944,10.916,213429,213459,3,18.989
1774815801.996,10.968,213429,213459,1,19.024
1774815802.049,11.021,213429,213459,1,19.008
1774815802.103,11.074,213429,213459,1,93.513
1774815802.156,11.127,213429,213459,1,37.556
1774815802.208,11.180,213429,213459,1,19.034
1774815802.261,11.233,213429,213459,1,19.025
1774815802.313,11.285,213429,213459,1,38.078
1774815802.366,11.338,213429,213459,1,38.067
1774815802.419,11.390,213429,213459,1,19.029
1774815802.471,11.443,213429,213459,1,38.034
1774815802.524,11.495,213429,213459,1,19.030
1774815802.576,11.548,213429,213459,1,38.072
1774815802.629,11.600,213429,213459,1,19.030
1774815802.681,11.653,213429,213459,1,38.078
1774815802.734,11.706,213429,213459,1,19.006
1774815802.793,11.764,213429,213459,1,17.027
1774815802.846,11.817,213429,213459,1,37.707
1774815802.899,11.870,213429,213459,1,18.828
1774815802.952,11.924,213429,213459,2,37.402
1774815803.005,11.977,213429,213459,2,37.816
1774815803.058,12.029,213429,213459,2,19.046
1774815803.111,12.082,213429,213459,2,75.503
1774815803.164,12.136,213429,213459,2,37.528
1774815803.217,12.188,213429,213459,2,18.976
1774815803.269,12.241,213429,213459,2,18.950
1774815803.322,12.294,213429,213459,2,94.688
1774815803.375,12.347,213429,213459,2,56.752
1774815803.427,12.399,213429,213459,2,19.075
1774815803.480,12.452,213429,213459,2,19.082
1774815803.533,12.504,213429,213459,2,37.960
1774815803.585,12.557,213429,213459,2,18.895
1774815803.638,12.610,213429,213459,2,38.012
1774815803.691,12.663,213429,213459,2,94.376
1774815803.744,12.715,213429,213459,2,18.997
1774815803.796,12.768,213429,213459,2,38.121
1774815803.850,12.822,213429,213459,2,36.948
1774815803.904,12.875,213429,213459,2,112.657
1774815803.956,12.928,213429,213459,2,38.013
1774815804.009,12.980,213429,213459,2,38.003
1774815804.063,13.035,213429,213459,2,73.813
1774815804.116,13.087,213429,213459,2,38.005
1774815804.168,13.140,213429,213459,2,19.103
1774815804.220,13.192,213429,213459,2,38.178
1774815804.273,13.245,213429,213459,2,76.046
1774815804.326,13.298,213429,213459,2,75.288
1774815804.379,13.351,213429,213459,2,37.690
1774815804.432,13.404,213429,213459,2,18.915
1774815804.484,13.456,213429,213459,2,114.495
1774815804.537,13.509,213429,213459,2,37.983
1774815804.590,13.561,213429,213459,2,95.217
1774815804.643,13.615,213429,213459,2,18.730
1774815804.695,13.667,213429,213459,2,19.051
1774815804.748,13.720,213429,213459,2,76.102
1774815804.802,13.773,213429,213459,2,37.368
1774815804.855,13.827,213429,213459,2,37.439
1774815804.908,13.880,213429,213459,2,74.904
1774815804.961,13.933,213429,213459,2,38.072
1774815805.013,13.985,213429,213459,2,57.098
1774815805.066,14.038,213429,213459,2,37.754
1774815805.119,14.091,213429,213459,2,37.776
1774815805.172,14.144,213429,213459,2,57.101
1774815805.224,14.196,213429,213459,2,19.041
1774815805.277,14.249,213429,213459,2,38.081
1774815805.329,14.301,213429,213459,2,19.045
1774815805.382,14.354,213429,213459,2,76.151
1774815805.435,14.406,213429,213459,2,19.002
1774815805.487,14.459,213429,213459,2,76.082
1774815805.540,14.511,213429,213459,2,37.966
1774815805.593,14.564,213429,213459,2,75.598
1774815805.645,14.617,213429,213459,3,18.973
1774815805.698,14.670,213429,213459,3,38.072
1774815805.751,14.722,213429,213459,3,76.068
1774815805.804,14.776,213429,213459,3,37.387
1774815805.857,14.828,213429,213459,3,37.968
1774815805.909,14.881,213429,213459,3,38.045
1774815805.964,14.936,213429,213459,3,73.339
1774815806.017,14.988,213429,213459,3,37.945
1774815806.070,15.041,213429,213459,3,75.455
1774815806.122,15.094,213429,213459,3,18.988
1774815806.175,15.146,213429,213459,3,19.060
1774815806.227,15.199,213429,213459,3,95.183
1774815806.280,15.252,213429,213459,3,18.929
1774815806.333,15.304,213429,213459,3,18.972
1774815806.385,15.357,213429,213459,3,38.047
1774815806.439,15.411,213429,213459,3,18.632
1774815806.492,15.463,213429,213459,3,94.724
1774815806.545,15.516,213429,213459,3,18.926
1774815806.597,15.569,213429,213459,3,38.043
1774815806.651,15.622,213429,213459,3,18.670
1774815806.705,15.676,213429,213459,1,111.291
1774815806.757,15.729,213429,213459,1,38.036
1774815806.810,15.781,213429,213459,1,38.067
1774815806.863,15.834,213429,213459,1,56.875
1774815806.915,15.887,213429,213459,1,76.146
1774815806.968,15.939,213429,213459,1,38.007
1774815807.020,15.992,213429,213459,1,95.119
1774815807.073,16.045,213429,213459,1,18.941
1774815807.126,16.097,213429,213459,1,95.051
1774815807.178,16.150,213429,213459,0,38.059
1774815807.231,16.202,213429,213459,0,95.334
1774815807.283,16.255,213429,213459,0,38.066
1774815807.336,16.307,213429,213459,0,114.353
1774815807.407,16.379,213429,213459,0,69.671
1774815807.460,16.431,213429,213459,0,57.500
1774815807.512,16.483,213429,213459,0,77.057
1774815807.564,16.535,213429,213459,0,95.597
1774815807.616,16.588,213429,213459,0,57.625
1774815807.668,16.639,213429,213459,0,57.748
1774815807.722,16.693,213429,213459,0,93.053
1774815807.774,16.745,213429,213459,0,76.836
1774815807.826,16.797,213429,213459,0,77.033
1774815807.878,16.849,213429,213459,0,95.708
1774815807.930,16.902,213429,213459,0,38.153
1774815807.982,16.954,213429,213459,0,96.182
1774815808.034,17.006,213429,213459,0,57.653
1774815808.087,17.058,213429,213459,0,76.044
1774815808.139,17.111,213429,213459,0,76.393
1774815808.191,17.163,213429,213459,0,76.627
1774815808.244,17.216,213429,213459,2,75.439
1774815808.296,17.268,213429,213459,1,38.499
1774815808.349,17.321,213429,213459,1,56.937
1774815808.402,17.374,213429,213459,1,56.295
1774815808.455,17.427,213429,213459,1,94.705
1774815808.508,17.480,213429,213459,2,56.621
1774815808.560,17.532,213429,213459,2,57.719
1774815808.613,17.585,213429,213459,2,56.409
1774815808.667,17.638,213429,213459,2,75.096
1774815808.719,17.690,213429,213459,2,57.663
1774815808.771,17.743,213429,213459,2,38.236
1774815808.823,17.795,213429,213459,2,76.906
1774815808.875,17.847,213429,213459,2,38.312
1774815808.927,17.899,213429,213459,2,76.987
1774815808.979,17.951,213429,213459,2,19.213
1774815809.031,18.003,213429,213459,2,38.503
1774815809.083,18.055,213429,213459,2,76.944
1774815809.135,18.107,213429,213459,2,19.219
1774815809.187,18.159,213429,213459,2,38.471
1774815809.239,18.211,213429,213459,2,96.272
1774815809.291,18.263,213429,213459,2,19.202
1774815809.343,18.315,213429,213459,2,19.227
1774815809.395,18.367,213429,213459,2,96.218
1774815809.448,18.419,213429,213459,2,37.936
1774815809.500,18.471,213429,213459,2,19.254
1774815809.552,18.523,213429,213459,2,96.166
1774815809.604,18.575,213429,213459,2,38.465
1774815809.656,18.628,213429,213459,2,94.936
1774815809.709,18.681,213429,213459,2,56.803
1774815809.761,18.733,213429,213459,2,19.187
1774815809.814,18.785,213429,213459,2,95.737
1774815809.865,18.837,213429,213459,2,38.513
1774815809.918,18.889,213429,213459,2,95.869
1774815809.970,18.941,213429,213459,2,76.861
1774815810.022,18.993,213429,213459,2,76.806
1774815810.074,19.045,213429,213459,2,76.952
1774815810.126,19.098,213429,213459,2,76.700
1774815810.178,19.149,213429,213459,2,19.251
1774815810.230,19.201,213429,213459,2,77.012
1774815810.282,19.253,213429,213459,2,57.644
1774815810.334,19.305,213429,213459,2,19.220
1774815810.386,19.357,213429,213459,2,76.935
1774815810.438,19.409,213429,213459,2,76.918
1774815810.490,19.461,213429,213459,2,0.000
1774815810.542,19.513,213429,213459,2,19.233
1774815810.594,19.566,213429,213459,2,57.605
1774815810.646,19.618,213429,213459,2,38.460
1774815810.698,19.670,213429,213459,2,57.697
1774815810.750,19.722,213429,213459,2,19.141
1774815810.802,19.774,213429,213459,2,19.186
1774815810.854,19.826,213429,213459,2,76.735
1774815810.907,19.878,213429,213459,0,57.530
1774815810.959,19.930,213429,213459,0,19.114
1774815811.011,19.983,213429,213459,0,76.604
1774815811.063,20.035,213429,213459,0,38.472
1774815811.115,20.087,213429,213459,0,38.304
1774815811.167,20.139,213429,213459,0,38.506
1774815811.219,20.191,213429,213459,0,38.368
1774815811.271,20.243,213429,213459,0,19.246
1774815811.323,20.295,213429,213459,0,57.725
1774815811.375,20.347,213429,213459,0,38.459
1774815811.427,20.399,213429,213459,0,0.000
1774815811.480,20.451,213429,213459,0,57.287
1774815811.532,20.503,213429,213459,0,38.454
1774815811.584,20.555,213429,213459,0,19.244
1774815811.635,20.607,213429,213459,0,57.734
1774815811.687,20.659,213429,213459,0,38.466
1774815811.740,20.712,213429,213459,0,19.054
1774815811.792,20.764,213429,213459,0,19.245
1774815811.844,20.816,213429,213459,0,76.882
1774815811.896,20.868,213429,213459,0,38.472
1774815811.948,20.920,213429,213459,0,0.000
1774815812.000,20.972,213429,213459,0,96.203
1774815812.052,21.024,213429,213459,0,0.000
