tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
213473,ov2_main,2219,11.639,56.452,2,3
213474,ov2_est,2219,9.144,76.509,0,2
213509,ov2_main,2141,6.839,38.518,1,1
213510,ov2_main,2141,6.604,38.528,0,0
213511,ov2_main,2141,6.298,38.509,3,3
213472,ov2_map,2219,4.647,38.706,2,0
213469,recvUC,2240,1.126,37.898,2,0
213459,ov2slam_node,2297,0.785,94.463,0,0
213476,ov2_feed,2219,0.652,38.552,2,2
213467,tev,2240,0.279,19.263,3,3
213471,ov2slam_node,2219,0.180,19.249,2,0
213460,ov2slam_nod-ust,2240,0.000,0.000,0,0
213461,ov2slam_nod-ust,2240,0.000,0.000,2,2
213462,ov2slam_node,2240,0.000,0.000,1,1
213463,ov2slam_node,2219,0.000,0.000,2,2
213464,gc,2240,0.000,0.000,2,1
213465,dq.builtins,2241,0.000,0.000,1,3
213466,dq.user,2240,0.000,0.000,2,0
213468,recv,2240,0.000,0.000,2,0
213470,ov2slam_node,2240,0.000,0.000,1,1
