timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,6.10492,3.24073,1.92745,21.9818
0.Keyframe-Processing_Mapper,4.9345,1.44548,1.98282,11.7986
1.BA_localBA,7.84588,7.23999,0.005352,47.4201
1.BA_map-filtering,1.10603,1.21545,0.000629,7.12291
1.FE_Track-Mono,3.88641,1.33269,0.851502,15.1213
1.FE_createKeyframe,5.95319,1.3651,2.33717,11.4654
1.KF_MatchingToLocalMap,1.60391,1.06447,0.130926,5.99169
1.KF_TriangulateStereo,0.058459,0.029898,0.00987,0.349686
1.KF_TriangulateTemporal,0.0510047,0.0294405,0.010222,0.28839
1.KF_stereoMatching,1.72544,0.454209,0.722996,4.30176
1.KF_updateFrameCovisilbity,0.381233,0.318278,0.012592,3.27348
2.BA_Optimize,3.62749,3.1643,0.324853,20.9291
2.BA_SetupPb,1.22931,0.937733,0.128129,5.90044
2.BA_Update,0.237174,0.355349,0.019055,5.17033
2.FE_CF_extractKeypoints,5.8657,1.37433,2.21616,11.4109
2.FE_CF_prepareFrame,0.0366599,0.022312,0.000889,0.209499
2.FE_TM_EpipolarFiltering,0.626539,0.952147,0.16574,11.2526
2.FE_TM_KLT-Tracking,1.17715,0.450081,0.001407,5.26862
2.FE_TM_checkNewKfReq,0.0339233,0.0133275,0.001074,0.103686
2.FE_TM_computePose,1.23601,0.474507,0.406298,3.08273
2.FE_TM_preprocessImage,0.944789,0.208116,0.69446,4.00358
