timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,4.9082,1.9155,2.16626,13.8284
0.Keyframe-Processing_Mapper,7.09944,2.36659,1.71245,15.8856
1.BA_localBA,28.7722,12.8961,1.49041,70.0104
1.BA_map-filtering,4.31461,1.96804,1.04543,11.9087
1.FE_Track-Mono,4.09269,0.823129,1.72711,10.5298
1.FE_createKeyframe,4.73309,0.726671,2.20754,8.76872
1.KF_MatchingToLocalMap,3.15709,2.08712,0.129222,9.99364
1.KF_TriangulateStereo,0.0431888,0.0131629,0.012704,0.129241
1.KF_TriangulateTemporal,0.0402934,0.0203263,0.010481,0.214278
1.KF_stereoMatching,1.81411,0.385675,0.47239,3.94915
1.KF_updateFrameCovisilbity,0.864375,0.317388,0.011315,1.91995
2.BA_Optimize,12.8148,6.16897,0.569833,36.9325
2.BA_SetupPb,4.00728,1.58345,0.217668,8.99881
2.BA_Update,0.927066,0.957956,0.038981,5.06532
2.FE_CF_extractKeypoints,4.59873,0.723265,2.19313,8.61894
2.FE_CF_prepareFrame,0.07317,0.0215859,0.000833,0.228612
2.FE_TM_EpipolarFiltering,0.321775,0.169996,0.17,5.20143
2.FE_TM_KLT-Tracking,1.24902,0.34498,0.219556,7.25112
2.FE_TM_checkNewKfReq,0.0438597,0.0113964,0.009148,0.188963
2.FE_TM_computePose,1.63455,0.414153,0.422037,3.50171
2.FE_TM_preprocessImage,0.930009,0.297032,0.65202,5.75064
