wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774806521.955,0.050,152177,152207,152207,ov2slam_node,0,99.542
1774806521.955,0.050,152177,152207,152208,ov2slam_nod-ust,2,0.000
1774806521.955,0.050,152177,152207,152209,ov2slam_nod-ust,3,0.000
1774806521.955,0.050,152177,152207,152210,ov2slam_node,1,0.000
1774806521.955,0.050,152177,152207,152211,ov2slam_node,2,0.000
1774806521.955,0.050,152177,152207,152212,gc,3,0.000
1774806521.955,0.050,152177,152207,152213,dq.builtins,1,0.000
1774806521.955,0.050,152177,152207,152214,dq.user,2,0.000
1774806521.955,0.050,152177,152207,152215,tev,3,0.000
1774806521.955,0.050,152177,152207,152216,recv,2,0.000
1774806521.955,0.050,152177,152207,152217,recvUC,1,0.000
1774806521.955,0.050,152177,152207,152218,ov2slam_node,2,0.000
1774806521.955,0.050,152177,152207,152219,ov2slam_node,3,0.000
1774806522.009,0.104,152177,152207,152207,ov2slam_node,0,0.000
1774806522.009,0.104,152177,152207,152208,ov2slam_nod-ust,2,0.000
1774806522.009,0.104,152177,152207,152209,ov2slam_nod-ust,3,0.000
1774806522.009,0.104,152177,152207,152210,ov2slam_node,1,0.000
1774806522.009,0.104,152177,152207,152211,ov2slam_node,2,0.000
1774806522.009,0.104,152177,152207,152212,gc,3,0.000
1774806522.009,0.104,152177,152207,152213,dq.builtins,1,0.000
1774806522.009,0.104,152177,152207,152214,dq.user,2,0.000
1774806522.009,0.104,152177,152207,152215,tev,3,0.000
1774806522.009,0.104,152177,152207,152216,recv,2,0.000
1774806522.009,0.104,152177,152207,152217,recvUC,1,0.000
1774806522.009,0.104,152177,152207,152218,ov2slam_node,2,0.000
1774806522.009,0.104,152177,152207,152219,ov2slam_node,3,0.000
1774806522.009,0.104,152177,152207,152220,ov2_map,2,0.000
1774806522.009,0.104,152177,152207,152221,ov2_main,3,0.000
1774806522.009,0.104,152177,152207,152222,ov2_est,1,0.000
1774806522.009,0.104,152177,152207,152224,ov2_feed,3,0.000
1774806522.062,0.157,152177,152207,152207,ov2slam_node,0,0.000
1774806522.062,0.157,152177,152207,152208,ov2slam_nod-ust,2,0.000
1774806522.062,0.157,152177,152207,152209,ov2slam_nod-ust,3,0.000
1774806522.062,0.157,152177,152207,152210,ov2slam_node,1,0.000
1774806522.062,0.157,152177,152207,152211,ov2slam_node,2,0.000
1774806522.062,0.157,152177,152207,152212,gc,3,0.000
1774806522.062,0.157,152177,152207,152213,dq.builtins,1,0.000
1774806522.062,0.157,152177,152207,152214,dq.user,2,0.000
1774806522.062,0.157,152177,152207,152215,tev,3,0.000
1774806522.062,0.157,152177,152207,152216,recv,2,0.000
1774806522.062,0.157,152177,152207,152217,recvUC,1,0.000
1774806522.062,0.157,152177,152207,152218,ov2slam_node,2,0.000
1774806522.062,0.157,152177,152207,152219,ov2slam_node,3,0.000
1774806522.062,0.157,152177,152207,152220,ov2_map,2,0.000
1774806522.062,0.157,152177,152207,152221,ov2_main,3,0.000
1774806522.062,0.157,152177,152207,152222,ov2_est,1,0.000
1774806522.062,0.157,152177,152207,152224,ov2_feed,3,0.000
1774806522.115,0.210,152177,152207,152207,ov2slam_node,0,0.000
1774806522.115,0.210,152177,152207,152208,ov2slam_nod-ust,2,0.000
1774806522.115,0.210,152177,152207,152209,ov2slam_nod-ust,3,0.000
1774806522.115,0.210,152177,152207,152210,ov2slam_node,1,0.000
1774806522.115,0.210,152177,152207,152211,ov2slam_node,2,0.000
1774806522.115,0.210,152177,152207,152212,gc,3,0.000
1774806522.115,0.210,152177,152207,152213,dq.builtins,1,0.000
1774806522.115,0.210,152177,152207,152214,dq.user,2,0.000
1774806522.115,0.210,152177,152207,152215,tev,3,0.000
1774806522.115,0.210,152177,152207,152216,recv,2,0.000
1774806522.115,0.210,152177,152207,152217,recvUC,1,0.000
1774806522.115,0.210,152177,152207,152218,ov2slam_node,2,0.000
1774806522.115,0.210,152177,152207,152219,ov2slam_node,3,0.000
1774806522.115,0.210,152177,152207,152220,ov2_map,2,0.000
1774806522.115,0.210,152177,152207,152221,ov2_main,3,0.000
1774806522.115,0.210,152177,152207,152222,ov2_est,1,0.000
1774806522.115,0.210,152177,152207,152224,ov2_feed,3,0.000
1774806522.168,0.263,152177,152207,152207,ov2slam_node,0,0.000
1774806522.168,0.263,152177,152207,152208,ov2slam_nod-ust,2,0.000
1774806522.168,0.263,152177,152207,152209,ov2slam_nod-ust,3,0.000
1774806522.168,0.263,152177,152207,152210,ov2slam_node,1,0.000
1774806522.168,0.263,152177,152207,152211,ov2slam_node,2,0.000
1774806522.168,0.263,152177,152207,152212,gc,3,0.000
1774806522.168,0.263,152177,152207,152213,dq.builtins,1,0.000
1774806522.168,0.263,152177,152207,152214,dq.user,2,0.000
1774806522.168,0.263,152177,152207,152215,tev,3,0.000
1774806522.168,0.263,152177,152207,152216,recv,2,0.000
1774806522.168,0.263,152177,152207,152217,recvUC,1,0.000
1774806522.168,0.263,152177,152207,152218,ov2slam_node,2,0.000
1774806522.168,0.263,152177,152207,152219,ov2slam_node,3,0.000
1774806522.168,0.263,152177,152207,152220,ov2_map,2,0.000
1774806522.168,0.263,152177,152207,152221,ov2_main,3,0.000
1774806522.168,0.263,152177,152207,152222,ov2_est,1,0.000
1774806522.168,0.263,152177,152207,152224,ov2_feed,3,0.000
1774806522.220,0.315,152177,152207,152207,ov2slam_node,0,0.000
1774806522.220,0.315,152177,152207,152208,ov2slam_nod-ust,2,0.000
1774806522.220,0.315,152177,152207,152209,ov2slam_nod-ust,3,0.000
1774806522.220,0.315,152177,152207,152210,ov2slam_node,1,0.000
1774806522.220,0.315,152177,152207,152211,ov2slam_node,2,0.000
1774806522.220,0.315,152177,152207,152212,gc,3,0.000
1774806522.220,0.315,152177,152207,152213,dq.builtins,1,0.000
1774806522.220,0.315,152177,152207,152214,dq.user,2,0.000
1774806522.220,0.315,152177,152207,152215,tev,3,0.000
1774806522.220,0.315,152177,152207,152216,recv,2,0.000
1774806522.220,0.315,152177,152207,152217,recvUC,1,0.000
1774806522.220,0.315,152177,152207,152218,ov2slam_node,2,0.000
1774806522.220,0.315,152177,152207,152219,ov2slam_node,3,0.000
1774806522.220,0.315,152177,152207,152220,ov2_map,2,0.000
1774806522.220,0.315,152177,152207,152221,ov2_main,3,0.000
1774806522.220,0.315,152177,152207,152222,ov2_est,1,0.000
1774806522.220,0.315,152177,152207,152224,ov2_feed,3,0.000
1774806522.271,0.366,152177,152207,152207,ov2slam_node,0,0.000
1774806522.271,0.366,152177,152207,152208,ov2slam_nod-ust,2,0.000
1774806522.271,0.366,152177,152207,152209,ov2slam_nod-ust,3,0.000
1774806522.271,0.366,152177,152207,152210,ov2slam_node,1,0.000
1774806522.271,0.366,152177,152207,152211,ov2slam_node,2,0.000
1774806522.271,0.366,152177,152207,152212,gc,3,0.000
1774806522.271,0.366,152177,152207,152213,dq.builtins,1,0.000
