timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,20.6254,10.0833,6.68711,82.5526
0.Keyframe-Processing_Mapper,59.9494,42.6356,9.83889,308.377
0.LC_ProcessKF,93.0619,66.3602,3.03406,340.612
1.BA_localBA,291.178,157.388,13.8605,832.359
1.BA_map-filtering,40.624,46.6737,0.003963,260.652
1.FE_Track-Mono,17.7538,7.3858,5.73386,69.8838
1.FE_createKeyframe,20.5019,6.99306,9.97671,54.4578
1.KF_MatchingToLocalMap,26.8162,29.6294,0.519812,180.541
1.KF_TriangulateStereo,0.271338,0.211691,0.029926,1.78577
1.KF_TriangulateTemporal,0.215885,0.219869,0.016778,1.91012
1.KF_stereoMatching,13.5077,7.21378,3.94761,62.0378
1.KF_updateFrameCovisilbity,11.0867,10.8657,0.165573,75.3517
2.BA_Optimize,135.206,71.6386,5.81747,320.111
2.BA_SetupPb,44.8156,29.5465,2.21171,175.069
2.BA_Update,10.4586,9.53417,0.37511,60.3284
2.FE_CF_extractKeypoints,19.773,6.86273,9.65003,53.9869
2.FE_CF_prepareFrame,0.456223,0.325115,0.001666,3.07856
2.FE_TM_EpipolarFiltering,0.961148,0.673965,0.20311,6.24664
2.FE_TM_KLT-Tracking,7.75613,3.73694,1.48509,33.493
2.FE_TM_checkNewKfReq,0.452565,0.751099,0.028352,8.13933
2.FE_TM_computePose,3.2309,1.83069,0.37835,19.8142
2.FE_TM_preprocessImage,5.4969,2.77922,2.09058,35.0574
2.LC_LooseBA_Optimize,11165.7,4941.47,3904.34,14489.6
2.LC_LooseBA_Update,19.8453,6.96968,11.2589,28.1086
2.LC_LooseBA_remove-outliers,128.531,135.953,29.2195,329.52
2.LC_LooseBA_setup,530.197,225.754,205.341,713.129
2.LC_PoseGraph_Optimize,21.8283,15.006,7.03061,41.9708
2.LC_PoseGraph_Update,14.1717,3.23943,9.75788,17.2485
2.LC_PoseGraph_setup,1.07525,0.451578,0.679422,1.77929
2.LC_StructBA_Optimize,6.74421,3.57028,2.92584,11.0386
2.LC_StructBA_Update,0.0590258,0.0576707,0.018963,0.156629
2.LC_StructBA_setup,3.76307,2.55538,1.35236,8.03242
