timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,20.4951,8.54102,7.2056,74.5608
0.Keyframe-Processing_Mapper,53.8995,35.833,10.5223,218.802
0.LC_ProcessKF,80.1287,52.9065,2.77084,241.101
1.BA_localBA,286.577,137.295,4.02619,887.297
1.BA_map-filtering,43.3152,41.0264,0.016722,253.235
1.FE_Track-Mono,18.3696,6.70856,5.39394,73.9427
1.FE_createKeyframe,17.1216,5.2789,8.98748,40.1641
1.KF_MatchingToLocalMap,23.8521,24.6236,0.457387,151.4
1.KF_TriangulateStereo,0.856879,0.490943,0.044426,3.55912
1.KF_TriangulateTemporal,0.241904,0.21849,0.024796,1.80884
1.KF_stereoMatching,11.2561,5.21812,3.55567,32.7521
1.KF_updateFrameCovisilbity,9.17559,7.68599,0.171092,54.4018
2.BA_Optimize,135.429,64.0544,1.27368,342.621
2.BA_SetupPb,44.0592,25.374,1.086,187.214
2.BA_Update,9.15337,10.2045,0.267721,129.277
2.FE_CF_extractKeypoints,16.3853,5.09765,7.98752,38.6832
2.FE_CF_prepareFrame,0.458362,0.286992,0.000889,2.97743
2.FE_TM_EpipolarFiltering,5.69536,1.77998,1.1509,20.5061
2.FE_TM_KLT-Tracking,7.0372,3.00621,0.847793,42.5728
2.FE_TM_checkNewKfReq,0.406,0.698456,0.028278,8.88674
2.FE_TM_computePose,2.79782,1.57817,0.390443,24.2257
2.FE_TM_preprocessImage,4.3589,1.97432,1.86797,21.1121
2.LC_LooseBA_Optimize,8474,4394.59,2467.41,13489.2
2.LC_LooseBA_Update,16.8346,4.92106,9.2487,21.8859
2.LC_LooseBA_remove-outliers,126.129,91.1336,28.4353,244.049
2.LC_LooseBA_setup,495.947,202.288,175.755,663.291
2.LC_PoseGraph_Optimize,20.2875,14.5084,3.57249,39.7399
2.LC_PoseGraph_Update,13.9704,6.88472,3.73204,20.5028
2.LC_PoseGraph_setup,0.863163,0.425418,0.274091,1.31088
2.LC_StructBA_Optimize,9.21855,3.77631,3.26245,13.6593
2.LC_StructBA_Update,0.0636542,0.0557575,0.008333,0.156055
2.LC_StructBA_setup,3.63765,2.28496,0.850386,7.09064
