timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,21.2251,8.80659,4.40609,93.9165
0.Keyframe-Processing_Mapper,62.5525,44.3264,12.0817,272.788
0.LC_ProcessKF,89.2567,58.4748,3.24254,315.415
1.BA_localBA,304.982,140.545,13.1404,895.894
1.BA_map-filtering,50.7979,51.2846,0.019611,284.08
1.FE_Track-Mono,19.1387,7.03874,4.40181,73.803
1.FE_createKeyframe,17.5465,5.16706,9.00796,54.6199
1.KF_MatchingToLocalMap,27.1786,27.0894,0.339128,174.225
1.KF_TriangulateStereo,0.874268,0.554051,0.054815,4.71541
1.KF_TriangulateTemporal,0.256372,0.278152,0.022407,2.92214
1.KF_stereoMatching,11.8597,5.74113,3.14241,48.6089
1.KF_updateFrameCovisilbity,12.8557,13.6694,0.12913,97.8042
2.BA_Optimize,143.576,62.9978,4.94335,366.275
2.BA_SetupPb,47.4781,26.9001,2.20721,152.479
2.BA_Update,9.56229,8.18605,0.435813,56.6634
2.FE_CF_extractKeypoints,16.7599,4.79245,8.03578,47.9907
2.FE_CF_prepareFrame,0.513615,0.674603,0.001019,11.8674
2.FE_TM_EpipolarFiltering,5.70857,1.93623,0.823164,31.6444
2.FE_TM_KLT-Tracking,7.25049,3.12234,0.330258,39.4174
2.FE_TM_checkNewKfReq,0.446082,0.772435,0.014241,13.2875
2.FE_TM_computePose,2.88607,1.69735,0.247036,35.8275
2.FE_TM_preprocessImage,4.74854,2.13607,1.92729,22.0858
2.LC_LooseBA_Optimize,15275.2,2055.57,12901.9,16492.3
2.LC_LooseBA_Update,20.7969,2.54131,17.8625,22.2845
2.LC_LooseBA_remove-outliers,281.906,165.596,143.829,465.501
2.LC_LooseBA_setup,592.981,98.8057,530.972,706.923
2.LC_PoseGraph_Optimize,27.0897,15.1191,2.26195,41.2366
2.LC_PoseGraph_Update,17.0256,7.51824,7.98721,27.061
2.LC_PoseGraph_setup,0.927818,0.357734,0.306869,1.20585
2.LC_StructBA_Optimize,8.66141,3.10099,4.17941,12.4513
2.LC_StructBA_Update,0.046496,0.0185307,0.024204,0.068796
2.LC_StructBA_setup,2.93438,1.21935,1.98305,4.87483
