wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774707858.533,0.500,121179,121179,121179,bash,0,1.999
1774707859.033,1.001,121179,121179,121179,ros2,2,35.959
1774707859.033,1.001,121179,121179,121207,ros2-ust,3,0.000
1774707859.033,1.001,121179,121179,121208,ros2-ust,1,0.000
1774707859.534,1.502,121179,121179,121179,ros2,2,0.000
1774707859.534,1.502,121179,121179,121207,ros2-ust,3,0.000
1774707859.534,1.502,121179,121179,121208,ros2-ust,1,0.000
1774707860.035,2.002,121179,121179,121179,ros2,2,0.000
1774707860.035,2.002,121179,121179,121207,ros2-ust,3,0.000
1774707860.035,2.002,121179,121179,121208,ros2-ust,1,0.000
1774707860.535,2.503,121179,121179,121179,ros2,2,0.000
1774707860.535,2.503,121179,121179,121207,ros2-ust,3,0.000
1774707860.535,2.503,121179,121179,121208,ros2-ust,1,0.000
1774707861.036,3.004,121179,121179,121179,ros2,2,0.000
1774707861.036,3.004,121179,121179,121207,ros2-ust,3,0.000
1774707861.036,3.004,121179,121179,121208,ros2-ust,1,0.000
1774707861.537,3.505,121179,121179,121179,ros2,2,0.000
1774707861.537,3.505,121179,121179,121207,ros2-ust,3,0.000
1774707861.537,3.505,121179,121179,121208,ros2-ust,1,0.000
1774707862.038,4.006,121179,121179,121179,ros2,2,0.000
1774707862.038,4.006,121179,121179,121207,ros2-ust,3,0.000
1774707862.038,4.006,121179,121179,121208,ros2-ust,1,0.000
1774707862.538,4.506,121179,121179,121179,ros2,2,0.000
1774707862.538,4.506,121179,121179,121207,ros2-ust,3,0.000
1774707862.538,4.506,121179,121179,121208,ros2-ust,1,0.000
1774707863.039,5.007,121179,121179,121179,ros2,2,0.000
1774707863.039,5.007,121179,121179,121207,ros2-ust,3,0.000
1774707863.039,5.007,121179,121179,121208,ros2-ust,1,0.000
1774707863.540,5.508,121179,121179,121179,ros2,2,0.000
1774707863.540,5.508,121179,121179,121207,ros2-ust,3,0.000
1774707863.540,5.508,121179,121179,121208,ros2-ust,1,0.000
1774707864.042,6.010,121179,121179,121179,ros2,2,0.000
1774707864.042,6.010,121179,121179,121207,ros2-ust,3,0.000
1774707864.042,6.010,121179,121179,121208,ros2-ust,1,0.000
1774707864.543,6.511,121179,121179,121179,ros2,2,0.000
1774707864.543,6.511,121179,121179,121207,ros2-ust,3,0.000
1774707864.543,6.511,121179,121179,121208,ros2-ust,1,0.000
1774707865.043,7.011,121179,121179,121179,ros2,2,0.000
1774707865.043,7.011,121179,121179,121207,ros2-ust,3,0.000
1774707865.043,7.011,121179,121179,121208,ros2-ust,1,0.000
1774707865.544,7.512,121179,121179,121179,ros2,2,0.000
1774707865.544,7.512,121179,121179,121207,ros2-ust,3,0.000
1774707865.544,7.512,121179,121179,121208,ros2-ust,1,0.000
1774707866.045,8.013,121179,121179,121179,ros2,2,0.000
1774707866.045,8.013,121179,121179,121207,ros2-ust,3,0.000
1774707866.045,8.013,121179,121179,121208,ros2-ust,1,0.000
1774707866.545,8.513,121179,121179,121179,ros2,2,0.000
1774707866.545,8.513,121179,121179,121207,ros2-ust,3,0.000
1774707866.545,8.513,121179,121179,121208,ros2-ust,1,0.000
1774707867.047,9.015,121179,121179,121179,ros2,2,0.000
1774707867.047,9.015,121179,121179,121207,ros2-ust,3,0.000
1774707867.047,9.015,121179,121179,121208,ros2-ust,1,0.000
1774707867.549,9.516,121179,121179,121179,ros2,2,0.000
1774707867.549,9.516,121179,121179,121207,ros2-ust,3,0.000
1774707867.549,9.516,121179,121179,121208,ros2-ust,1,0.000
1774707868.051,10.018,121179,121179,121179,ros2,2,0.000
1774707868.051,10.018,121179,121179,121207,ros2-ust,3,0.000
1774707868.051,10.018,121179,121179,121208,ros2-ust,1,0.000
1774707868.552,10.520,121179,121179,121179,ros2,2,0.000
1774707868.552,10.520,121179,121179,121207,ros2-ust,3,0.000
1774707868.552,10.520,121179,121179,121208,ros2-ust,1,0.000
1774707869.053,11.021,121179,121179,121179,ros2,2,0.000
1774707869.053,11.021,121179,121179,121207,ros2-ust,3,0.000
1774707869.053,11.021,121179,121179,121208,ros2-ust,1,0.000
1774707869.555,11.523,121179,121179,121179,ros2,2,0.000
1774707869.555,11.523,121179,121179,121207,ros2-ust,3,0.000
1774707869.555,11.523,121179,121179,121208,ros2-ust,1,0.000
1774707870.059,12.027,121179,121179,121179,ros2,2,0.000
1774707870.059,12.027,121179,121179,121207,ros2-ust,3,0.000
1774707870.059,12.027,121179,121179,121208,ros2-ust,1,0.000
1774707870.560,12.528,121179,121179,121179,ros2,2,0.000
1774707870.560,12.528,121179,121179,121207,ros2-ust,3,0.000
1774707870.560,12.528,121179,121179,121208,ros2-ust,1,0.000
1774707871.061,13.028,121179,121179,121179,ros2,2,0.000
1774707871.061,13.028,121179,121179,121207,ros2-ust,3,0.000
1774707871.061,13.028,121179,121179,121208,ros2-ust,1,0.000
1774707871.562,13.530,121179,121179,121179,ros2,2,0.000
1774707871.562,13.530,121179,121179,121207,ros2-ust,3,0.000
1774707871.562,13.530,121179,121179,121208,ros2-ust,1,0.000
1774707872.064,14.032,121179,121179,121179,ros2,2,0.000
1774707872.064,14.032,121179,121179,121207,ros2-ust,3,0.000
1774707872.064,14.032,121179,121179,121208,ros2-ust,1,0.000
1774707872.566,14.534,121179,121179,121179,ros2,2,0.000
1774707872.566,14.534,121179,121179,121207,ros2-ust,3,0.000
1774707872.566,14.534,121179,121179,121208,ros2-ust,1,0.000
1774707873.067,15.034,121179,121179,121179,ros2,2,0.000
1774707873.067,15.034,121179,121179,121207,ros2-ust,3,0.000
1774707873.067,15.034,121179,121179,121208,ros2-ust,1,0.000
1774707873.568,15.536,121179,121179,121179,ros2,2,0.000
1774707873.568,15.536,121179,121179,121207,ros2-ust,3,0.000
1774707873.568,15.536,121179,121179,121208,ros2-ust,1,0.000
1774707874.069,16.036,121179,121179,121179,ros2,2,0.000
1774707874.069,16.036,121179,121179,121207,ros2-ust,3,0.000
1774707874.069,16.036,121179,121179,121208,ros2-ust,1,0.000
1774707874.569,16.537,121179,121179,121179,ros2,2,0.000
1774707874.569,16.537,121179,121179,121207,ros2-ust,3,0.000
1774707874.569,16.537,121179,121179,121208,ros2-ust,1,0.000
1774707875.070,17.038,121179,121179,121179,ros2,2,0.000
1774707875.070,17.038,121179,121179,121207,ros2-ust,3,0.000
1774707875.070,17.038,121179,121179,121208,ros2-ust,1,0.000
1774707875.572,17.540,121179,121179,121179,ros2,2,0.000
1774707875.572,17.540,121179,121179,121207,ros2-ust,3,0.000
1774707875.572,17.540,121179,121179,121208,ros2-ust,1,0.000
1774707876.073,18.041,121179,121179,121179,ros2,2,0.000
1774707876.073,18.041,121179,121179,121207,ros2-ust,3,0.000
1774707876.073,18.041,121179,121179,121208,ros2-ust,1,0.000
1774707876.575,18.542,121179,121179,121179,ros2,2,0.000
1774707876.575,18.542,121179,121179,121207,ros2-ust,3,0.000
1774707876.575,18.542,121179,121179,121208,ros2-ust,1,0.000
1774707877.075,19.043,121179,121179,121179,ros2,2,0.000
1774707877.075,19.043,121179,121179,121207,ros2-ust,3,0.000
1774707877.075,19.043,121179,121179,121208,ros2-ust,1,0.000
1774707877.576,19.544,121179,121179,121179,ros2,2,0.000
1774707877.576,19.544,121179,121179,121207,ros2-ust,3,0.000
1774707877.576,19.544,121179,121179,121208,ros2-ust,1,0.000
1774707878.077,20.045,121179,121179,121179,ros2,2,0.000
1774707878.077,20.045,121179,121179,121207,ros2-ust,3,0.000
1774707878.077,20.045,121179,121179,121208,ros2-ust,1,0.000
1774707878.578,20.546,121179,121179,121179,ros2,2,0.000
1774707878.578,20.546,121179,121179,121207,ros2-ust,3,0.000
1774707878.578,20.546,121179,121179,121208,ros2-ust,1,0.000
1774707879.079,21.047,121179,121179,121179,ros2,2,0.000
1774707879.079,21.047,121179,121179,121207,ros2-ust,3,0.000
1774707879.079,21.047,121179,121179,121208,ros2-ust,1,0.000
1774707879.580,21.548,121179,121179,121179,ros2,2,0.000
1774707879.580,21.548,121179,121179,121207,ros2-ust,3,0.000
1774707879.580,21.548,121179,121179,121208,ros2-ust,1,0.000
1774707880.081,22.048,121179,121179,121179,ros2,2,0.000
1774707880.081,22.048,121179,121179,121207,ros2-ust,3,0.000
1774707880.081,22.048,121179,121179,121208,ros2-ust,1,0.000
1774707880.581,22.549,121179,121179,121179,ros2,2,0.000
1774707880.581,22.549,121179,121179,121207,ros2-ust,3,0.000
1774707880.581,22.549,121179,121179,121208,ros2-ust,1,0.000
1774707881.082,23.050,121179,121179,121179,ros2,2,0.000
1774707881.082,23.050,121179,121179,121207,ros2-ust,3,0.000
1774707881.082,23.050,121179,121179,121208,ros2-ust,1,0.000
1774707881.583,23.551,121179,121179,121179,ros2,2,0.000
1774707881.583,23.551,121179,121179,121207,ros2-ust,3,0.000
1774707881.583,23.551,121179,121179,121208,ros2-ust,1,0.000
1774707882.084,24.052,121179,121179,121179,ros2,2,0.000
1774707882.084,24.052,121179,121179,121207,ros2-ust,3,0.000
1774707882.084,24.052,121179,121179,121208,ros2-ust,1,0.000
1774707882.585,24.553,121179,121179,121179,ros2,2,0.000
1774707882.585,24.553,121179,121179,121207,ros2-ust,3,0.000
1774707882.585,24.553,121179,121179,121208,ros2-ust,1,0.000
1774707883.086,25.054,121179,121179,121179,ros2,2,0.000
1774707883.086,25.054,121179,121179,121207,ros2-ust,3,0.000
1774707883.086,25.054,121179,121179,121208,ros2-ust,1,0.000
1774707883.587,25.555,121179,121179,121179,ros2,2,0.000
1774707883.587,25.555,121179,121179,121207,ros2-ust,3,0.000
1774707883.587,25.555,121179,121179,121208,ros2-ust,1,0.000
1774707884.088,26.056,121179,121179,121179,ros2,2,0.000
1774707884.088,26.056,121179,121179,121207,ros2-ust,3,0.000
1774707884.088,26.056,121179,121179,121208,ros2-ust,1,0.000
1774707884.588,26.556,121179,121179,121179,ros2,2,0.000
1774707884.588,26.556,121179,121179,121207,ros2-ust,3,0.000
1774707884.588,26.556,121179,121179,121208,ros2-ust,1,0.000
1774707885.089,27.057,121179,121179,121179,ros2,2,0.000
