timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,25.0877,12.8172,5.76333,99.9892
0.Keyframe-Processing_Mapper,61.7925,35.0433,10.8795,263.543
0.LC_ProcessKF,78.0868,60.3664,2.5403,247.285
1.BA_localBA,225.544,115.111,2.70271,823.037
1.BA_map-filtering,15.7812,27.8379,0.001778,132.103
1.FE_Track-Mono,20.8607,8.66592,5.7592,64.782
1.FE_createKeyframe,21.4922,7.69291,5.38051,67.3765
1.KF_MatchingToLocalMap,24.4077,20.3113,0.680663,127.198
1.KF_TriangulateStereo,1.10898,0.780237,0.052314,5.99931
1.KF_TriangulateTemporal,0.27272,0.449946,0.019945,4.11422
1.KF_stereoMatching,14.4359,8.52057,3.86874,94.6493
1.KF_updateFrameCovisilbity,7.52089,6.87393,0.189777,46.3082
2.BA_Optimize,111.607,59.7432,1.81286,327.232
2.BA_SetupPb,32.9375,18.4178,0.612257,122.995
2.BA_Update,12.9185,15.5238,0.139963,203.068
2.FE_CF_extractKeypoints,20.6723,7.43746,4.99531,65.0497
2.FE_CF_prepareFrame,0.51431,0.548513,0.00113,8.03513
2.FE_TM_EpipolarFiltering,5.91417,2.39596,0.758348,22.3425
2.FE_TM_KLT-Tracking,7.68358,3.86088,1.00805,37.7557
2.FE_TM_checkNewKfReq,0.365654,0.520366,0.018556,7.26384
2.FE_TM_computePose,2.98303,1.77612,0.373739,16.2253
2.FE_TM_preprocessImage,5.44583,2.81958,1.9687,29.3601
2.LC_LooseBA_Optimize,8473.48,3319.87,3866.74,11912.7
2.LC_LooseBA_Update,20.7031,4.16272,16.3838,26.9711
2.LC_LooseBA_remove-outliers,163.485,121.689,61.4943,389.634
2.LC_LooseBA_setup,474.458,178.638,245.172,687.896
2.LC_PoseGraph_Optimize,22.7592,14.8468,7.01088,41.5881
2.LC_PoseGraph_Update,10.9041,3.84676,4.87259,16.1017
2.LC_PoseGraph_setup,1.26542,0.852839,0.48498,2.85343
2.LC_StructBA_Optimize,9.1849,4.39314,2.4384,14.4499
2.LC_StructBA_Update,0.0600153,0.0492053,0.014834,0.13911
2.LC_StructBA_setup,3.47482,2.20197,2.06303,7.84306
