timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,18.4407,8.6247,4.59607,61.2552
0.Keyframe-Processing_Mapper,37.8814,21.7008,9.14048,133.853
0.LC_ProcessKF,69.0551,51.1486,3.07097,257.89
1.BA_localBA,201.071,88.3201,6.41633,487.418
1.BA_map-filtering,18.0188,19.176,0.018203,100.288
1.FE_Track-Mono,15.5476,5.77151,3.89165,43.5604
1.FE_createKeyframe,16.5076,4.15376,6.27484,31.5641
1.KF_MatchingToLocalMap,14.6497,12.2241,0.208981,62.1161
1.KF_TriangulateStereo,0.95403,0.530154,0.066018,5.48429
1.KF_TriangulateTemporal,0.153082,0.121879,0.019796,0.988162
1.KF_stereoMatching,9.72847,4.45967,2.74032,34.5856
1.KF_updateFrameCovisilbity,4.43455,3.48605,0.207425,18.9087
2.BA_Optimize,95.8264,47.7957,2.9048,252.571
2.BA_SetupPb,28.5331,12.5504,1.41851,87.5153
2.BA_Update,7.14313,6.44676,0.202406,36.3027
2.FE_CF_extractKeypoints,15.9093,4.08317,5.72414,31.1603
2.FE_CF_prepareFrame,0.362087,0.191978,0.001519,1.90888
2.FE_TM_EpipolarFiltering,4.90662,1.49163,0.927033,13.5798
2.FE_TM_KLT-Tracking,5.92588,2.4643,0.647552,22.1284
2.FE_TM_checkNewKfReq,0.23643,0.241042,0.017462,4.04848
2.FE_TM_computePose,2.29549,1.33896,0.336109,23.2076
2.FE_TM_preprocessImage,3.97706,1.72858,1.92938,20.9557
2.LC_LooseBA_Optimize,3176.61,1291.7,2263.24,4089.98
2.LC_LooseBA_Update,15.0452,5.94909,10.8385,19.2518
2.LC_LooseBA_remove-outliers,69.8005,48.0104,35.8521,103.749
2.LC_LooseBA_setup,335.027,117.092,252.231,417.823
2.LC_PoseGraph_Optimize,13.9253,8.36543,8.01,19.8405
2.LC_PoseGraph_Update,7.94525,4.11397,5.03624,10.8543
2.LC_PoseGraph_setup,0.638173,0.160551,0.524646,0.7517
2.LC_StructBA_Optimize,7.63294,5.51236,3.73511,11.5308
2.LC_StructBA_Update,0.0775455,0.070174,0.027925,0.127166
2.LC_StructBA_setup,4.528,4.17197,1.57798,7.47802
