wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774710386.468,0.500,146387,146417,146417,ov2slam_node,3,5.998
1774710386.468,0.500,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710386.468,0.500,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710386.468,0.500,146387,146417,146420,ov2slam_node,2,0.000
1774710386.468,0.500,146387,146417,146421,ov2slam_node,1,0.000
1774710386.468,0.500,146387,146417,146422,gc,1,0.000
1774710386.468,0.500,146387,146417,146423,dq.builtins,2,0.000
1774710386.468,0.500,146387,146417,146424,dq.user,1,0.000
1774710386.468,0.500,146387,146417,146425,tev,2,0.000
1774710386.468,0.500,146387,146417,146426,recv,2,0.000
1774710386.468,0.500,146387,146417,146427,recvUC,2,0.000
1774710386.468,0.500,146387,146417,146428,ov2slam_node,2,0.000
1774710386.468,0.500,146387,146417,146429,ov2slam_node,2,0.000
1774710386.468,0.500,146387,146417,146430,ov2slam_mapper,2,0.000
1774710386.468,0.500,146387,146417,146431,ov2slam_node,2,0.000
1774710386.468,0.500,146387,146417,146432,ov2slam_mapper,2,0.000
1774710386.468,0.500,146387,146417,146433,ov2slam_mapper,2,0.000
1774710386.468,0.500,146387,146417,146434,ov2slam_node,3,0.000
1774710386.970,1.002,146387,146417,146417,ov2slam_node,3,0.000
1774710386.970,1.002,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710386.970,1.002,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710386.970,1.002,146387,146417,146420,ov2slam_node,2,0.000
1774710386.970,1.002,146387,146417,146421,ov2slam_node,1,0.000
1774710386.970,1.002,146387,146417,146422,gc,1,0.000
1774710386.970,1.002,146387,146417,146423,dq.builtins,2,0.000
1774710386.970,1.002,146387,146417,146424,dq.user,1,0.000
1774710386.970,1.002,146387,146417,146425,tev,2,0.000
1774710386.970,1.002,146387,146417,146426,recv,2,0.000
1774710386.970,1.002,146387,146417,146427,recvUC,2,0.000
1774710386.970,1.002,146387,146417,146428,ov2slam_node,2,0.000
1774710386.970,1.002,146387,146417,146429,ov2slam_node,2,0.000
1774710386.970,1.002,146387,146417,146430,ov2slam_mapper,2,1.992
1774710386.970,1.002,146387,146417,146431,ov2slam_node,2,0.000
1774710386.970,1.002,146387,146417,146432,ov2slam_mapper,2,1.992
1774710386.970,1.002,146387,146417,146433,ov2slam_mapper,2,1.992
1774710386.970,1.002,146387,146417,146434,ov2slam_node,3,0.000
1774710387.471,1.504,146387,146417,146417,ov2slam_node,3,0.000
1774710387.471,1.504,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710387.471,1.504,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710387.471,1.504,146387,146417,146420,ov2slam_node,2,0.000
1774710387.471,1.504,146387,146417,146421,ov2slam_node,1,0.000
1774710387.471,1.504,146387,146417,146422,gc,1,0.000
1774710387.471,1.504,146387,146417,146423,dq.builtins,2,0.000
1774710387.471,1.504,146387,146417,146424,dq.user,1,0.000
1774710387.471,1.504,146387,146417,146425,tev,2,0.000
1774710387.471,1.504,146387,146417,146426,recv,2,0.000
1774710387.471,1.504,146387,146417,146427,recvUC,2,0.000
1774710387.471,1.504,146387,146417,146428,ov2slam_node,2,0.000
1774710387.471,1.504,146387,146417,146429,ov2slam_node,2,0.000
1774710387.471,1.504,146387,146417,146430,ov2slam_mapper,1,0.000
1774710387.471,1.504,146387,146417,146431,ov2slam_node,3,0.000
1774710387.471,1.504,146387,146417,146432,ov2slam_mapper,1,1.993
1774710387.471,1.504,146387,146417,146433,ov2slam_mapper,3,0.000
1774710387.471,1.504,146387,146417,146434,ov2slam_node,3,0.000
1774710387.974,2.007,146387,146417,146417,ov2slam_node,3,0.000
1774710387.974,2.007,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710387.974,2.007,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710387.974,2.007,146387,146417,146420,ov2slam_node,2,0.000
1774710387.974,2.007,146387,146417,146421,ov2slam_node,1,0.000
1774710387.974,2.007,146387,146417,146422,gc,1,0.000
1774710387.974,2.007,146387,146417,146423,dq.builtins,2,0.000
1774710387.974,2.007,146387,146417,146424,dq.user,1,0.000
1774710387.974,2.007,146387,146417,146425,tev,2,0.000
1774710387.974,2.007,146387,146417,146426,recv,2,0.000
1774710387.974,2.007,146387,146417,146427,recvUC,2,0.000
1774710387.974,2.007,146387,146417,146428,ov2slam_node,2,0.000
1774710387.974,2.007,146387,146417,146429,ov2slam_node,2,0.000
1774710387.974,2.007,146387,146417,146430,ov2slam_mapper,1,1.990
1774710387.974,2.007,146387,146417,146431,ov2slam_node,3,0.000
1774710387.974,2.007,146387,146417,146432,ov2slam_mapper,1,1.990
1774710387.974,2.007,146387,146417,146433,ov2slam_mapper,3,1.990
1774710387.974,2.007,146387,146417,146434,ov2slam_node,3,0.000
1774710388.477,2.509,146387,146417,146417,ov2slam_node,3,0.000
1774710388.477,2.509,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710388.477,2.509,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710388.477,2.509,146387,146417,146420,ov2slam_node,2,0.000
1774710388.477,2.509,146387,146417,146421,ov2slam_node,1,0.000
1774710388.477,2.509,146387,146417,146422,gc,1,0.000
1774710388.477,2.509,146387,146417,146423,dq.builtins,2,0.000
1774710388.477,2.509,146387,146417,146424,dq.user,1,0.000
1774710388.477,2.509,146387,146417,146425,tev,2,0.000
1774710388.477,2.509,146387,146417,146426,recv,2,0.000
1774710388.477,2.509,146387,146417,146427,recvUC,2,0.000
1774710388.477,2.509,146387,146417,146428,ov2slam_node,2,0.000
1774710388.477,2.509,146387,146417,146429,ov2slam_node,2,0.000
1774710388.477,2.509,146387,146417,146430,ov2slam_mapper,1,0.000
1774710388.477,2.509,146387,146417,146431,ov2slam_node,3,0.000
1774710388.477,2.509,146387,146417,146432,ov2slam_mapper,1,3.977
1774710388.477,2.509,146387,146417,146433,ov2slam_mapper,3,1.989
1774710388.477,2.509,146387,146417,146434,ov2slam_node,3,0.000
1774710388.979,3.012,146387,146417,146417,ov2slam_node,3,0.000
1774710388.979,3.012,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710388.979,3.012,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710388.979,3.012,146387,146417,146420,ov2slam_node,2,0.000
1774710388.979,3.012,146387,146417,146421,ov2slam_node,1,0.000
1774710388.979,3.012,146387,146417,146422,gc,1,0.000
1774710388.979,3.012,146387,146417,146423,dq.builtins,2,0.000
1774710388.979,3.012,146387,146417,146424,dq.user,1,0.000
1774710388.979,3.012,146387,146417,146425,tev,2,0.000
1774710388.979,3.012,146387,146417,146426,recv,2,0.000
1774710388.979,3.012,146387,146417,146427,recvUC,2,0.000
1774710388.979,3.012,146387,146417,146428,ov2slam_node,2,0.000
1774710388.979,3.012,146387,146417,146429,ov2slam_node,2,0.000
1774710388.979,3.012,146387,146417,146430,ov2slam_mapper,1,1.990
1774710388.979,3.012,146387,146417,146431,ov2slam_node,2,0.000
1774710388.979,3.012,146387,146417,146432,ov2slam_mapper,1,1.990
1774710388.979,3.012,146387,146417,146433,ov2slam_mapper,3,0.000
1774710388.979,3.012,146387,146417,146434,ov2slam_node,3,0.000
1774710389.482,3.514,146387,146417,146417,ov2slam_node,3,0.000
1774710389.482,3.514,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710389.482,3.514,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710389.482,3.514,146387,146417,146420,ov2slam_node,2,0.000
1774710389.482,3.514,146387,146417,146421,ov2slam_node,1,0.000
1774710389.482,3.514,146387,146417,146422,gc,1,0.000
1774710389.482,3.514,146387,146417,146423,dq.builtins,2,0.000
1774710389.482,3.514,146387,146417,146424,dq.user,1,0.000
1774710389.482,3.514,146387,146417,146425,tev,1,0.000
1774710389.482,3.514,146387,146417,146426,recv,2,0.000
1774710389.482,3.514,146387,146417,146427,recvUC,2,0.000
1774710389.482,3.514,146387,146417,146428,ov2slam_node,2,0.000
1774710389.482,3.514,146387,146417,146429,ov2slam_node,2,0.000
1774710389.482,3.514,146387,146417,146430,ov2slam_mapper,1,0.000
1774710389.482,3.514,146387,146417,146431,ov2slam_node,1,0.000
1774710389.482,3.514,146387,146417,146432,ov2slam_mapper,1,1.990
1774710389.482,3.514,146387,146417,146433,ov2slam_mapper,1,1.990
1774710389.482,3.514,146387,146417,146434,ov2slam_node,2,1.990
1774710389.985,4.018,146387,146417,146417,ov2slam_node,3,1.986
1774710389.985,4.018,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710389.985,4.018,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710389.985,4.018,146387,146417,146420,ov2slam_node,2,0.000
1774710389.985,4.018,146387,146417,146421,ov2slam_node,1,0.000
1774710389.985,4.018,146387,146417,146422,gc,1,0.000
1774710389.985,4.018,146387,146417,146423,dq.builtins,3,0.000
1774710389.985,4.018,146387,146417,146424,dq.user,1,0.000
1774710389.985,4.018,146387,146417,146425,tev,2,0.000
1774710389.985,4.018,146387,146417,146426,recv,1,0.000
1774710389.985,4.018,146387,146417,146427,recvUC,2,0.000
1774710389.985,4.018,146387,146417,146428,ov2slam_node,2,0.000
1774710389.985,4.018,146387,146417,146429,ov2slam_node,2,0.000
1774710389.985,4.018,146387,146417,146430,ov2slam_mapper,3,1.986
1774710389.985,4.018,146387,146417,146431,ov2slam_node,3,3.972
