tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
146432,ov2slam_mapper,236,63.192,99.888,1,1
146431,ov2slam_node,257,33.677,101.538,3,3
146433,ov2slam_mapper,236,32.413,102.348,2,1
146462,ov2slam_node,253,11.541,19.914,1,1
146463,ov2slam_node,253,10.601,19.856,2,1
146430,ov2slam_mapper,236,9.331,41.718,3,1
146427,recvUC,260,1.689,3.984,2,1
146417,ov2slam_node,277,1.360,45.671,1,1
146434,ov2slam_node,236,1.004,3.980,3,1
149616,ov2slam_node,20,9.736,31.827,3,3
149615,ov2slam_node,20,9.636,33.817,2,1
149614,ov2slam_node,20,9.532,27.818,2,3
149617,ov2slam_node,20,8.741,27.878,1,2
146425,tev,260,0.395,3.976,1,1
146429,ov2slam_node,257,0.239,1.992,3,3
146426,recv,260,0.008,1.992,3,1
146418,ov2slam_nod-ust,260,0.000,0.000,1,1
146419,ov2slam_nod-ust,260,0.000,0.000,2,1
146420,ov2slam_node,260,0.000,0.000,2,1
146421,ov2slam_node,257,0.000,0.000,1,1
146422,gc,260,0.000,0.000,1,1
146423,dq.builtins,260,0.000,0.000,3,2
146424,dq.user,260,0.000,0.000,1,1
146428,ov2slam_node,260,0.000,0.000,2,1
147385,ov2slam_mapper,1,0.000,0.000,1,1
147749,ov2slam_mapper,1,0.000,0.000,2,2
147783,ov2slam_mapper,1,0.000,0.000,1,1
147871,ov2slam_mapper,1,0.000,0.000,1,1
148361,ov2slam_mapper,1,0.000,0.000,1,1
148374,ov2slam_mapper,1,0.000,0.000,1,1
148391,ov2slam_mapper,1,0.000,0.000,2,2
148424,ov2slam_mapper,1,0.000,0.000,3,3
148432,ov2slam_mapper,1,0.000,0.000,2,2
148543,ov2slam_mapper,1,0.000,0.000,2,2
148619,ov2slam_mapper,1,0.000,0.000,2,2
148630,ov2slam_mapper,1,0.000,0.000,2,2
148634,ov2slam_mapper,1,0.000,0.000,1,1
148640,ov2slam_mapper,1,0.000,0.000,1,1
148644,ov2slam_mapper,1,0.000,0.000,3,3
148648,ov2slam_mapper,1,0.000,0.000,2,2
148652,ov2slam_mapper,1,0.000,0.000,2,2
148656,ov2slam_mapper,1,0.000,0.000,2,2
148670,ov2slam_mapper,1,0.000,0.000,3,3
148674,ov2slam_mapper,1,0.000,0.000,1,1
148679,ov2slam_mapper,1,0.000,0.000,3,3
148687,ov2slam_mapper,1,0.000,0.000,3,3
148691,ov2slam_mapper,1,0.000,0.000,2,2
148695,ov2slam_mapper,1,0.000,0.000,2,2
148699,ov2slam_mapper,1,0.000,0.000,3,3
148708,ov2slam_mapper,2,0.000,0.000,3,3
148712,ov2slam_mapper,2,0.000,0.000,2,2
148716,ov2slam_mapper,2,0.000,0.000,1,1
148721,ov2slam_mapper,1,0.000,0.000,2,2
148726,ov2slam_mapper,1,0.000,0.000,3,3
148733,ov2slam_mapper,1,0.000,0.000,1,1
148752,ov2slam_mapper,2,0.000,0.000,1,1
148757,ov2slam_mapper,1,0.000,0.000,1,1
148762,ov2slam_mapper,1,0.000,0.000,1,1
148768,ov2slam_mapper,1,0.000,0.000,1,1
148779,ov2slam_mapper,2,0.000,0.000,3,3
148783,ov2slam_mapper,2,0.000,0.000,1,1
148788,ov2slam_mapper,2,0.000,0.000,3,3
148796,ov2slam_mapper,1,0.000,0.000,3,3
148802,ov2slam_mapper,1,0.000,0.000,1,1
148807,ov2slam_mapper,1,0.000,0.000,2,2
148951,ov2slam_mapper,1,0.000,0.000,3,3
148957,ov2slam_mapper,1,0.000,0.000,1,1
148983,ov2slam_mapper,1,0.000,0.000,1,1
149524,ov2slam_mapper,1,0.000,0.000,1,1
149539,ov2slam_mapper,1,0.000,0.000,1,1
